,time,proto,sip,sport,dip,dport,from,to,subject
1339,2017-11-07 16:05:46,smtp,10.64.105.30,2742,10.5.71.60,25,1362@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,用户手册
1340,2017-11-07 16:05:51,smtp,10.116.216.71,3010,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:809]HOST_5XX557418d06f67c6b51625320ccb7c3c47
1344,2017-11-07 16:07:07,smtp,10.116.216.71,2736,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:610]HOST_5XX69b94f3b3c25c8517b80ba402d9599fe
1346,2017-11-07 16:08:21,smtp,10.116.216.71,2678,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:199]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1349,2017-11-07 16:08:59,smtp,10.116.216.71,2974,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:968]HOST_5XX651264cdc633b63b44c672790e640c5b
1350,2017-11-07 16:10:09,smtp,10.64.106.27,3205,10.5.71.60,25,1350@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,前后端接口
1351,2017-11-07 16:10:25,smtp,10.116.216.71,3375,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1255]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
1352,2017-11-07 16:10:30,smtp,10.116.216.71,2934,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:78]HOST_5XXbd251b8632c5d73d59678449e376c278
1353,2017-11-07 16:11:58,smtp,10.64.105.209,2628,10.5.71.60,25,1134@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,实施方案
1354,2017-11-07 16:12:04,smtp,10.116.216.71,2542,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1338]HOST_5XXf78312f659406094e4e9a9aa2799f960
1355,2017-11-07 16:12:10,smtp,10.116.216.71,2789,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:410]HOST_5XX46a07e21de8fa841c2086d93580a342d
1359,2017-11-07 16:13:33,smtp,10.64.105.44,2402,10.5.71.60,25,1281@hightech.com,1224@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,前后端接口
1362,2017-11-07 16:15:00,smtp,10.116.216.71,2721,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:324]HOST_5XX19aa03d50872e1d1691298bc10de456a
1364,2017-11-07 16:16:02,smtp,10.64.105.70,2317,10.5.71.60,25,1330@hightech.com,1207@hightech.com;1189@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,测试脚本
1365,2017-11-07 16:16:13,smtp,10.116.216.71,3088,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1277]HOST_5XXd966e2914b5468307dcec56d08346688
1369,2017-11-07 16:18:35,smtp,10.116.216.71,3096,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:875]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1370,2017-11-07 16:18:39,smtp,10.116.216.71,3306,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1314]HOST_5XXfc3b7a8ab6e4791caaf4f66fd15f97f4
1371,2017-11-07 16:18:56,smtp,10.116.216.71,3413,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1478]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
1372,2017-11-07 16:20:21,smtp,10.64.106.36,2915,10.5.71.60,25,1147@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,概要设计
1373,2017-11-07 16:21:50,smtp,10.116.216.71,2478,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1032]HOST_5XXf505f903eee12f005320d999ef506f4e
1374,2017-11-07 16:22:04,smtp,10.116.216.71,2468,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:532]HOST_5XX2d20abbe1f60cd96eea396a45424d993
1375,2017-11-07 16:22:22,smtp,10.64.105.108,2989,10.5.71.60,25,1374@hightech.com,1057@hightech.com;1173@hightech.com;1410@hightech.com;1361@hightech.com;1150@hightech.com;1142@hightech.com,部署文档
1376,2017-11-07 16:22:25,smtp,10.116.216.71,2544,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1640]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1381,2017-11-07 16:22:59,smtp,10.116.216.71,2350,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:146]HOST_5XX85f11fe20879bc59a5a67db547ed0076
1382,2017-11-07 16:23:09,smtp,10.116.216.71,2902,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:761]HOST_5XX0e0f6e5c9335bae86e3c111356e04a18
1386,2017-11-07 16:25:36,smtp,10.116.216.71,2732,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:784]HOST_5XX1ebf62680666c8691f77eaa79021cc64
1388,2017-11-07 16:25:44,smtp,10.116.216.71,1978,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:157]HOST_5XXd382ba28a040397f5c36a87e3ea8b0f8
1389,2017-11-07 16:25:51,smtp,10.116.216.71,3367,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:740]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1392,2017-11-07 16:28:46,smtp,10.116.216.71,3278,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:191]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
1393,2017-11-07 16:29:10,smtp,10.116.216.71,2873,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:561]HOST_5XX4c02bed2518fe5aee581124932135e94
1396,2017-11-07 16:30:20,smtp,10.116.216.71,2855,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:237]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1397,2017-11-07 16:30:34,smtp,10.116.216.71,2061,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:2]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1398,2017-11-07 16:30:42,smtp,10.116.216.71,3448,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:396]HOST_5XX19aa03d50872e1d1691298bc10de456a
1399,2017-11-07 16:30:46,smtp,10.64.105.26,2808,10.5.71.60,25,1135@hightech.com,72e943b75ef29ae13b14ff59d6ea9b71@qq.com,项目分析
1402,2017-11-07 16:31:45,smtp,10.64.106.18,2296,10.5.71.60,25,1339@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,项目过程文档
1403,2017-11-07 16:31:45,smtp,10.64.105.50,3284,10.5.71.60,25,1409@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,api汇总
1404,2017-11-07 16:31:54,smtp,10.116.216.71,2019,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:280]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
1405,2017-11-07 16:32:59,smtp,10.116.216.71,2497,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:788]HOST_5XX4c02bed2518fe5aee581124932135e94
1408,2017-11-07 16:34:04,smtp,10.116.216.71,2852,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:301]HOST_5XX9f45d1ad52514747499ab028dfa78e9c
1410,2017-11-07 16:34:22,smtp,10.116.216.71,2110,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:49]HOST_5XXf28029204c78ddf415b2df0833157402
1412,2017-11-07 16:35:04,smtp,10.116.216.71,2783,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:460]HOST_5XX3f13cdfefbed6bd84ce7274e754a0aeb
1415,2017-11-07 16:35:37,smtp,10.116.216.71,2638,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:563]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1416,2017-11-07 16:35:54,smtp,10.116.216.71,2734,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:451]HOST_5XX9c5681822a54ae6081661de26d21cad5
1418,2017-11-07 16:36:37,smtp,10.116.216.71,3278,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:668]HOST_5XX4167addbdff9b382d524d161733442e3
1419,2017-11-07 16:36:48,smtp,10.116.216.71,2421,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:732]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1421,2017-11-07 16:38:53,smtp,10.116.216.71,2894,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:230]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1422,2017-11-07 16:39:31,smtp,10.116.216.71,3600,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:400]HOST_5XX195c3f543a7a1cd0bec40ea4d32c8a51
1430,2017-11-07 16:42:07,smtp,10.116.216.71,2742,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:506]HOST_5XXb7ee9df34175cf0bb53787e8b2956874
1433,2017-11-07 16:42:55,smtp,10.116.216.71,2677,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1424]HOST_5XX38d9c124f013af15f4d8d52853dc734f
1434,2017-11-07 16:43:55,smtp,10.116.216.71,2097,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:770]HOST_5XX7caf4046061c34e1ecfc30b5dfceabb5
1437,2017-11-07 16:46:08,smtp,10.116.216.71,2827,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:250]HOST_5XXd29233c36778a537efd4faa04d1b39a9
1440,2017-11-07 16:47:58,smtp,10.116.216.71,2991,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:653]HOST_5XX6e71e4453a32d30d459b15764313a93a
1441,2017-11-07 16:48:11,smtp,10.116.216.71,3223,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:772]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1442,2017-11-07 16:48:51,smtp,10.116.216.71,3371,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:423]HOST_5XX316a91ca09955f310ef841780dda92b0
1445,2017-11-07 16:50:01,smtp,10.116.216.71,2527,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:597]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
1446,2017-11-07 16:50:21,smtp,10.116.216.71,2989,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:966]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1449,2017-11-07 16:53:02,smtp,10.64.105.65,2683,10.5.71.60,25,1428@hightech.com,1191@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,系统配置子系统
1450,2017-11-07 16:54:24,smtp,10.116.216.71,3508,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:142]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
1451,2017-11-07 16:54:25,smtp,10.116.216.71,3291,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:189]HOST_5XXbbd5f2f03d2264590493f12bb153adc9
1452,2017-11-07 16:55:14,smtp,10.116.216.71,2891,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:639]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1453,2017-11-07 16:55:17,smtp,10.116.216.71,2735,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:161]HOST_5XX473fe0b5aba6e5a680f766d1ccb9e493
1454,2017-11-07 16:56:33,smtp,10.116.216.71,2537,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:349]HOST_5XXa1ed433fd2b80a2f371a883f0e03b7d1
1461,2017-11-07 17:02:09,smtp,10.64.105.19,3678,10.5.71.60,25,1206@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,api汇总
1462,2017-11-07 17:03:38,smtp,10.116.216.71,3693,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1076]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1464,2017-11-07 17:05:11,smtp,10.116.216.71,3406,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:984]HOST_5XXed694952b2b8c4d4fc371627d6147caa
1467,2017-11-07 17:06:54,smtp,10.116.216.71,2741,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:473]HOST_5XX96aaeeb7d85b6c5f91dd01233c5ea43f
1472,2017-11-07 17:08:32,smtp,10.64.105.233,3265,10.5.71.60,25,1125@hightech.com,1e4641e879b09e9ba7c3bffce23c2b3f@qq.com,项目简介
1473,2017-11-07 17:08:34,smtp,10.64.105.240,2781,10.5.71.60,25,1475@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,项目过程文档
1477,2017-11-07 17:10:27,smtp,10.116.216.71,3467,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1024]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
1478,2017-11-07 17:10:31,smtp,10.64.105.135,3598,10.5.71.60,25,1420@hightech.com,1154@hightech.com;1176@hightech.com;1315@hightech.com;1152@hightech.com,用户手册
1479,2017-11-07 17:10:45,smtp,10.116.216.71,2848,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:570]HOST_5XXe6b2ac65cac46a13070ae1314bbef049
1480,2017-11-07 17:11:42,smtp,10.64.105.102,3003,10.5.71.60,25,1101@hightech.com,1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,技术分享安排
1485,2017-11-07 17:14:31,smtp,10.116.216.71,2951,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:513]HOST_5XX19aa03d50872e1d1691298bc10de456a
1487,2017-11-07 17:15:02,smtp,10.64.106.41,2653,10.5.71.60,25,1356@hightech.com,1101@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,需求与原型
1490,2017-11-07 17:16:27,smtp,10.116.216.71,2598,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:669]HOST_5XXc2a6ec66621156404e553dd325d22cad
1492,2017-11-07 17:16:41,smtp,10.116.216.71,3207,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1400]HOST_5XX913480c0bdf5fc56064395f2cfb35ceb
1493,2017-11-07 17:16:44,smtp,10.116.216.71,2849,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1746]HOST_5XX53bb1b24b78c6c419414d5f371843a84
1495,2017-11-07 17:18:35,smtp,10.116.216.71,3154,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1252]HOST_5XX333fc87728e38aa65eb97ee849b26eba
1496,2017-11-07 17:18:50,smtp,10.116.216.71,2803,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:735]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1498,2017-11-07 17:19:18,smtp,10.116.216.71,3605,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1554]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
1500,2017-11-07 17:22:13,smtp,10.116.216.71,3684,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:884]HOST_5XX39f1bb690e1d085171af771702d3d881
1501,2017-11-07 17:22:59,smtp,10.64.105.137,3243,10.5.71.60,25,1224@hightech.com,1007@hightech.com,项目周报
1502,2017-11-07 17:23:07,smtp,10.116.216.71,2728,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:454]HOST_5XX1ebf62680666c8691f77eaa79021cc64
1503,2017-11-07 17:23:20,smtp,10.64.105.119,2636,10.5.71.60,25,1156@hightech.com,4e99e1ad38c1d911f264c76b2e49913d@sina.com,技术分享及探讨
1504,2017-11-07 17:23:23,smtp,10.64.105.45,2751,10.5.71.60,25,1314@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,api汇总
1506,2017-11-07 17:24:07,smtp,10.116.216.71,2875,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:340]HOST_5XX80f8eb23f470aaa827bab18cfa7a7085
1507,2017-11-07 17:24:10,smtp,10.116.216.71,3230,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:319]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
1512,2017-11-07 17:27:15,smtp,10.116.216.71,2267,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:125]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1514,2017-11-07 17:28:13,smtp,10.64.105.227,2593,10.5.71.60,25,1246@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,概要设计
1517,2017-11-07 17:30:23,smtp,10.116.216.71,2677,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1084]HOST_5XX1ee7e1e759c16d191b296bf90d07fa67
1518,2017-11-07 17:30:59,smtp,10.116.216.71,2980,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:714]HOST_5XXcc729bdbb1f797663524786bc9e49726
1520,2017-11-07 17:32:13,smtp,10.116.216.71,3476,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:113]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1521,2017-11-07 17:32:42,smtp,10.116.216.71,2726,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1339]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1523,2017-11-07 17:34:11,smtp,10.116.216.71,2976,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:578]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1526,2017-11-07 17:35:39,smtp,10.116.216.71,3157,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:608]HOST_5XX77bf28719d1d1496bb53b37ad38c7e11
1527,2017-11-07 17:36:34,smtp,10.116.216.71,3576,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:116]HOST_5XX54523c59f2520cc7560faf6ca3678c00
1528,2017-11-07 17:36:48,smtp,10.116.216.71,2442,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:400]HOST_5XXac8873a555701b6920e67f380042ec36
1529,2017-11-07 17:37:07,smtp,10.116.216.71,2921,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:290]HOST_5XX9c5681822a54ae6081661de26d21cad5
1531,2017-11-07 17:38:17,smtp,10.64.105.62,2718,10.5.71.60,25,1106@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,概要设计
1532,2017-11-07 17:39:13,smtp,10.116.216.71,3077,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1257]HOST_5XX6a75a415098c5d31c3adb3213aa101b3
1535,2017-11-07 17:40:31,smtp,10.116.216.71,2984,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:800]HOST_5XX97b104733131e1f7fc9f3fb31cd07808
1536,2017-11-07 17:40:33,smtp,10.116.216.71,2852,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:200]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
1538,2017-11-07 17:41:31,smtp,10.116.216.71,3198,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:796]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1540,2017-11-07 17:42:52,smtp,10.116.216.71,3194,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:658]HOST_5XX9724f25d7d115fd471e8f4f128238f28
1542,2017-11-07 17:43:51,smtp,10.116.216.71,3474,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:381]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1543,2017-11-07 17:43:58,smtp,10.116.216.71,3267,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:381]HOST_5XXdfdeaa5310870aabd8684d44534c748f
1544,2017-11-07 17:44:26,smtp,10.116.216.71,2946,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:380]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1545,2017-11-07 17:44:30,smtp,10.116.216.71,2486,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:393]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1546,2017-11-07 17:45:39,smtp,10.116.216.71,2996,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:475]HOST_5XX6045fafed3d1c19a866650779d0688e7
1547,2017-11-07 17:45:56,smtp,10.116.216.71,2999,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:299]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1548,2017-11-07 17:45:59,smtp,10.116.216.71,3002,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:696]HOST_5XX9fa0c8ab186cb2d90b420a9ec310b00a
1549,2017-11-07 17:46:08,smtp,10.64.105.130,2909,10.5.71.60,25,1482@hightech.com,1079@hightech.com;1262@hightech.com;1395@hightech.com;1219@hightech.com,概要设计
1550,2017-11-07 17:46:18,smtp,10.116.216.71,3003,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:582]HOST_5XXb3da30eabbed5e19ceb06da12de63e18
1552,2017-11-07 17:47:30,smtp,10.116.216.71,3194,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:712]HOST_5XX3bd065d360a7d483899628e387a60b61
1555,2017-11-07 17:48:14,smtp,10.116.216.71,2350,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:478]HOST_5XX6f9846b1bc3d10fcecc38529422c72ca
1558,2017-11-07 17:48:35,smtp,10.116.216.71,2903,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:193]HOST_5XX1a11678e7b8e15b0d84474c845cc0847
1560,2017-11-07 17:48:48,smtp,10.116.216.71,2884,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:45]HOST_5XXd382ba28a040397f5c36a87e3ea8b0f8
1561,2017-11-07 17:49:20,smtp,10.64.106.50,3100,10.5.71.60,25,1355@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,特殊字段说明
1562,2017-11-07 17:50:43,smtp,10.116.216.71,3014,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1237]HOST_5XXa43f435b8859b90266ec250fb5976f0e
1563,2017-11-07 17:50:55,smtp,10.116.216.71,2787,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:567]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1564,2017-11-07 17:50:58,smtp,10.116.216.71,2033,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1111]HOST_5XX4cb5703e20ac9123fcee900c47c99ad1
1568,2017-11-07 17:52:23,smtp,10.64.105.62,2712,10.5.71.60,25,1106@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,概要设计
1569,2017-11-07 17:53:46,smtp,10.116.216.71,2484,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:573]HOST_5XX827da51f39fef140d96e903d83377170
1571,2017-11-07 17:54:52,smtp,10.64.105.214,2983,10.5.71.60,25,1446@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1336@hightech.com,测试脚本
1572,2017-11-07 17:54:56,smtp,10.116.216.71,3208,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1528]HOST_5XX6f50c3b4200867156750fe273129ad57
1573,2017-11-07 17:55:24,smtp,10.116.216.71,3287,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:92]HOST_5XX8b5845bed3c03adb462d1b1645009cc4
1574,2017-11-07 17:55:47,smtp,10.116.216.71,2909,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:436]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1575,2017-11-07 17:56:02,smtp,10.116.216.71,2963,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1103]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
1576,2017-11-07 17:56:13,smtp,10.116.216.71,2977,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:525]HOST_5XXd3eb092ccd9abab73307a031415574d7
1577,2017-11-07 17:56:15,smtp,10.116.216.71,2409,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:145]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
1578,2017-11-07 17:57:20,smtp,10.116.216.71,2495,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:900]HOST_5XXc12917fce3f85eb01eca24d57b613765
1579,2017-11-07 17:57:27,smtp,10.116.216.71,3171,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:332]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
1580,2017-11-07 17:58:25,smtp,10.116.216.71,3039,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:300]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
