,time,proto,sip,sport,dip,dport,from,to,subject
1112,2017-11-20 14:45:32,smtp,10.116.216.71,2420,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:160]HOST_5XX45725be0e81e574edee2a3bae69d0694
1115,2017-11-20 14:46:46,smtp,10.116.216.71,2863,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1269]HOST_5XX64f0290aa906b3db971a7d73ce7eed06
1116,2017-11-20 14:47:53,smtp,10.116.216.71,3111,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:680]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
1117,2017-11-20 14:47:55,smtp,10.116.216.71,2886,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:972]HOST_5XX51652dbba7ca56e4a9676dad1efc64a1
1118,2017-11-20 14:48:23,smtp,10.116.216.71,2425,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:287]HOST_5XXc4a9ccd85feb8f5fc379f23e9a869da7
1119,2017-11-20 14:48:40,smtp,10.116.216.71,2486,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1390]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1120,2017-11-20 14:48:55,smtp,10.116.216.71,2783,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:224]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1121,2017-11-20 14:49:18,smtp,10.64.105.25,3133,10.5.71.60,25,1154@hightech.com,1176@hightech.com;1315@hightech.com;1152@hightech.com;1420@hightech.com,技术分享安排
1122,2017-11-20 14:49:23,smtp,10.64.105.168,2839,10.5.71.60,25,1465@hightech.com,1228@hightech.com;1290@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,地图配置
1124,2017-11-20 14:49:51,smtp,10.64.105.114,2749,10.5.71.60,25,1423@hightech.com,1115@hightech.com;1233@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,需求调研
1126,2017-11-20 14:51:14,smtp,10.116.216.71,2350,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:622]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1127,2017-11-20 14:52:16,smtp,10.116.216.71,2341,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:612]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1128,2017-11-20 14:53:13,smtp,10.116.216.71,2752,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:621]HOST_5XX64c295984751045c11def864c0400fa6
1129,2017-11-20 14:53:34,smtp,10.116.216.71,3687,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:16]HOST_5XX463ab3149f69d26df391635dbec2d34c
1130,2017-11-20 14:53:52,smtp,10.64.105.130,2910,10.5.71.60,25,1482@hightech.com,1079@hightech.com;1262@hightech.com;1395@hightech.com;1219@hightech.com,测试脚本
1132,2017-11-20 14:54:08,smtp,10.116.216.71,2603,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:573]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1133,2017-11-20 14:54:35,smtp,10.64.105.41,2340,10.5.71.60,25,1477@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com,实施方案
1135,2017-11-20 14:56:50,smtp,10.116.216.71,2403,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:732]HOST_5XX18bfc04e474de58b1f686ad62bbd927a
1136,2017-11-20 14:56:56,smtp,219.142.78.230,2850,10.5.71.60,25,afc692a7ab6f18761a94b24e569986fe@sina.com,1102@hightech.com,平台分析
1137,2017-11-20 14:57:13,smtp,10.116.216.71,3649,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:879]HOST_5XX7c86d107d49394065297e842f9a3b041
1139,2017-11-20 14:57:52,smtp,10.116.216.71,3672,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1249]HOST_5XXe2a27ed91850f8671bc4a6dae0c04d58
1141,2017-11-20 14:58:29,smtp,10.116.216.71,3133,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1241]HOST_5XXbb4550e7303d92e2d051cf179348449a
1142,2017-11-20 14:58:56,smtp,10.64.105.35,3330,10.5.71.60,25,1304@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1381@hightech.com;1217@hightech.com,需求
1144,2017-11-20 14:59:29,smtp,10.64.105.234,2766,10.5.71.60,25,1396@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1446@hightech.com;1336@hightech.com,需求调研
1145,2017-11-20 14:59:36,smtp,10.116.216.71,2884,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:107]HOST_5XX0e0f6e5c9335bae86e3c111356e04a18
1147,2017-11-20 15:00:30,smtp,10.116.216.71,2827,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:67]HOST_5XX4e5017b78e733caca5a8e28a537605c0
1148,2017-11-20 15:01:08,smtp,10.64.105.134,3038,10.5.71.60,25,1139@hightech.com,1100@hightech.com,项目汇报
1149,2017-11-20 15:01:10,smtp,10.116.216.71,2713,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:124]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
1150,2017-11-20 15:02:05,smtp,10.116.216.71,3321,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:685]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1151,2017-11-20 15:02:27,smtp,10.116.216.71,3042,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:420]HOST_5XXcb38023254230e4b4f619ae8f76c282f
1152,2017-11-20 15:02:31,smtp,10.116.216.71,2876,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:665]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1153,2017-11-20 15:03:32,smtp,10.116.216.71,2413,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:352]HOST_5XXa43f435b8859b90266ec250fb5976f0e
1154,2017-11-20 15:04:20,smtp,10.116.216.71,1966,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1112]HOST_5XX759701a04124aeeb2d62e8733e901f4f
1155,2017-11-20 15:04:29,smtp,10.116.216.71,3338,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:140]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
1156,2017-11-20 15:04:36,smtp,10.116.216.71,3007,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:124]HOST_5XXbbd5f2f03d2264590493f12bb153adc9
1158,2017-11-20 15:05:34,smtp,10.116.216.71,2122,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:111]HOST_5XXedc2c23976e4a34e3be42a3d5510de2b
1159,2017-11-20 15:05:51,smtp,10.64.105.178,3158,10.5.71.60,25,1402@hightech.com,1096@hightech.com,项目汇报
1160,2017-11-20 15:06:09,smtp,10.64.105.208,3374,10.5.71.60,25,1326@hightech.com,02b7414c2293b7b9429e4ca39ccb0333@sina.com,平台介绍
1162,2017-11-20 15:06:49,smtp,10.116.216.71,2318,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:579]HOST_5XX107e616e0735d051cce1eb5d02838b78
1163,2017-11-20 15:07:27,smtp,10.116.216.71,2922,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:928]HOST_5XXa54a12cdf7a8b29ff09124d095a8a61f
1164,2017-11-20 15:07:38,smtp,10.116.216.71,3314,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:470]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1165,2017-11-20 15:08:03,smtp,10.116.216.71,2727,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:19]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1166,2017-11-20 15:09:36,smtp,10.116.216.71,3275,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:247]HOST_5XX9c5681822a54ae6081661de26d21cad5
1167,2017-11-20 15:09:49,smtp,10.116.216.71,2762,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1132]HOST_5XX6c87e857cc860882ab0f67a2e897faa8
1170,2017-11-20 15:11:21,smtp,10.116.216.71,2734,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:705]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1171,2017-11-20 15:11:43,smtp,10.116.216.71,2940,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:442]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1174,2017-11-20 15:12:15,smtp,10.116.216.71,3335,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1067]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
1175,2017-11-20 15:12:52,smtp,10.116.216.71,2667,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:836]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
1177,2017-11-20 15:13:08,smtp,10.116.216.71,2596,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:309]HOST_5XXbb4550e7303d92e2d051cf179348449a
1179,2017-11-20 15:13:55,smtp,10.116.216.71,2456,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:666]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1180,2017-11-20 15:14:09,smtp,10.116.216.71,2692,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:156]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1181,2017-11-20 15:14:10,smtp,10.116.216.71,3917,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:71]HOST_5XX06686713c0bc7d472b23c0c3d483f9c4
1182,2017-11-20 15:14:17,smtp,10.64.105.216,2708,10.5.71.60,25,1199@hightech.com,6ffc03b1b54ea5165b8320173ee73d76@foxmail.com,项目简介
1183,2017-11-20 15:14:39,smtp,10.116.216.71,2869,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1424]HOST_5XX38d9c124f013af15f4d8d52853dc734f
1184,2017-11-20 15:15:36,smtp,10.116.216.71,2464,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1145]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1186,2017-11-20 15:15:42,smtp,10.116.216.71,3150,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1445]HOST_5XXdb620c9e54710de78d6a23528f741296
1188,2017-11-20 15:15:55,smtp,10.116.216.71,3533,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:999]HOST_5XX4ea19d13d8928d4a1751c4db392a43c5
1190,2017-11-20 15:16:18,smtp,10.116.216.71,2387,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:312]HOST_5XX20637a9acba5638bf7c7bb6bf8d04fc3
1191,2017-11-20 15:16:54,smtp,10.64.105.183,3085,10.5.71.60,25,1254@hightech.com,1096@hightech.com;1402@hightech.com;1478@hightech.com;1239@hightech.com;1500@hightech.com,用户手册
1192,2017-11-20 15:17:34,smtp,10.116.216.71,2947,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:445]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1193,2017-11-20 15:18:03,smtp,10.64.105.192,2801,10.5.71.60,25,1349@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1153@hightech.com,概要设计
1196,2017-11-20 15:19:35,smtp,10.64.105.172,3052,10.5.71.60,25,1461@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,系统配置子系统
1198,2017-11-20 15:21:27,smtp,10.116.216.71,2335,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:439]HOST_5XX5b4ea72dcaa6d0cd5f1e78223a39bcc0
1200,2017-11-20 15:22:09,smtp,10.116.216.71,3356,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:154]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1201,2017-11-20 15:22:36,smtp,10.116.216.71,3236,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1099]HOST_5XXfab41350175b98c5f504c91937330728
1203,2017-11-20 15:23:16,smtp,10.116.216.71,2587,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:859]HOST_5XXb02ec41d087a524cf2e9f160700518b3
1204,2017-11-20 15:25:20,smtp,10.116.216.71,2472,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:348]HOST_5XXc4a9ccd85feb8f5fc379f23e9a869da7
1205,2017-11-20 15:26:18,smtp,10.64.105.159,2235,10.5.71.60,25,1336@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com,项目测试数据统计
1207,2017-11-20 15:27:26,smtp,10.64.105.203,3264,10.5.71.60,25,1417@hightech.com,1224@hightech.com,项目汇报
1209,2017-11-20 15:27:58,smtp,10.116.216.71,2663,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:567]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1210,2017-11-20 15:28:29,smtp,10.116.216.71,3132,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:530]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1211,2017-11-20 15:29:32,smtp,10.116.216.71,3522,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:242]HOST_5XX195c3f543a7a1cd0bec40ea4d32c8a51
1212,2017-11-20 15:29:44,smtp,10.64.105.140,2796,10.5.71.60,25,1328@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,api汇总
1214,2017-11-20 15:30:19,smtp,10.116.216.71,2650,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:489]HOST_5XX14a6cbf74477307b9ce8c5ad45b44c85
1216,2017-11-20 15:30:27,smtp,10.116.216.71,3836,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:299]HOST_5XX0e75ded0fe50c0c5db54458915aea488
1217,2017-11-20 15:30:31,smtp,10.116.216.71,3210,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:708]HOST_5XXf9b3575792e269d2184cc85053b9d491
1219,2017-11-20 15:32:08,smtp,10.116.216.71,3095,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1158]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
1220,2017-11-20 15:32:19,smtp,10.116.216.71,3179,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:539]HOST_5XX557418d06f67c6b51625320ccb7c3c47
1221,2017-11-20 15:32:20,smtp,10.116.216.71,3104,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:926]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1222,2017-11-20 15:32:33,smtp,10.116.216.71,2170,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:590]HOST_5XX8ea5a77150a30251622a97c28512a265
1223,2017-11-20 15:33:32,smtp,10.116.216.71,2443,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:476]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1224,2017-11-20 15:33:45,smtp,10.116.216.71,2836,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:79]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1226,2017-11-20 15:35:25,smtp,10.116.216.71,2342,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:324]HOST_5XXf80a877770e6cfdf639e70b86252b3b4
1227,2017-11-20 15:36:31,smtp,10.116.216.71,3724,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:811]HOST_5XX19aa03d50872e1d1691298bc10de456a
1232,2017-11-20 15:38:06,smtp,10.116.216.71,3311,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:509]HOST_5XX27f7cbe2e79575220d0adea69b97f8b8
1233,2017-11-20 15:38:22,smtp,10.64.105.116,2474,10.5.71.60,25,1204@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1435@hightech.com,概要设计
1235,2017-11-20 15:38:41,smtp,10.116.216.71,2691,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:134]HOST_5XX9c5681822a54ae6081661de26d21cad5
1236,2017-11-20 15:39:09,smtp,10.116.216.71,2494,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:327]HOST_5XX47faaea2104954ba2d4f08fde871344e
1237,2017-11-20 15:39:48,smtp,10.116.216.71,3520,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:152]HOST_5XXf62204d5e5a86209501ded33025cabdf
1238,2017-11-20 15:40:20,smtp,10.116.216.71,3263,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1538]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
1239,2017-11-20 15:40:29,smtp,10.116.216.71,3270,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:642]HOST_5XXe24d9454a01c172348cfbde1f525756e
1240,2017-11-20 15:40:40,smtp,10.64.105.176,3115,10.5.71.60,25,1490@hightech.com,1172@hightech.com;1132@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,系统配置子系统
1242,2017-11-20 15:40:57,smtp,10.116.216.71,2575,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:952]HOST_5XXed694952b2b8c4d4fc371627d6147caa
1243,2017-11-20 15:42:03,smtp,10.116.216.71,3299,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1011]HOST_5XX473fe0b5aba6e5a680f766d1ccb9e493
1244,2017-11-20 15:43:23,smtp,10.116.216.71,3272,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:588]HOST_5XXd3eb092ccd9abab73307a031415574d7
1245,2017-11-20 15:43:27,smtp,10.116.216.71,2784,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:844]HOST_5XX333fc87728e38aa65eb97ee849b26eba
1247,2017-11-20 15:45:07,smtp,10.116.216.71,2372,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1019]HOST_5XX56cae8c851bc68d96b98fd30d07a9a3c
1249,2017-11-20 15:45:30,smtp,10.116.216.71,3583,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:641]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1251,2017-11-20 15:45:47,smtp,10.116.216.71,2922,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:174]HOST_5XXb499b7611467ec86f59396e04832f228
1252,2017-11-20 15:45:59,smtp,10.116.216.71,3099,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1305]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
1253,2017-11-20 15:46:14,smtp,10.116.216.71,3314,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:991]HOST_5XXac8873a555701b6920e67f380042ec36
1255,2017-11-20 15:47:07,smtp,10.64.105.97,3296,10.5.71.60,25,1219@hightech.com,1079@hightech.com;1262@hightech.com;1395@hightech.com;1482@hightech.com,需求与原型
1256,2017-11-20 15:47:19,smtp,10.64.105.156,3200,10.5.71.60,25,1421@hightech.com,1155@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,部署文档
1259,2017-11-20 15:48:33,smtp,10.116.216.71,3022,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:496]HOST_5XXa67e0ff2a5373db308027462f4f0fb6e
1260,2017-11-20 15:49:10,smtp,10.116.216.71,2786,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1177]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
1261,2017-11-20 15:49:52,smtp,10.116.216.71,2929,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:339]HOST_5XX54523c59f2520cc7560faf6ca3678c00
1262,2017-11-20 15:49:53,smtp,10.116.216.71,3054,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:952]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
1263,2017-11-20 15:50:15,smtp,10.116.216.71,2228,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:467]HOST_5XX107e616e0735d051cce1eb5d02838b78
1264,2017-11-20 15:50:37,smtp,10.116.216.71,3174,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:80]HOST_5XX40861643441fa09059e1861600bec332
1266,2017-11-20 15:51:17,smtp,10.116.216.71,2731,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:659]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1269,2017-11-20 15:51:40,smtp,163.177.72.176,3219,10.5.71.60,25,37992103a507785a17892b1bfe0fa889@qq.com,1142@hightech.com,项目相关
1271,2017-11-20 15:52:04,smtp,10.116.216.71,2448,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:693]HOST_5XX9c1363e1ee0d4347c54035ef2bad1120
1272,2017-11-20 15:52:20,smtp,10.116.216.71,3288,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:504]HOST_5XX89a0319c19f6200af2576da34cc16fa1
1274,2017-11-20 15:52:57,smtp,10.116.216.71,3390,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:322]HOST_5XX6cd84bd8da801b7e2b6961c34ca7e065
1276,2017-11-20 15:55:06,smtp,10.116.216.71,3460,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:282]HOST_5XX4c02bed2518fe5aee581124932135e94
1278,2017-11-20 15:55:48,smtp,10.116.216.71,3065,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:665]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1279,2017-11-20 15:55:57,smtp,10.116.216.71,3051,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:326]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
1280,2017-11-20 15:57:00,smtp,10.116.216.71,2681,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:472]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1281,2017-11-20 15:57:25,smtp,10.116.216.71,2453,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1219]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
1282,2017-11-20 15:58:15,smtp,10.116.216.71,2833,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:874]HOST_5XX9c5681822a54ae6081661de26d21cad5
1283,2017-11-20 15:59:53,smtp,10.116.216.71,2655,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:525]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1287,2017-11-20 16:02:07,smtp,10.116.216.71,3022,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:179]HOST_5XXf64dd367d65578850df24b45549015ce
1288,2017-11-20 16:02:26,smtp,10.64.105.214,3115,10.5.71.60,25,1446@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1336@hightech.com,软件开发文档
1292,2017-11-20 16:05:14,smtp,10.116.216.71,3203,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1502]HOST_5XX19aa03d50872e1d1691298bc10de456a
1294,2017-11-20 16:05:40,smtp,10.116.216.71,2710,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:188]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
1296,2017-11-20 16:07:19,smtp,10.64.105.251,2489,10.5.71.60,25,1416@hightech.com,a5b509c226d504d9fdbd476e4179e390@qq.com,平台介绍
1298,2017-11-20 16:08:18,smtp,10.116.216.71,2921,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:79]HOST_5XXa3a0b40fbc234b5979690a7cf54d7b15
1299,2017-11-20 16:08:26,smtp,10.64.105.40,3011,10.5.71.60,25,1390@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1291@hightech.com,搜索详细设计
1301,2017-11-20 16:09:48,smtp,10.116.216.71,2883,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:525]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
1302,2017-11-20 16:09:57,smtp,10.116.216.71,2032,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1266]HOST_5XXd21f955505323cdddaaa444d23257866
1303,2017-11-20 16:10:14,smtp,10.116.216.71,2628,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1124]HOST_5XXd21f955505323cdddaaa444d23257866
1304,2017-11-20 16:10:19,smtp,10.116.216.71,2625,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:261]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1305,2017-11-20 16:11:15,smtp,10.64.105.164,2721,10.5.71.60,25,1167@hightech.com,905015db77fce445a59186faf925d4a4@sina.com,平台介绍
1306,2017-11-20 16:11:15,smtp,10.116.216.71,2941,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1333]HOST_5XX8ea5a77150a30251622a97c28512a265
1307,2017-11-20 16:11:31,smtp,10.116.216.71,3277,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:84]HOST_5XXb98fd4184a8accd149786aa711569c2c
