,time,proto,sip,sport,dip,dport,from,to,subject
1125,2017-11-01 14:33:20,smtp,10.116.216.71,2545,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:264]HOST_5XX19aa03d50872e1d1691298bc10de456a
1126,2017-11-01 14:34:27,smtp,10.116.216.71,3562,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:143]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
1127,2017-11-01 14:34:30,smtp,10.116.216.71,2552,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:189]HOST_5XXcb38023254230e4b4f619ae8f76c282f
1128,2017-11-01 14:34:53,smtp,10.64.105.73,2469,10.5.71.60,25,1151@hightech.com,1087@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com;1373@hightech.com,前后端接口
1129,2017-11-01 14:35:00,smtp,10.64.105.161,2531,10.5.71.60,25,1351@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1417@hightech.com,分析平台配置
1130,2017-11-01 14:35:01,smtp,10.116.216.71,3014,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:837]HOST_5XXf65f6169bd35a294d89bdb540f5c3c70
1131,2017-11-01 14:35:30,smtp,10.116.216.71,2807,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:820]HOST_5XXac8873a555701b6920e67f380042ec36
1132,2017-11-01 14:35:43,smtp,10.116.216.71,2763,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1367]HOST_5XXab8910cf39c67eaf058d2502d7ea3df4
1133,2017-11-01 14:36:06,smtp,10.116.216.71,3544,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:60]HOST_5XXcbb1092d8d3f561015cd2ca8c4759154
1138,2017-11-01 14:37:23,smtp,10.116.216.71,3392,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:852]HOST_5XX12efdb198d4f4e59f8862d4305e0772e
1141,2017-11-01 14:38:53,smtp,10.116.216.71,2933,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:115]HOST_5XX63ab8c1b75d6aced5b2c9ba7b8b8f6b9
1144,2017-11-01 14:39:15,smtp,10.116.216.71,3335,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:785]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1145,2017-11-01 14:39:22,smtp,10.116.216.71,2759,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:235]HOST_5XX9c5681822a54ae6081661de26d21cad5
1146,2017-11-01 14:39:28,smtp,10.116.216.71,3238,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1610]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
1147,2017-11-01 14:39:51,smtp,10.116.216.71,2491,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:397]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1148,2017-11-01 14:39:58,smtp,10.116.216.71,3095,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:214]HOST_5XXa43f435b8859b90266ec250fb5976f0e
1149,2017-11-01 14:39:59,smtp,10.64.105.87,2459,10.5.71.60,25,1373@hightech.com,e28990589b4a9bffd5fe3dcd82a5c935@sohu.com,项目简介
1150,2017-11-01 14:40:17,smtp,10.116.216.71,2724,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:800]HOST_5XXbb4550e7303d92e2d051cf179348449a
1152,2017-11-01 14:40:51,smtp,10.64.105.45,3185,10.5.71.60,25,1314@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,项目过程文档
1154,2017-11-01 14:41:36,smtp,10.116.216.71,2897,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1099]HOST_5XXec47e1d0eb7dbb91a478f0ac25ba721b
1155,2017-11-01 14:41:45,smtp,10.116.216.71,2419,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1298]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
1156,2017-11-01 14:41:57,smtp,10.116.216.71,3284,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1280]HOST_5XX19aa03d50872e1d1691298bc10de456a
1158,2017-11-01 14:42:43,smtp,10.116.216.71,3413,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:368]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1163,2017-11-01 14:44:51,smtp,10.116.216.71,2947,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:773]HOST_5XXd4b2e959ac4186e10f7754f6e8ec6e63
1164,2017-11-01 14:44:52,smtp,10.64.105.211,2982,10.5.71.60,25,1398@hightech.com,1125@hightech.com,项目汇报
1165,2017-11-01 14:45:03,smtp,10.116.216.71,2544,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1537]HOST_5XXcb38023254230e4b4f619ae8f76c282f
1168,2017-11-01 14:45:52,smtp,10.116.216.71,2689,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:858]HOST_5XX9c5681822a54ae6081661de26d21cad5
1169,2017-11-01 14:45:53,smtp,10.116.216.71,3336,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:243]HOST_5XX9f09c18711348d699476c355512bfdbc
1173,2017-11-01 14:47:54,smtp,10.116.216.71,2619,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:712]HOST_5XX131665f742a0ae092c48e9c3936a26c2
1174,2017-11-01 14:47:57,smtp,10.116.216.71,2708,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:384]HOST_5XX8e5a4360f309a216c350f877a13abe2c
1176,2017-11-01 14:48:05,smtp,10.116.216.71,3757,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:953]HOST_5XX0d6ea5be4c0fdef1e352f8946fdd6d24
1177,2017-11-01 14:48:40,smtp,10.116.216.71,2648,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:993]HOST_5XXe5aa0e922fb2ceccc445caaa9241ac3e
1178,2017-11-01 14:49:36,smtp,10.116.216.71,2989,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1513]HOST_5XX711366bc845a0f18425440c4f53bcfc4
1179,2017-11-01 14:51:06,smtp,10.116.216.71,2951,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:775]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1182,2017-11-01 14:52:11,smtp,10.116.216.71,3025,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1309]HOST_5XXedc2c23976e4a34e3be42a3d5510de2b
1183,2017-11-01 14:53:01,smtp,10.116.216.71,3110,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:704]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1184,2017-11-01 14:53:39,smtp,10.116.216.71,2753,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:161]HOST_5XX084c6493f5941c6d4a29ec533611bbad
1185,2017-11-01 14:54:45,smtp,10.64.105.156,3208,10.5.71.60,25,1421@hightech.com,1155@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,需求
1186,2017-11-01 14:54:52,smtp,10.64.105.106,3489,10.5.71.60,25,1497@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1164@hightech.com,搜索详细设计
1188,2017-11-01 14:55:32,smtp,10.64.105.95,3050,10.5.71.60,25,1284@hightech.com,975a7cf43dcfeb0f3d88d46ffc65a457@sohu.com,项目分析
1189,2017-11-01 14:55:58,smtp,10.116.216.71,2828,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:601]HOST_5XX9efc58c74a3bc83012363bef76f14f1e
1190,2017-11-01 14:56:22,smtp,10.116.216.71,2616,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:893]HOST_5XX23a375c1801b176592188ed90251071c
1192,2017-11-01 14:57:19,smtp,10.116.216.71,3011,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:471]HOST_5XX238779affd529c50657d91e5a3272767
1193,2017-11-01 14:57:58,smtp,10.116.216.71,2281,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:277]HOST_5XXb4c1993c522a4a752091b95a7b9160f5
1195,2017-11-01 14:58:52,smtp,10.64.105.127,2583,10.5.71.60,25,1221@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,需求
1196,2017-11-01 14:59:47,smtp,10.116.216.71,2290,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:634]HOST_5XXc18b75b5e183bb5a9cf19824fec536f7
1197,2017-11-01 15:01:06,smtp,10.116.216.71,3092,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:749]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1199,2017-11-01 15:01:49,smtp,10.116.216.71,3289,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1365]HOST_5XX48cd83de7ba0452a7cbe9c63406d9ebb
1200,2017-11-01 15:02:00,smtp,10.116.216.71,2851,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1067]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
1201,2017-11-01 15:02:58,smtp,10.116.216.71,2853,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1328]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
1203,2017-11-01 15:05:30,smtp,10.116.216.71,3132,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1099]HOST_5XX2722d99e2c9a200585efe8c102706418
1204,2017-11-01 15:05:33,smtp,10.64.105.37,3176,10.5.71.60,25,1478@hightech.com,1096@hightech.com;1402@hightech.com;1239@hightech.com;1500@hightech.com;1254@hightech.com,测试脚本
1205,2017-11-01 15:05:35,smtp,10.116.216.71,3417,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:154]HOST_5XXfe6502f0cc2c35c7058d91f2a2a9de29
1206,2017-11-01 15:05:58,smtp,10.116.216.71,2566,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:149]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1208,2017-11-01 15:06:40,smtp,10.116.216.71,3061,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:104]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1209,2017-11-01 15:07:25,smtp,10.116.216.71,3312,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:324]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1213,2017-11-01 15:08:42,smtp,10.116.216.71,3236,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1288]HOST_5XXee13715bbefc4717a18b4bad11ee8df8
1214,2017-11-01 15:08:58,smtp,10.116.216.71,3212,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1164]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1216,2017-11-01 15:09:14,smtp,10.64.105.242,2595,10.5.71.60,25,1140@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1484@hightech.com,需求与原型
1217,2017-11-01 15:10:04,smtp,10.116.216.71,2666,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:620]HOST_5XX59f0751d89b761303025aaf8e18aa66d
1218,2017-11-01 15:10:31,smtp,219.142.78.230,2422,10.5.71.60,25,77e217f91c06ed37949577d9dd7a72e9@sina.com,1132@hightech.com,平台分析
1220,2017-11-01 15:11:01,smtp,10.116.216.71,3031,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1428]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
1222,2017-11-01 15:12:05,smtp,10.116.216.71,3174,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:258]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
1223,2017-11-01 15:12:25,smtp,10.116.216.71,3629,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:57]HOST_5XX107e616e0735d051cce1eb5d02838b78
1224,2017-11-01 15:12:28,smtp,10.116.216.71,2269,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:517]HOST_5XX759701a04124aeeb2d62e8733e901f4f
1225,2017-11-01 15:12:51,smtp,10.116.216.71,3479,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1043]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
1228,2017-11-01 15:15:02,smtp,10.64.105.132,2943,10.5.71.60,25,1489@hightech.com,336cb0a7bdb341af552d10a707d61c6d@qq.com,项目分析
1229,2017-11-01 15:15:59,smtp,10.116.216.71,3079,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:323]HOST_5XXd92a2986141dde97e2d1d91f9ac8570d
1230,2017-11-01 15:18:06,smtp,10.116.216.71,3706,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:274]HOST_5XX9724f25d7d115fd471e8f4f128238f28
1231,2017-11-01 15:18:44,smtp,10.116.216.71,3585,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:634]HOST_5XXc18b75b5e183bb5a9cf19824fec536f7
1234,2017-11-01 15:20:49,smtp,10.116.216.71,2695,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:105]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1235,2017-11-01 15:20:52,smtp,10.64.106.37,3541,10.5.71.60,25,1239@hightech.com,1096@hightech.com;1402@hightech.com;1478@hightech.com;1500@hightech.com;1254@hightech.com,部署文档
1237,2017-11-01 15:21:19,smtp,10.116.216.71,2734,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1630]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1239,2017-11-01 15:22:02,smtp,10.116.216.71,3260,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:519]HOST_5XXc6b3a144b44f10acf8025d29fb654f95
1240,2017-11-01 15:22:07,smtp,10.64.105.33,3476,10.5.71.60,25,1364@hightech.com,1080@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,需求调研
1242,2017-11-01 15:24:13,smtp,10.116.216.71,3060,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:577]HOST_5XX86fb057a9b36296925986e757f1f7507
1244,2017-11-01 15:24:48,smtp,10.116.216.71,3354,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:803]HOST_5XX83ef52192cc5a17f892337b3e341d947
1245,2017-11-01 15:25:08,smtp,10.116.216.71,2580,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:532]HOST_5XX9c5681822a54ae6081661de26d21cad5
1246,2017-11-01 15:25:12,smtp,10.116.216.71,3203,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:254]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1247,2017-11-01 15:25:46,smtp,10.116.216.71,3311,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1466]HOST_5XXd21f955505323cdddaaa444d23257866
1248,2017-11-01 15:25:47,smtp,10.116.216.71,3181,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:341]HOST_5XX3a4d6b891a265463c7cd429629f54c88
1249,2017-11-01 15:26:18,smtp,10.116.216.71,2281,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1458]HOST_5XXb052d4a5ce7b9d55c6c33530ccd4f605
1253,2017-11-01 15:26:58,smtp,10.64.105.214,3215,10.5.71.60,25,1446@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1336@hightech.com,用户手册
1254,2017-11-01 15:28:22,smtp,10.116.216.71,2664,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:477]HOST_5XX4c74d1baccc0c7a7c0423b9417b970e0
1255,2017-11-01 15:28:23,smtp,10.116.216.71,2560,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:94]HOST_5XXab8910cf39c67eaf058d2502d7ea3df4
1256,2017-11-01 15:30:02,smtp,10.116.216.71,3086,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:737]HOST_5XXa974ea0bd60115d6834072d8c0a94834
1257,2017-11-01 15:30:22,smtp,10.64.105.27,2603,10.5.71.60,25,1205@hightech.com,738570a182c73d8dc91419d8fcb83da0@sohu.com,项目简介
1258,2017-11-01 15:30:38,smtp,10.116.216.71,3619,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:933]HOST_5XX8b5845bed3c03adb462d1b1645009cc4
1259,2017-11-01 15:32:13,smtp,10.116.216.71,3553,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:447]HOST_5XX3ed4ef3d6dd15949b710f83406b8f1ed
1261,2017-11-01 15:32:52,smtp,10.64.105.190,2848,10.5.71.60,25,1103@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com,初验文档
1264,2017-11-01 15:33:08,smtp,10.116.216.71,2753,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:281]HOST_5XXd4b2e959ac4186e10f7754f6e8ec6e63
1266,2017-11-01 15:33:40,smtp,10.116.216.71,2865,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:753]HOST_5XX4475304ab27edf3603db00a0264dd027
1267,2017-11-01 15:34:19,smtp,219.142.78.230,3158,10.5.71.60,25,ff9913b57d7bb1967d7995b12eb9b958@sina.com,1305@hightech.com,项目相关
1269,2017-11-01 15:35:41,smtp,10.116.216.71,2820,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:319]HOST_5XX07108b69695718f63582468fcdbe2a15
1270,2017-11-01 15:36:09,smtp,10.116.216.71,2532,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:501]HOST_5XXbb46d63ada8fdbfe4aff0a4441ba2b33
1271,2017-11-01 15:37:12,smtp,10.116.216.71,3190,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:239]HOST_5XX8d69fa0eda2f604582e58c1aeb0c34be
1273,2017-11-01 15:38:13,smtp,10.116.216.71,2615,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:300]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1275,2017-11-01 15:39:30,smtp,10.116.216.71,3140,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:32]HOST_5XXf505f903eee12f005320d999ef506f4e
1280,2017-11-01 15:42:12,smtp,10.116.216.71,3241,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1067]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1281,2017-11-01 15:42:22,smtp,111.202.126.72,2998,10.5.71.60,25,7fff2f91685cef9fdf1323ba79e20ea7@sohu.com,1286@hightech.com,平台分析
1283,2017-11-01 15:44:11,smtp,10.116.216.71,2239,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1158]HOST_5XX913480c0bdf5fc56064395f2cfb35ceb
1285,2017-11-01 15:45:18,smtp,10.116.216.71,3646,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:469]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1288,2017-11-01 15:50:22,smtp,10.116.216.71,3030,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:927]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1289,2017-11-01 15:50:27,smtp,10.64.105.169,2299,10.5.71.60,25,1403@hightech.com,1192@hightech.com;1282@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,测试脚本
1290,2017-11-01 15:51:21,smtp,10.116.216.71,2163,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:218]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1291,2017-11-01 15:52:06,smtp,10.116.216.71,3404,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:505]HOST_5XX40861643441fa09059e1861600bec332
1292,2017-11-01 15:52:31,smtp,10.116.216.71,3408,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:234]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
1296,2017-11-01 15:53:24,smtp,10.116.216.71,2493,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1627]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
1297,2017-11-01 15:53:53,smtp,10.116.216.71,2408,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:484]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1298,2017-11-01 15:53:57,smtp,10.116.216.71,2276,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:387]HOST_5XX70b594fb6235047f101c38f3c1efc6a2
1299,2017-11-01 15:54:06,smtp,10.116.216.71,3171,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:28]HOST_5XX316a91ca09955f310ef841780dda92b0
1300,2017-11-01 15:54:15,smtp,10.116.216.71,2906,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:131]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
1301,2017-11-01 15:54:42,smtp,10.116.216.71,3029,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1114]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1302,2017-11-01 15:54:51,smtp,10.116.216.71,2432,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:456]HOST_5XX107e616e0735d051cce1eb5d02838b78
1303,2017-11-01 15:55:18,smtp,10.116.216.71,2597,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:358]HOST_5XXe74029f2a92888b50a632a7db566adb7
1305,2017-11-01 15:56:07,smtp,10.64.105.32,3347,10.5.71.60,25,1333@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,需求
1309,2017-11-01 15:59:13,smtp,10.116.216.71,3086,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:34]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1310,2017-11-01 15:59:34,smtp,10.64.105.195,3157,10.5.71.60,25,1092@hightech.com,1270@hightech.com;1344@hightech.com;1112@hightech.com;1308@hightech.com;1301@hightech.com,项目计划、问题、风险
1311,2017-11-01 15:59:39,smtp,10.116.216.71,3017,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:973]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1313,2017-11-01 16:00:12,smtp,10.116.216.71,3321,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1095]HOST_5XXbb0681d64e3022842cb9f294a5637a30
1315,2017-11-01 16:00:28,smtp,10.116.216.71,3943,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:216]HOST_5XX6cd84bd8da801b7e2b6961c34ca7e065
1317,2017-11-01 16:00:32,smtp,10.64.105.209,3108,10.5.71.60,25,1134@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,初验文档
1318,2017-11-01 16:01:18,smtp,10.116.216.71,3037,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:610]HOST_5XX69b94f3b3c25c8517b80ba402d9599fe
1319,2017-11-01 16:01:26,smtp,10.116.216.71,3166,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:201]HOST_5XXb1a0db3434314276092663a6ab6429ce
1320,2017-11-01 16:02:33,smtp,10.116.216.71,2767,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:348]HOST_5XX9c5681822a54ae6081661de26d21cad5
1324,2017-11-01 16:05:02,smtp,10.116.216.71,2597,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:808]HOST_5XXe5aa0e922fb2ceccc445caaa9241ac3e
1325,2017-11-01 16:05:07,smtp,10.116.216.71,2576,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1034]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
1327,2017-11-01 16:07:06,smtp,10.116.216.71,2125,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:220]HOST_5XXa43f435b8859b90266ec250fb5976f0e
1333,2017-11-01 16:08:41,smtp,10.116.216.71,2981,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:852]HOST_5XX38d9c124f013af15f4d8d52853dc734f
1335,2017-11-01 16:09:04,smtp,10.64.105.251,3015,10.5.71.60,25,1416@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,项目测试数据统计
