,time,proto,sip,sport,dip,dport,from,to,subject
1127,2017-11-23 14:10:06,smtp,10.116.216.71,3338,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:574]HOST_5XXe49667dc1b52440cbd92b2c8726c1eee
1129,2017-11-23 14:11:15,smtp,10.116.216.71,3453,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1189]HOST_5XXf8953f8797b411eb0fa5bdcdc36529a7
1132,2017-11-23 14:13:45,smtp,10.116.216.71,3230,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:142]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1133,2017-11-23 14:13:52,smtp,10.116.216.71,2938,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1258]HOST_5XX27f169e8e9337df1d691fcbd506ec927
1134,2017-11-23 14:15:21,smtp,10.116.216.71,2740,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1083]HOST_5XXb08daf2a5aba8a0edb9abe9e28f96d5c
1135,2017-11-23 14:15:23,smtp,10.116.216.71,3228,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:519]HOST_5XX60290757ecaea5111fbe5cc439ec4a86
1136,2017-11-23 14:16:03,smtp,10.116.216.71,3762,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1126]HOST_5XXc29aae124eefe4405001ae43fa0b7263
1138,2017-11-23 14:16:36,smtp,10.116.216.71,2629,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:821]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
1140,2017-11-23 14:16:50,smtp,10.116.216.71,3290,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:267]HOST_5XXd4b2e959ac4186e10f7754f6e8ec6e63
1141,2017-11-23 14:16:51,smtp,10.116.216.71,3036,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1026]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1142,2017-11-23 14:17:17,smtp,10.116.216.71,3337,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:722]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
1143,2017-11-23 14:17:41,smtp,10.116.216.71,3023,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:223]HOST_5XX3e61f981a44e519b26bcdbae005a9019
1147,2017-11-23 14:19:52,smtp,10.116.216.71,2617,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:387]HOST_5XX70b594fb6235047f101c38f3c1efc6a2
1149,2017-11-23 14:20:29,smtp,10.116.216.71,2485,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:174]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1152,2017-11-23 14:21:53,smtp,10.116.216.71,3174,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:71]HOST_5XXac8873a555701b6920e67f380042ec36
1153,2017-11-23 14:22:14,smtp,10.116.216.71,3222,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:659]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1155,2017-11-23 14:22:32,smtp,10.64.105.170,3412,10.5.71.60,25,1265@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,系统配置子系统
1156,2017-11-23 14:22:38,smtp,10.116.216.71,2935,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:749]HOST_5XX10d4d6825d0663e167e5252d6dc8c9a0
1157,2017-11-23 14:22:41,smtp,10.116.216.71,3255,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1034]HOST_5XX1be1d9067d02ee944c97e1cdac4ebe53
1158,2017-11-23 14:22:41,smtp,10.64.105.19,3227,10.5.71.60,25,1206@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,搜索详细设计
1160,2017-11-23 14:24:19,smtp,10.116.216.71,3014,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:688]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1161,2017-11-23 14:25:30,smtp,10.116.216.71,3229,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:347]HOST_5XX562e99c6dacb9365a8000a7c3a02aaea
1162,2017-11-23 14:25:35,smtp,10.64.105.221,3027,10.5.71.60,25,1471@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,需求
1163,2017-11-23 14:25:48,smtp,10.116.216.71,2473,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1042]HOST_5XX10d4d6825d0663e167e5252d6dc8c9a0
1165,2017-11-23 14:26:05,smtp,10.116.216.71,3230,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1405]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1166,2017-11-23 14:26:38,smtp,10.116.216.71,2864,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:912]HOST_5XX19aa03d50872e1d1691298bc10de456a
1167,2017-11-23 14:26:41,smtp,10.116.216.71,2196,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:373]HOST_5XX2aef3c61d62874a3be3398ff30832a80
1170,2017-11-23 14:27:24,smtp,10.116.216.71,2607,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:725]HOST_5XX70b594fb6235047f101c38f3c1efc6a2
1172,2017-11-23 14:27:33,smtp,10.116.216.71,3327,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:154]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
1173,2017-11-23 14:27:44,smtp,10.116.216.71,2982,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1090]HOST_5XX5557276924584bcd603009d96f1d34f3
1175,2017-11-23 14:28:25,smtp,10.64.105.123,2534,10.5.71.60,25,1404@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1200@hightech.com,地图配置
1176,2017-11-23 14:28:30,smtp,10.116.216.71,2526,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:130]HOST_5XX2b864672ec1f2bb39bf0892c2ca7a3f5
1180,2017-11-23 14:29:21,smtp,10.116.216.71,2473,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:101]HOST_5XXf8953f8797b411eb0fa5bdcdc36529a7
1181,2017-11-23 14:29:35,smtp,10.116.216.71,3255,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1618]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1183,2017-11-23 14:30:48,smtp,10.116.216.71,2719,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:76]HOST_5XXb98fd4184a8accd149786aa711569c2c
1184,2017-11-23 14:30:50,smtp,10.116.216.71,2740,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:546]HOST_5XXd42ce6517ba13c6cf2c7a309efb9479e
1185,2017-11-23 14:31:40,smtp,10.116.216.71,3586,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:572]HOST_5XX07f0989d2791ad1c7811fad41ca9eda1
1186,2017-11-23 14:32:01,smtp,10.116.216.71,3602,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:763]HOST_5XXac8873a555701b6920e67f380042ec36
1187,2017-11-23 14:32:26,smtp,10.64.105.136,2118,10.5.71.60,25,1424@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,传输设置
1188,2017-11-23 14:32:31,smtp,10.116.216.71,2922,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:580]HOST_5XXe6b2ac65cac46a13070ae1314bbef049
1190,2017-11-23 14:33:06,smtp,10.64.105.20,2990,10.5.71.60,25,1438@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,项目测试数据统计
1191,2017-11-23 14:33:24,smtp,10.116.216.71,3378,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:167]HOST_5XX4475304ab27edf3603db00a0264dd027
1192,2017-11-23 14:34:35,smtp,10.116.216.71,2396,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1375]HOST_5XX07108b69695718f63582468fcdbe2a15
1193,2017-11-23 14:35:32,smtp,10.116.216.71,2849,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:167]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1194,2017-11-23 14:35:36,smtp,10.116.216.71,3699,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:598]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1197,2017-11-23 14:36:45,smtp,10.116.216.71,2499,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:819]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
1199,2017-11-23 14:37:14,smtp,10.64.105.115,3242,10.5.71.60,25,1401@hightech.com,bc646eeb82e1100a4bfcc78cf78bd20b@foxmail.com,项目分析
1202,2017-11-23 14:39:04,smtp,10.64.105.173,3166,10.5.71.60,25,1365@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,实施方案
1203,2017-11-23 14:39:05,smtp,10.116.216.71,2763,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:258]HOST_5XX8a8269fecb923f7e7e124ad3c70451b2
1204,2017-11-23 14:39:08,smtp,10.64.105.95,2481,10.5.71.60,25,1284@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1497@hightech.com;1164@hightech.com,传输设置
1205,2017-11-23 14:39:18,smtp,10.116.216.71,3289,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:271]HOST_5XX74418bed35a4841ce2a1fc37a09a0d7f
1206,2017-11-23 14:39:19,smtp,10.116.216.71,2892,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:489]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1207,2017-11-23 14:39:19,smtp,10.116.216.71,3261,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1222]HOST_5XX9c5681822a54ae6081661de26d21cad5
1209,2017-11-23 14:40:01,smtp,10.64.105.250,2914,10.5.71.60,25,1252@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,传输设置
1211,2017-11-23 14:41:07,smtp,10.116.216.71,2549,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:315]HOST_5XX9fa0c8ab186cb2d90b420a9ec310b00a
1212,2017-11-23 14:42:40,smtp,10.116.216.71,2272,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1120]HOST_5XXe5473cd67bc3f57ed6e0886160abee63
1216,2017-11-23 14:43:50,smtp,10.116.216.71,3069,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1513]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1217,2017-11-23 14:44:03,smtp,10.116.216.71,2593,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:459]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1220,2017-11-23 14:45:14,smtp,10.116.216.71,3318,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:632]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
1223,2017-11-23 14:45:56,smtp,10.116.216.71,3209,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:664]HOST_5XX473fe0b5aba6e5a680f766d1ccb9e493
1227,2017-11-23 14:46:51,smtp,10.116.216.71,3261,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1060]HOST_5XX9f07caa76e0dbcc71704bdea33dd6426
1232,2017-11-23 14:49:24,smtp,10.116.216.71,3014,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:640]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1233,2017-11-23 14:49:26,smtp,10.116.216.71,2731,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1070]HOST_5XX47d725e705c9da45617bd84b0344eb7d
1234,2017-11-23 14:50:18,smtp,10.64.105.153,3334,10.5.71.60,25,1308@hightech.com,15fc6b24cc1dca44c020b77802a896f5@foxmail.com,项目简介
1235,2017-11-23 14:50:37,smtp,10.64.105.82,2524,10.5.71.60,25,1060@hightech.com,1068@hightech.com,项目周报
1236,2017-11-23 14:51:38,smtp,10.116.216.71,2540,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:211]HOST_5XX1a11678e7b8e15b0d84474c845cc0847
1238,2017-11-23 14:52:01,smtp,10.116.216.71,3250,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:425]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
1239,2017-11-23 14:52:59,smtp,10.116.216.71,2978,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1049]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1240,2017-11-23 14:53:05,smtp,10.116.216.71,3242,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:16]HOST_5XX4c5eb0f2c647a49ad6710282adc38376
1242,2017-11-23 14:53:30,smtp,10.116.216.71,2755,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1010]HOST_5XX19aa03d50872e1d1691298bc10de456a
1243,2017-11-23 14:54:26,smtp,10.116.216.71,2416,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:704]HOST_5XX33293638744040374bd0bd48856eb318
1246,2017-11-23 14:55:01,smtp,10.116.216.71,2613,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1055]HOST_5XXc9d8f407571b18c73e32e59444414269
1247,2017-11-23 14:55:33,smtp,10.116.216.71,2878,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:585]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
1248,2017-11-23 14:56:40,smtp,10.116.216.71,2500,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:141]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1250,2017-11-23 14:56:57,smtp,10.116.216.71,2456,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1372]HOST_5XX1ebf62680666c8691f77eaa79021cc64
1251,2017-11-23 14:57:42,smtp,10.116.216.71,2901,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:761]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
1252,2017-11-23 14:58:34,smtp,10.116.216.71,3014,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:759]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1253,2017-11-23 14:58:38,smtp,10.116.216.71,3247,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:605]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
1255,2017-11-23 14:59:27,smtp,10.116.216.71,2898,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:897]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1261,2017-11-23 15:01:56,smtp,10.116.216.71,3346,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:172]HOST_5XX19aa03d50872e1d1691298bc10de456a
1262,2017-11-23 15:01:59,smtp,10.116.216.71,3286,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:950]HOST_5XXf2653a9f312f85f4149e370f6aa366aa
1263,2017-11-23 15:02:04,smtp,10.116.216.71,2644,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1048]HOST_5XX8b5845bed3c03adb462d1b1645009cc4
1264,2017-11-23 15:02:28,smtp,10.116.216.71,3239,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1140]HOST_5XXae1a5c51accf8d94f8f67fb25ce1a85b
1265,2017-11-23 15:03:03,smtp,10.116.216.71,3231,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:856]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1266,2017-11-23 15:03:27,smtp,10.116.216.71,3319,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:131]HOST_5XXb98fd4184a8accd149786aa711569c2c
1269,2017-11-23 15:04:00,smtp,10.116.216.71,2287,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:372]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1270,2017-11-23 15:05:01,smtp,10.116.216.71,3573,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:242]HOST_5XXf80a877770e6cfdf639e70b86252b3b4
1271,2017-11-23 15:06:06,smtp,10.116.216.71,2529,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:126]HOST_5XXbb0681d64e3022842cb9f294a5637a30
1272,2017-11-23 15:06:44,smtp,10.116.216.71,2619,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1091]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1273,2017-11-23 15:07:26,smtp,10.116.216.71,2599,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:145]HOST_5XX07108b69695718f63582468fcdbe2a15
1274,2017-11-23 15:07:58,smtp,10.64.105.172,3230,10.5.71.60,25,1461@hightech.com,40c08f0fa24f74aca1ae2d418886fc93@qq.com,项目分析
1277,2017-11-23 15:08:37,smtp,10.64.105.202,2922,10.5.71.60,25,1297@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1384@hightech.com;1376@hightech.com,系统配置子系统
1278,2017-11-23 15:09:06,smtp,10.116.216.71,2482,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1383]HOST_5XX9c5681822a54ae6081661de26d21cad5
1280,2017-11-23 15:10:09,smtp,10.116.216.71,2809,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1421]HOST_5XXf271accfe4e45e1adc98c2c0e70470be
1281,2017-11-23 15:10:59,smtp,10.64.105.144,3296,10.5.71.60,25,1163@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,概要设计
1282,2017-11-23 15:11:01,smtp,10.116.216.71,3222,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:148]HOST_5XXa394e93a8631015b7e9811b98ab7bef9
1283,2017-11-23 15:11:53,smtp,10.116.216.71,2897,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1633]HOST_5XX36320895a25ec736a8263c3a1afb21fe
1284,2017-11-23 15:12:22,smtp,10.116.216.71,3062,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:155]HOST_5XX15cb42f2202000bc8cf40db6e95c64f1
1285,2017-11-23 15:13:07,smtp,10.116.216.71,3242,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:323]HOST_5XXc29aae124eefe4405001ae43fa0b7263
1286,2017-11-23 15:13:34,smtp,10.116.216.71,2592,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:506]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1287,2017-11-23 15:13:36,smtp,10.116.216.71,2445,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1125]HOST_5XXbb46d63ada8fdbfe4aff0a4441ba2b33
1289,2017-11-23 15:14:25,smtp,10.64.105.209,3607,10.5.71.60,25,1134@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,前后端接口
1290,2017-11-23 15:14:54,smtp,10.116.216.71,3399,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:149]HOST_5XXe9963df8028e663fb3770d88c0bef7d1
1291,2017-11-23 15:15:30,smtp,10.116.216.71,3257,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:53]HOST_5XXac8873a555701b6920e67f380042ec36
1292,2017-11-23 15:15:38,smtp,10.116.216.71,3302,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:385]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1294,2017-11-23 15:16:30,smtp,10.116.216.71,2494,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:709]HOST_5XX75b66577f4db916bd38450010e29c11b
1295,2017-11-23 15:16:39,smtp,10.64.105.141,3451,10.5.71.60,25,1445@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,项目测试数据统计
1297,2017-11-23 15:20:41,smtp,10.116.216.71,2796,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1118]HOST_5XX01cc056f029776e836580e5c3dc9f29e
1298,2017-11-23 15:21:22,smtp,10.116.216.71,2579,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:811]HOST_5XX3e61f981a44e519b26bcdbae005a9019
1300,2017-11-23 15:21:34,smtp,10.116.216.71,3434,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1127]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
1302,2017-11-23 15:22:34,smtp,10.116.216.71,2499,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:779]HOST_5XXc6b3a144b44f10acf8025d29fb654f95
1305,2017-11-23 15:23:00,smtp,10.116.216.71,3044,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1508]HOST_5XX39f1bb690e1d085171af771702d3d881
1306,2017-11-23 15:23:58,smtp,10.64.105.113,3005,10.5.71.60,25,1159@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1474@hightech.com,传输设置
1308,2017-11-23 15:25:03,smtp,10.64.105.172,3251,10.5.71.60,25,1461@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,实施方案
1310,2017-11-23 15:25:18,smtp,10.64.106.22,2196,10.5.71.60,25,1181@hightech.com,1080@hightech.com;1364@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,需求
1311,2017-11-23 15:25:21,smtp,10.116.216.71,2831,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:850]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
1312,2017-11-23 15:25:21,smtp,10.116.216.71,2869,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:210]HOST_5XX07108b69695718f63582468fcdbe2a15
1316,2017-11-23 15:27:03,smtp,10.116.216.71,2322,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:373]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
1317,2017-11-23 15:28:19,smtp,10.116.216.71,3817,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:390]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
1318,2017-11-23 15:28:53,smtp,10.116.216.71,3292,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:43]HOST_5XX8ea5a77150a30251622a97c28512a265
1319,2017-11-23 15:28:59,smtp,10.64.105.164,3010,10.5.71.60,25,1167@hightech.com,ec8a7e96eb2bb41ff7286f3cea29beca@sina.com,项目简介
1320,2017-11-23 15:29:38,smtp,10.64.105.167,2954,10.5.71.60,25,1411@hightech.com,1211@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,部署文档
1322,2017-11-23 15:30:05,smtp,10.116.216.71,2826,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:652]HOST_5XX5e4be6b426f98457e94e6e0ee371ee58
1323,2017-11-23 15:30:40,smtp,10.116.216.71,2748,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1156]HOST_5XXf39ab51190adf255fdc68311bb563e37
1326,2017-11-23 15:31:28,smtp,10.116.216.71,2822,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1658]HOST_5XXcb38023254230e4b4f619ae8f76c282f
1328,2017-11-23 15:31:31,smtp,10.116.216.71,3060,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:995]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
1331,2017-11-23 15:32:42,smtp,10.116.216.71,3256,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:801]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1333,2017-11-23 15:33:38,smtp,10.116.216.71,2540,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:112]HOST_5XX489222b608ec48dff6b9c711ce71f24f
