,time,proto,sip,sport,dip,dport,from,to,subject
1104,2017-11-03 14:11:43,smtp,10.64.105.49,2882,10.5.71.60,25,1202@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,分析平台配置
1109,2017-11-03 14:13:07,smtp,10.116.216.71,3143,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:392]HOST_5XX107e616e0735d051cce1eb5d02838b78
1111,2017-11-03 14:13:35,smtp,10.116.216.71,2968,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:465]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
1112,2017-11-03 14:13:47,smtp,10.116.216.71,3024,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:686]HOST_5XX3c8c35c9a73a09d3784fd45b70e53637
1113,2017-11-03 14:14:06,smtp,10.116.216.71,2549,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:112]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
1116,2017-11-03 14:14:37,smtp,10.64.106.44,3321,10.5.71.60,25,1174@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,概要设计
1117,2017-11-03 14:14:48,smtp,219.142.78.230,3062,10.5.71.60,25,546d980059bebddb6c731a8e0f77db39@sina.com,1303@hightech.com,项目相关
1119,2017-11-03 14:15:10,smtp,111.202.126.72,2967,10.5.71.60,25,29b36e36c5d3014f5b98cbffdc463cad@sohu.com,1103@hightech.com,项目相关
1120,2017-11-03 14:15:35,smtp,10.116.216.71,3742,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:697]HOST_5XX131665f742a0ae092c48e9c3936a26c2
1121,2017-11-03 14:15:47,smtp,10.116.216.71,2528,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1409]HOST_5XX75ab9d61e3b42a940ab049e19c2f59fc
1123,2017-11-03 14:16:17,smtp,10.116.216.71,2398,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:461]HOST_5XX926df350e01e298e0dc9e3cac5a7848c
1124,2017-11-03 14:16:49,smtp,10.116.216.71,3120,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:201]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1125,2017-11-03 14:17:05,smtp,10.116.216.71,2749,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:44]HOST_5XX68a949f51d987a41598a95af86569cdb
1127,2017-11-03 14:18:02,smtp,10.116.216.71,2843,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:586]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
1128,2017-11-03 14:18:08,smtp,10.116.216.71,2480,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:263]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1129,2017-11-03 14:18:26,smtp,10.116.216.71,3117,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:548]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1130,2017-11-03 14:18:42,smtp,10.116.216.71,3537,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:521]HOST_5XX70b594fb6235047f101c38f3c1efc6a2
1131,2017-11-03 14:19:07,smtp,10.116.216.71,2802,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:474]HOST_5XX83ea4f33fb0d6fd02f8f76e035d90a69
1132,2017-11-03 14:19:23,smtp,10.116.216.71,3307,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:408]HOST_5XX1831bbc75215bad08418eb6492dacb83
1133,2017-11-03 14:20:45,smtp,10.116.216.71,2486,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:63]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1134,2017-11-03 14:20:47,smtp,10.116.216.71,2765,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:788]HOST_5XX07108b69695718f63582468fcdbe2a15
1135,2017-11-03 14:21:04,smtp,10.64.105.217,2598,10.5.71.60,25,1172@hightech.com,1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,技术分享安排
1137,2017-11-03 14:22:01,smtp,10.116.216.71,2342,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:350]HOST_5XXebe2f8edb21260304cb7cba326e9564f
1145,2017-11-03 14:24:37,smtp,10.116.216.71,3145,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:201]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1147,2017-11-03 14:25:16,smtp,10.116.216.71,2815,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:725]HOST_5XX70b594fb6235047f101c38f3c1efc6a2
1149,2017-11-03 14:26:06,smtp,10.116.216.71,2818,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1456]HOST_5XXb85eac7fe862bbb1ba3402170780dc3c
1151,2017-11-03 14:26:54,smtp,10.64.106.19,3073,10.5.71.60,25,1141@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1286@hightech.com;1494@hightech.com;1373@hightech.com,前后端接口
1155,2017-11-03 14:29:12,smtp,10.116.216.71,3233,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:91]HOST_5XX16b64b19b0cd6d822e0a12059f6fa2b5
1156,2017-11-03 14:29:49,smtp,10.116.216.71,2796,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:585]HOST_5XXfab41350175b98c5f504c91937330728
1157,2017-11-03 14:30:30,smtp,10.116.216.71,2666,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1387]HOST_5XXcb38023254230e4b4f619ae8f76c282f
1158,2017-11-03 14:30:31,smtp,10.116.216.71,3257,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:155]HOST_5XX24814f106efe07deb883bcab2a63a4b6
1159,2017-11-03 14:30:51,smtp,10.116.216.71,2674,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:378]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1160,2017-11-03 14:32:07,smtp,10.64.105.23,3471,10.5.71.60,25,1241@hightech.com,1101@hightech.com;1356@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,初验文档
1162,2017-11-03 14:32:39,smtp,10.116.216.71,2474,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:682]HOST_5XX0882266459cc8ad8d9bec6d91ca6157a
1165,2017-11-03 14:33:37,smtp,10.116.216.71,3239,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1126]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
1167,2017-11-03 14:34:14,smtp,10.116.216.71,2585,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:257]HOST_5XXac8873a555701b6920e67f380042ec36
1168,2017-11-03 14:35:28,smtp,10.64.105.74,3172,10.5.71.60,25,1486@hightech.com,76e557afc6a70f0923d1759e94f95e7d@qq.com,项目简介
1169,2017-11-03 14:35:47,smtp,10.64.105.158,2920,10.5.71.60,25,1481@hightech.com,1100@hightech.com;1139@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,前后端接口
1171,2017-11-03 14:36:41,smtp,10.116.216.71,2705,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:145]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1173,2017-11-03 14:37:36,smtp,10.116.216.71,3088,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:664]HOST_5XX8d69fa0eda2f604582e58c1aeb0c34be
1174,2017-11-03 14:37:56,smtp,10.116.216.71,2110,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:430]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
1175,2017-11-03 14:39:33,smtp,10.64.105.139,2838,10.5.71.60,25,1231@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,搜索详细设计
1176,2017-11-03 14:39:57,smtp,10.116.216.71,3739,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1153]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
1178,2017-11-03 14:41:20,smtp,10.116.216.71,2727,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:690]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
1179,2017-11-03 14:41:28,smtp,10.64.105.148,2424,10.5.71.60,25,1406@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,部署文档
1181,2017-11-03 14:42:37,smtp,10.116.216.71,3193,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:979]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1182,2017-11-03 14:42:39,smtp,10.64.105.249,2699,10.5.71.60,25,1344@hightech.com,1092@hightech.com;1270@hightech.com;1112@hightech.com;1308@hightech.com;1301@hightech.com,需求与原型
1183,2017-11-03 14:42:56,smtp,10.116.216.71,2386,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:349]HOST_5XX1a11678e7b8e15b0d84474c845cc0847
1184,2017-11-03 14:43:43,smtp,10.116.216.71,2652,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1453]HOST_5XX38d9c124f013af15f4d8d52853dc734f
1185,2017-11-03 14:43:43,smtp,10.116.216.71,3100,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1361]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1186,2017-11-03 14:44:07,smtp,10.116.216.71,3197,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:995]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1187,2017-11-03 14:44:07,smtp,10.116.216.71,3059,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:298]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1188,2017-11-03 14:44:16,smtp,10.116.216.71,3168,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:301]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1189,2017-11-03 14:44:44,smtp,10.116.216.71,3749,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:313]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1190,2017-11-03 14:44:57,smtp,10.116.216.71,2615,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:269]HOST_5XX8ce08a392c419dfa33c933515b8de033
1191,2017-11-03 14:45:01,smtp,10.116.216.71,2600,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:273]HOST_5XXe74029f2a92888b50a632a7db566adb7
1192,2017-11-03 14:45:06,smtp,10.116.216.71,3318,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1335]HOST_5XXe4a0baaf0df30dc936825c275cd14953
1194,2017-11-03 14:46:17,smtp,10.116.216.71,2759,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:676]HOST_5XXd382ba28a040397f5c36a87e3ea8b0f8
1196,2017-11-03 14:46:31,smtp,10.116.216.71,2546,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:622]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1197,2017-11-03 14:46:47,smtp,10.116.216.71,2576,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:393]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
1198,2017-11-03 14:46:54,smtp,10.116.216.71,3120,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:880]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1200,2017-11-03 14:47:29,smtp,10.116.216.71,2761,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:566]HOST_5XXb5d81fe90d6b11deee2349f858637ed0
1201,2017-11-03 14:47:35,smtp,10.64.105.216,3467,10.5.71.60,25,1199@hightech.com,1348@hightech.com;1391@hightech.com;1278@hightech.com;1197@hightech.com;1486@hightech.com,项目计划、问题、风险
1204,2017-11-03 14:48:00,smtp,10.116.216.71,2956,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:741]HOST_5XX2bffbdd01a5f74cc42a261955ad3f58d
1205,2017-11-03 14:48:48,smtp,10.116.216.71,3112,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:624]HOST_5XX07108b69695718f63582468fcdbe2a15
1207,2017-11-03 14:49:00,smtp,10.116.216.71,3194,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:290]HOST_5XX273e2f545960b04e809715637dc18b29
1211,2017-11-03 14:50:26,smtp,10.116.216.71,2796,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1004]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1213,2017-11-03 14:51:11,smtp,10.116.216.71,2520,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:721]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1215,2017-11-03 14:51:29,smtp,10.64.105.110,2873,10.5.71.60,25,1270@hightech.com,1092@hightech.com;1344@hightech.com;1112@hightech.com;1308@hightech.com;1301@hightech.com,分析平台配置
1216,2017-11-03 14:51:30,smtp,10.116.216.71,2836,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:661]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
1218,2017-11-03 14:52:24,smtp,10.116.216.71,3537,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:253]HOST_5XXca64c5ecce3ef821a95be4ef825e9201
1220,2017-11-03 14:53:59,smtp,10.64.105.120,2306,10.5.71.60,25,1102@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,项目过程文档
1221,2017-11-03 14:54:35,smtp,10.116.216.71,2667,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:456]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1222,2017-11-03 14:54:45,smtp,10.116.216.71,3753,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:681]HOST_5XXdb620c9e54710de78d6a23528f741296
1224,2017-11-03 14:54:59,smtp,10.64.105.58,2731,10.5.71.60,25,1457@hightech.com,1060@hightech.com;1359@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,api汇总
1225,2017-11-03 14:55:21,smtp,10.116.216.71,2998,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:539]HOST_5XXa394e93a8631015b7e9811b98ab7bef9
1226,2017-11-03 14:55:30,smtp,10.116.216.71,2623,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:952]HOST_5XXc164c2066881ecffd431a0ffa3d949f6
1228,2017-11-03 14:55:34,smtp,10.64.105.217,2592,10.5.71.60,25,1172@hightech.com,1007@hightech.com,项目周报
1229,2017-11-03 14:56:03,smtp,10.116.216.71,2750,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:172]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
1232,2017-11-03 14:57:48,smtp,10.116.216.71,2638,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:559]HOST_5XX6d2870bf789ff246865b2bcf993d6312
1234,2017-11-03 14:58:44,smtp,10.64.105.52,2207,10.5.71.60,25,1282@hightech.com,23b537b07dec890e3661d644ee33e8aa@qq.com,平台介绍
1235,2017-11-03 14:59:52,smtp,10.116.216.71,3041,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:845]HOST_5XXca71b7ca4f531a2fe9e6cbddec4f0ed1
1237,2017-11-03 15:00:35,smtp,10.116.216.71,2585,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:888]HOST_5XXf505f903eee12f005320d999ef506f4e
1239,2017-11-03 15:01:22,smtp,10.116.216.71,3239,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:778]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1240,2017-11-03 15:01:36,smtp,10.116.216.71,2997,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:527]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1241,2017-11-03 15:01:44,smtp,10.116.216.71,3499,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:454]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1243,2017-11-03 15:02:27,smtp,10.116.216.71,3032,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:368]HOST_5XXc9d8f407571b18c73e32e59444414269
1244,2017-11-03 15:02:59,smtp,10.116.216.71,2699,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1155]HOST_5XX89fd695979da6e48e9e53b6cea6cd73c
1246,2017-11-03 15:03:34,smtp,10.116.216.71,2386,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:121]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1248,2017-11-03 15:04:22,smtp,10.64.105.163,2798,10.5.71.60,25,1348@hightech.com,1199@hightech.com;1391@hightech.com;1278@hightech.com;1197@hightech.com;1486@hightech.com,分析平台配置
1250,2017-11-03 15:05:27,smtp,10.116.216.71,2834,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1519]HOST_5XX484ac99e197aa53c3312d750a1c34874
1253,2017-11-03 15:08:09,smtp,10.64.105.191,3416,10.5.71.60,25,1267@hightech.com,93f333339c7701af5eabb4726ee356b3@sina.com,项目分析
1254,2017-11-03 15:09:02,smtp,10.116.216.71,2707,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1512]HOST_5XX0d6ea5be4c0fdef1e352f8946fdd6d24
1255,2017-11-03 15:09:25,smtp,10.64.105.46,2947,10.5.71.60,25,1480@hightech.com,c47b1b34c73cf8b7c7c12f7a9ce69206@foxmail.com,平台介绍
1257,2017-11-03 15:09:31,smtp,10.116.216.71,3020,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:204]HOST_5XXa4609258bd1f074b1ce989fb0b58b722
1258,2017-11-03 15:10:47,smtp,10.64.105.52,2247,10.5.71.60,25,1282@hightech.com,1192@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,概要设计
1259,2017-11-03 15:11:02,smtp,10.116.216.71,2790,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:529]HOST_5XX4fda3889f2f4ad6eeca4c44b4689238a
1261,2017-11-03 15:11:18,smtp,10.116.216.71,3150,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:441]HOST_5XXd966e2914b5468307dcec56d08346688
1262,2017-11-03 15:11:44,smtp,10.64.105.56,3629,10.5.71.60,25,1274@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,分析平台配置
1263,2017-11-03 15:11:54,smtp,10.116.216.71,3083,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:996]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1264,2017-11-03 15:12:00,smtp,10.116.216.71,2986,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:585]HOST_5XX63ab8c1b75d6aced5b2c9ba7b8b8f6b9
1265,2017-11-03 15:12:06,smtp,10.116.216.71,2906,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:203]HOST_5XX924ee12b873c4624b317ed42c1b02d09
1266,2017-11-03 15:13:07,smtp,10.116.216.71,2817,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:139]HOST_5XXa219e7fd16ca8af239fc10f8ca7fb8a2
1267,2017-11-03 15:13:12,smtp,10.64.105.112,3041,10.5.71.60,25,1456@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1204@hightech.com;1435@hightech.com,测试脚本
1269,2017-11-03 15:15:40,smtp,10.116.216.71,2822,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:509]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1270,2017-11-03 15:17:53,smtp,10.116.216.71,3233,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:397]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
1273,2017-11-03 15:18:52,smtp,10.116.216.71,2943,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:481]HOST_5XX017856e2c890d55b499d28859602e29a
1275,2017-11-03 15:20:09,smtp,10.116.216.71,2950,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1182]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
1276,2017-11-03 15:20:36,smtp,10.116.216.71,3240,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1193]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1279,2017-11-03 15:23:07,smtp,10.116.216.71,3137,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:464]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1280,2017-11-03 15:23:46,smtp,10.116.216.71,2784,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1420]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1281,2017-11-03 15:24:45,smtp,10.116.216.71,3301,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:209]HOST_5XXc01b5bf4750076e2318c9e4dd0f1d35e
1282,2017-11-03 15:24:57,smtp,10.116.216.71,2964,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1288]HOST_5XXee13715bbefc4717a18b4bad11ee8df8
1288,2017-11-03 15:27:18,smtp,10.116.216.71,3092,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:673]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1289,2017-11-03 15:27:44,smtp,10.116.216.71,2461,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1158]HOST_5XX913480c0bdf5fc56064395f2cfb35ceb
1292,2017-11-03 15:28:30,smtp,10.116.216.71,2229,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:87]HOST_5XX40daecba4df20020b3af50df26f75915
1295,2017-11-03 15:29:14,smtp,10.64.105.53,2191,10.5.71.60,25,1216@hightech.com,1155@hightech.com;1421@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,需求
1296,2017-11-03 15:29:56,smtp,10.64.105.232,2776,10.5.71.60,25,1462@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,传输设置
1298,2017-11-03 15:31:06,smtp,10.116.216.71,2993,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:579]HOST_5XX655abead561b5c26673e2ab9d7c2ae03
1300,2017-11-03 15:31:45,smtp,10.116.216.71,2852,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:569]HOST_5XX9c5681822a54ae6081661de26d21cad5
1301,2017-11-03 15:32:41,smtp,10.116.216.71,4170,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:110]HOST_5XX7b639a4dd83605d9a62bf2f83ae4fb46
1303,2017-11-03 15:34:30,smtp,10.64.105.118,3129,10.5.71.60,25,1179@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1338@hightech.com;1325@hightech.com,系统配置子系统
1305,2017-11-03 15:34:53,smtp,10.64.105.213,3706,10.5.71.60,25,1491@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,系统配置子系统
1306,2017-11-03 15:35:32,smtp,10.116.216.71,2774,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:168]HOST_5XXbb4550e7303d92e2d051cf179348449a
1307,2017-11-03 15:36:01,smtp,10.116.216.71,2912,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:62]HOST_5XXf2653a9f312f85f4149e370f6aa366aa
1308,2017-11-03 15:36:13,smtp,10.116.216.71,2848,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:65]HOST_5XXf7b81e5a9005329acc4f5f0004c57ee5
1309,2017-11-03 15:36:27,smtp,10.116.216.71,2731,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1109]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1312,2017-11-03 15:37:06,smtp,10.64.105.156,2861,10.5.71.60,25,1421@hightech.com,1155@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,传输设置
