,time,proto,sip,sport,dip,dport,from,to,subject
1086,2017-11-30 14:07:26,smtp,111.202.126.72,3013,10.5.71.60,25,3454c0233e7d724a9576f4599933ed1d@sohu.com,1291@hightech.com,项目相关
1088,2017-11-30 14:08:17,smtp,10.116.216.71,3045,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:284]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1089,2017-11-30 14:08:45,smtp,10.116.216.71,2802,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:510]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
1091,2017-11-30 14:09:13,smtp,10.116.216.71,3140,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:740]HOST_5XX49c7978c4980fa043b04c773f72f4948
1093,2017-11-30 14:09:42,smtp,10.116.216.71,2975,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:723]HOST_5XXb052d4a5ce7b9d55c6c33530ccd4f605
1094,2017-11-30 14:10:19,smtp,10.116.216.71,3910,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:619]HOST_5XX0e0f6e5c9335bae86e3c111356e04a18
1095,2017-11-30 14:10:20,smtp,10.116.216.71,2743,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:92]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
1097,2017-11-30 14:11:57,smtp,10.64.105.117,2699,10.5.71.60,25,1193@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,测试脚本
1101,2017-11-30 14:14:06,smtp,10.64.105.211,3469,10.5.71.60,25,1398@hightech.com,1125@hightech.com;1307@hightech.com;1113@hightech.com,分析平台配置
1103,2017-11-30 14:14:35,smtp,10.116.216.71,2377,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:673]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1104,2017-11-30 14:15:21,smtp,10.116.216.71,3333,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:524]HOST_5XXa79b2cd5b7f4323545acf82db9022896
1107,2017-11-30 14:15:43,smtp,10.116.216.71,2293,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:402]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1108,2017-11-30 14:16:38,smtp,10.116.216.71,2143,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:916]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
1109,2017-11-30 14:16:44,smtp,10.116.216.71,3736,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:38]HOST_5XXdfdeaa5310870aabd8684d44534c748f
1110,2017-11-30 14:17:04,smtp,10.116.216.71,3052,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:386]HOST_5XX9230f9d5e061e0ed69c36e6e5674d569
1111,2017-11-30 14:19:17,smtp,10.116.216.71,3733,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:308]HOST_5XXbd0b59f0bb5975c21715d4a02a9a4e4e
1112,2017-11-30 14:19:45,smtp,10.116.216.71,2116,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1070]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1114,2017-11-30 14:20:28,smtp,10.64.105.208,2794,10.5.71.60,25,1326@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,概要设计
1116,2017-11-30 14:20:43,smtp,10.116.216.71,1920,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:845]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
1117,2017-11-30 14:20:55,smtp,10.116.216.71,2691,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:79]HOST_5XX64f0290aa906b3db971a7d73ce7eed06
1118,2017-11-30 14:21:39,smtp,10.116.216.71,1897,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1297]HOST_5XX4475304ab27edf3603db00a0264dd027
1119,2017-11-30 14:22:04,smtp,10.116.216.71,2985,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1249]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1120,2017-11-30 14:22:18,smtp,10.116.216.71,3617,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:198]HOST_5XX19aa03d50872e1d1691298bc10de456a
1123,2017-11-30 14:24:06,smtp,10.116.216.71,2499,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:905]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
1124,2017-11-30 14:24:16,smtp,10.116.216.71,3743,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:208]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
1127,2017-11-30 14:25:59,smtp,10.116.216.71,3178,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:56]HOST_5XX2722d99e2c9a200585efe8c102706418
1128,2017-11-30 14:26:55,smtp,10.116.216.71,2676,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1189]HOST_5XXf64dd367d65578850df24b45549015ce
1129,2017-11-30 14:27:29,smtp,10.116.216.71,3197,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1295]HOST_5XXb052d4a5ce7b9d55c6c33530ccd4f605
1130,2017-11-30 14:28:01,smtp,10.116.216.71,3753,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:294]HOST_5XX8f4725edfa43a238cdcc4d8a25b8bdfc
1131,2017-11-30 14:28:26,smtp,10.116.216.71,2975,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1154]HOST_5XX107e616e0735d051cce1eb5d02838b78
1133,2017-11-30 14:29:35,smtp,10.64.105.135,2822,10.5.71.60,25,1420@hightech.com,1154@hightech.com;1176@hightech.com;1315@hightech.com;1152@hightech.com,测试脚本
1135,2017-11-30 14:30:07,smtp,10.116.216.71,2404,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:890]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
1137,2017-11-30 14:31:05,smtp,10.116.216.71,3733,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:114]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
1139,2017-11-30 14:31:41,smtp,10.116.216.71,3058,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1176]HOST_5XXb85eac7fe862bbb1ba3402170780dc3c
1141,2017-11-30 14:32:27,smtp,10.116.216.71,2599,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:554]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
1144,2017-11-30 14:32:58,smtp,10.116.216.71,2711,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1143]HOST_5XXd3eb092ccd9abab73307a031415574d7
1145,2017-11-30 14:33:09,smtp,10.116.216.71,3361,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:400]HOST_5XX393eb7ed711bb9621f8b90687a6dec11
1146,2017-11-30 14:33:22,smtp,10.116.216.71,3110,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:928]HOST_5XX8c8e1bdeed4856745a49110374f9af52
1147,2017-11-30 14:33:47,smtp,10.116.216.71,3353,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1473]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1151,2017-11-30 14:36:29,smtp,10.64.105.240,4120,10.5.71.60,25,1475@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,测试脚本
1152,2017-11-30 14:37:36,smtp,10.116.216.71,2938,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1675]HOST_5XX7b70c6e8ce7644537316c40f9a38051f
1154,2017-11-30 14:38:00,smtp,10.116.216.71,2668,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:108]HOST_5XX22be134a381b9061d06da6dbc63c23d9
1155,2017-11-30 14:38:04,smtp,10.116.216.71,2792,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:442]HOST_5XXdb620c9e54710de78d6a23528f741296
1156,2017-11-30 14:38:11,smtp,10.116.216.71,2807,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:146]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
1157,2017-11-30 14:40:27,smtp,10.116.216.71,2592,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1455]HOST_5XXe6b2ac65cac46a13070ae1314bbef049
1158,2017-11-30 14:41:22,smtp,10.116.216.71,2272,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:368]HOST_5XX827da51f39fef140d96e903d83377170
1161,2017-11-30 14:42:19,smtp,10.116.216.71,2576,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:326]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
1162,2017-11-30 14:43:22,smtp,10.116.216.71,3351,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1101]HOST_5XXcb38023254230e4b4f619ae8f76c282f
1163,2017-11-30 14:43:28,smtp,10.116.216.71,2997,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:614]HOST_5XX1bf8d39e59fdc84f19d4f57cf1caee14
1165,2017-11-30 14:46:05,smtp,10.116.216.71,3136,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1459]HOST_5XX9f09c18711348d699476c355512bfdbc
1166,2017-11-30 14:46:06,smtp,10.116.216.71,3032,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:630]HOST_5XXa43f435b8859b90266ec250fb5976f0e
1169,2017-11-30 14:48:16,smtp,10.116.216.71,3239,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:562]HOST_5XX7c86d107d49394065297e842f9a3b041
1170,2017-11-30 14:48:23,smtp,10.116.216.71,3187,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1501]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1171,2017-11-30 14:48:52,smtp,10.116.216.71,3258,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1150]HOST_5XX64e8a0e009fa2a7d1d600ec1e916f6c8
1173,2017-11-30 14:50:29,smtp,10.116.216.71,3035,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:663]HOST_5XX53d31496395ebe2e1f7a471216064066
1174,2017-11-30 14:51:34,smtp,10.64.105.164,2945,10.5.71.60,25,1167@hightech.com,1230@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,项目过程文档
1175,2017-11-30 14:52:04,smtp,10.116.216.71,3593,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1583]HOST_5XX9c5681822a54ae6081661de26d21cad5
1176,2017-11-30 14:52:12,smtp,10.116.216.71,2470,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:754]HOST_5XX1692b77da09df3d8944a098e7f19e7a6
1180,2017-11-30 14:53:07,smtp,10.116.216.71,3610,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:665]HOST_5XX9c5681822a54ae6081661de26d21cad5
1181,2017-11-30 14:53:11,smtp,10.64.105.209,2982,10.5.71.60,25,1134@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,终验文档
1182,2017-11-30 14:53:17,smtp,10.116.216.71,2823,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:659]HOST_5XX898f94c0c2f66460222e6a86053a7e71
1184,2017-11-30 14:53:32,smtp,10.116.216.71,2612,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1360]HOST_5XX4943c96bfaaf9c36e57d30304e41b2e1
1185,2017-11-30 14:53:42,smtp,10.116.216.71,3510,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:854]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1186,2017-11-30 14:54:42,smtp,10.116.216.71,3110,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:90]HOST_5XXbb4550e7303d92e2d051cf179348449a
1189,2017-11-30 14:55:34,smtp,10.116.216.71,2818,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:878]HOST_5XX8ea5a77150a30251622a97c28512a265
1190,2017-11-30 14:56:02,smtp,10.116.216.71,3113,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:976]HOST_5XXd5592bacc926ff00b33a1a822536f430
1191,2017-11-30 14:56:30,smtp,10.64.105.194,2170,10.5.71.60,25,1155@hightech.com,1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,项目计划、问题、风险
1192,2017-11-30 14:56:33,smtp,10.116.216.71,3007,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:781]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1193,2017-11-30 14:57:25,smtp,10.116.216.71,3047,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:200]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1194,2017-11-30 14:57:36,smtp,10.116.216.71,2497,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:634]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1197,2017-11-30 14:59:25,smtp,10.116.216.71,2494,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:792]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
1200,2017-11-30 15:00:13,smtp,10.116.216.71,3095,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:172]HOST_5XXd966e2914b5468307dcec56d08346688
1202,2017-11-30 15:00:49,smtp,10.116.216.71,2977,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:238]HOST_5XX9c5681822a54ae6081661de26d21cad5
1203,2017-11-30 15:00:54,smtp,10.64.106.17,3419,10.5.71.60,25,1275@hightech.com,1224@hightech.com;1281@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,项目测试数据统计
1206,2017-11-30 15:02:30,smtp,10.116.216.71,2534,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:710]HOST_5XX2aef3c61d62874a3be3398ff30832a80
1207,2017-11-30 15:03:02,smtp,10.116.216.71,3381,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:401]HOST_5XX333fc87728e38aa65eb97ee849b26eba
1208,2017-11-30 15:03:16,smtp,10.116.216.71,2055,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1531]HOST_5XX8d69fa0eda2f604582e58c1aeb0c34be
1211,2017-11-30 15:04:26,smtp,10.116.216.71,2729,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:501]HOST_5XX56450fb72c6c27cd6b08a4cb72802c75
1213,2017-11-30 15:04:46,smtp,10.116.216.71,2982,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:322]HOST_5XX83ea4f33fb0d6fd02f8f76e035d90a69
1215,2017-11-30 15:07:10,smtp,10.64.105.187,2764,10.5.71.60,25,1152@hightech.com,1154@hightech.com,项目汇报
1219,2017-11-30 15:09:16,smtp,10.116.216.71,2504,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:162]HOST_5XXe6b2ac65cac46a13070ae1314bbef049
1220,2017-11-30 15:09:24,smtp,10.116.216.71,2987,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:234]HOST_5XX80f8eb23f470aaa827bab18cfa7a7085
1222,2017-11-30 15:10:02,smtp,10.116.216.71,3347,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:398]HOST_5XX3c98dd93afcf3e0e314f6f1f49b87b4d
1224,2017-11-30 15:12:02,smtp,10.116.216.71,2874,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:504]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1226,2017-11-30 15:12:17,smtp,10.116.216.71,2253,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:121]HOST_5XX107e616e0735d051cce1eb5d02838b78
1230,2017-11-30 15:13:35,smtp,10.116.216.71,2631,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1532]HOST_5XXff0fb772fa64d3bdc8fb5107caba7860
1231,2017-11-30 15:14:13,smtp,10.116.216.71,3693,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:753]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
1232,2017-11-30 15:15:19,smtp,111.202.126.72,3025,10.5.71.60,25,c280313152550207c2380b8fd3b42042@sohu.com,1156@hightech.com,项目相关
1233,2017-11-30 15:15:50,smtp,10.64.105.123,2285,10.5.71.60,25,1404@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1200@hightech.com,软件开发文档
1234,2017-11-30 15:16:02,smtp,10.116.216.71,3201,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:411]HOST_5XX45725be0e81e574edee2a3bae69d0694
1235,2017-11-30 15:16:06,smtp,10.116.216.71,3014,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:186]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1237,2017-11-30 15:16:33,smtp,10.64.105.237,2750,10.5.71.60,25,1178@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,需求与原型
1239,2017-11-30 15:16:39,smtp,10.116.216.71,2505,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:335]HOST_5XX809c0109b8966e8d5290725c91428665
1241,2017-11-30 15:18:26,smtp,10.116.216.71,3340,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:142]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1242,2017-11-30 15:18:27,smtp,163.177.72.176,3000,10.5.71.60,25,08562602e8237323b6b19e408cffba91@qq.com,1408@hightech.com,平台分析
1243,2017-11-30 15:18:43,smtp,10.116.216.71,2918,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:553]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1244,2017-11-30 15:19:04,smtp,10.116.216.71,2807,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:799]HOST_5XX0e0f6e5c9335bae86e3c111356e04a18
1246,2017-11-30 15:21:14,smtp,10.116.216.71,3052,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:484]HOST_5XXc18b75b5e183bb5a9cf19824fec536f7
1247,2017-11-30 15:22:12,smtp,10.116.216.71,2196,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:498]HOST_5XX52035f08adb707a996064005a65a0587
1249,2017-11-30 15:22:14,smtp,10.116.216.71,3496,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1061]HOST_5XX3486d9f1cb24b665a014a3f17c3ecf9f
1251,2017-11-30 15:24:15,smtp,10.116.216.71,2854,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:114]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
1252,2017-11-30 15:24:27,smtp,10.116.216.71,2482,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1206]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1253,2017-11-30 15:24:42,smtp,10.116.216.71,2727,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:401]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1254,2017-11-30 15:25:14,smtp,10.116.216.71,3149,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:141]HOST_5XXe74029f2a92888b50a632a7db566adb7
1257,2017-11-30 15:27:12,smtp,10.116.216.71,3341,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:533]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1259,2017-11-30 15:27:27,smtp,10.64.105.104,3117,10.5.71.60,25,1197@hightech.com,1199@hightech.com;1348@hightech.com;1391@hightech.com;1278@hightech.com;1486@hightech.com,地图配置
1260,2017-11-30 15:28:11,smtp,10.116.216.71,2799,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:281]HOST_5XX711366bc845a0f18425440c4f53bcfc4
1261,2017-11-30 15:28:35,smtp,10.116.216.71,2619,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1087]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1262,2017-11-30 15:28:58,smtp,10.116.216.71,3397,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:780]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1263,2017-11-30 15:29:05,smtp,10.64.105.92,2887,10.5.71.60,25,1354@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,部署文档
1264,2017-11-30 15:29:28,smtp,10.116.216.71,3321,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:501]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1271,2017-11-30 15:32:15,smtp,10.64.106.37,2826,10.5.71.60,25,1239@hightech.com,1096@hightech.com;1402@hightech.com;1478@hightech.com;1500@hightech.com;1254@hightech.com,需求
1273,2017-11-30 15:34:00,smtp,10.116.216.71,3293,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:568]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
1275,2017-11-30 15:34:33,smtp,10.116.216.71,2556,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:781]HOST_5XXbb4550e7303d92e2d051cf179348449a
1277,2017-11-30 15:36:11,smtp,10.116.216.71,2880,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:363]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1279,2017-11-30 15:38:54,smtp,10.116.216.71,2794,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:83]HOST_5XXe49667dc1b52440cbd92b2c8726c1eee
1280,2017-11-30 15:40:12,smtp,10.116.216.71,2406,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:357]HOST_5XX909a68e9a65a272fd2f4da3d51b1c2f8
1281,2017-11-30 15:40:41,smtp,10.116.216.71,3002,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:127]HOST_5XX63628f07e19936f38b6432a453d067e6
1282,2017-11-30 15:42:18,smtp,10.116.216.71,2913,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1473]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
1283,2017-11-30 15:43:38,smtp,10.64.105.153,2968,10.5.71.60,25,1308@hightech.com,1092@hightech.com;1270@hightech.com;1344@hightech.com;1112@hightech.com;1301@hightech.com,需求
1285,2017-11-30 15:44:32,smtp,10.116.216.71,3541,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1005]HOST_5XX50141482c32c1bebd7343e843eb93c28
1287,2017-11-30 15:44:38,smtp,10.116.216.71,4119,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:94]HOST_5XX1ebf62680666c8691f77eaa79021cc64
1288,2017-11-30 15:45:44,smtp,10.64.105.207,2397,10.5.71.60,25,1130@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,地图配置
1289,2017-11-30 15:45:59,smtp,10.116.216.71,3135,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:505]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1290,2017-11-30 15:46:26,smtp,10.116.216.71,3370,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:31]HOST_5XX551096af22a9bef5aca0680eaf03c5b6
1291,2017-11-30 15:46:33,smtp,10.64.105.40,2603,10.5.71.60,25,1390@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1291@hightech.com,实施方案
1294,2017-11-30 15:47:19,smtp,10.116.216.71,2800,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:878]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1295,2017-11-30 15:47:20,smtp,10.116.216.71,2555,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1235]HOST_5XXbd7c3e88bad2d9e01d545940448d1783
1302,2017-11-30 15:52:55,smtp,10.116.216.71,3042,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:395]HOST_5XX76b958c262aa0cae18b5c5ef86980dc8
1303,2017-11-30 15:53:14,smtp,10.64.105.227,3526,10.5.71.60,25,1246@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,分析平台配置
