,time,proto,sip,sport,dip,dport,from,to,subject
1175,2017-11-08 14:19:06,smtp,10.116.216.71,3085,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:127]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1176,2017-11-08 14:20:54,smtp,10.64.105.161,3458,10.5.71.60,25,1351@hightech.com,c825d50d892f12d810987ec6024fe120@qq.com,平台介绍
1177,2017-11-08 14:22:19,smtp,10.116.216.71,2491,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:147]HOST_5XXe24d9454a01c172348cfbde1f525756e
1178,2017-11-08 14:22:22,smtp,10.116.216.71,3327,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1273]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1179,2017-11-08 14:22:38,smtp,10.64.105.56,2471,10.5.71.60,25,1274@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,实施方案
1180,2017-11-08 14:22:41,smtp,10.64.105.223,3065,10.5.71.60,25,1422@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,项目测试数据统计
1182,2017-11-08 14:22:56,smtp,10.116.216.71,3589,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:406]HOST_5XX9c5681822a54ae6081661de26d21cad5
1183,2017-11-08 14:24:10,smtp,10.116.216.71,2831,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:258]HOST_5XX22be134a381b9061d06da6dbc63c23d9
1184,2017-11-08 14:24:11,smtp,10.116.216.71,3613,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:577]HOST_5XX33293638744040374bd0bd48856eb318
1185,2017-11-08 14:24:25,smtp,10.116.216.71,3204,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1296]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
1186,2017-11-08 14:24:38,smtp,10.116.216.71,3733,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:502]HOST_5XXc2a6ec66621156404e553dd325d22cad
1187,2017-11-08 14:24:53,smtp,10.116.216.71,2529,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:203]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1188,2017-11-08 14:25:20,smtp,10.116.216.71,2649,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:267]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1189,2017-11-08 14:25:22,smtp,10.116.216.71,3201,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1327]HOST_5XX56450fb72c6c27cd6b08a4cb72802c75
1193,2017-11-08 14:25:46,smtp,10.64.105.103,3365,10.5.71.60,25,1357@hightech.com,7170f4a9d2e199343004ec5d6ccc3ce5@foxmail.com,平台介绍
1194,2017-11-08 14:25:49,smtp,10.116.216.71,2521,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:890]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
1195,2017-11-08 14:26:04,smtp,10.116.216.71,3295,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:255]HOST_5XX4fda3889f2f4ad6eeca4c44b4689238a
1200,2017-11-08 14:29:20,smtp,10.64.105.242,3532,10.5.71.60,25,1140@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1484@hightech.com,用户手册
1201,2017-11-08 14:29:51,smtp,10.116.216.71,3193,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:147]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
1205,2017-11-08 14:31:33,smtp,10.116.216.71,3071,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:79]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1206,2017-11-08 14:33:39,smtp,10.116.216.71,3109,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:958]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1208,2017-11-08 14:33:48,smtp,10.116.216.71,3130,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:424]HOST_5XXa43f435b8859b90266ec250fb5976f0e
1209,2017-11-08 14:34:35,smtp,10.116.216.71,3728,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:800]HOST_5XXd21f955505323cdddaaa444d23257866
1211,2017-11-08 14:34:56,smtp,10.116.216.71,2754,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1500]HOST_5XX117449c9225c22f7afcfbb3770e82b85
1214,2017-11-08 14:37:36,smtp,10.116.216.71,3449,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:75]HOST_5XXed694952b2b8c4d4fc371627d6147caa
1215,2017-11-08 14:39:21,smtp,10.116.216.71,2898,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:664]HOST_5XX6f9846b1bc3d10fcecc38529422c72ca
1218,2017-11-08 14:40:27,smtp,10.116.216.71,2790,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:771]HOST_5XX9efc58c74a3bc83012363bef76f14f1e
1220,2017-11-08 14:41:23,smtp,10.116.216.71,2513,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:212]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
1221,2017-11-08 14:41:54,smtp,10.116.216.71,3126,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:976]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1222,2017-11-08 14:42:00,smtp,10.64.105.232,2338,10.5.71.60,25,1462@hightech.com,fef2872d81bbe234b3a7ab3843f9c8c8@sohu.com,项目分析
1224,2017-11-08 14:42:14,smtp,10.116.216.71,2648,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1318]HOST_5XX02aee9b1b48b3d996bfc1e192fde3946
1226,2017-11-08 14:42:39,smtp,10.116.216.71,3140,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1062]HOST_5XX64e8a0e009fa2a7d1d600ec1e916f6c8
1227,2017-11-08 14:43:03,smtp,10.116.216.71,2607,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:427]HOST_5XX9c5681822a54ae6081661de26d21cad5
1229,2017-11-08 14:43:42,smtp,10.116.216.71,2549,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:973]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1230,2017-11-08 14:43:59,smtp,10.116.216.71,3347,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:239]HOST_5XX557418d06f67c6b51625320ccb7c3c47
1232,2017-11-08 14:44:38,smtp,10.116.216.71,2713,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:645]HOST_5XX3c8c35c9a73a09d3784fd45b70e53637
1233,2017-11-08 14:44:39,smtp,10.116.216.71,2212,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:387]HOST_5XX898f94c0c2f66460222e6a86053a7e71
1234,2017-11-08 14:44:41,smtp,10.116.216.71,2537,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:682]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
1239,2017-11-08 14:47:04,smtp,10.116.216.71,3250,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1067]HOST_5XX670c23d8d235cd1ccb42ee98ffc8050d
1240,2017-11-08 14:47:34,smtp,10.116.216.71,2528,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1321]HOST_5XX4c02bed2518fe5aee581124932135e94
1242,2017-11-08 14:47:56,smtp,10.116.216.71,2174,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:99]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1243,2017-11-08 14:48:10,smtp,10.64.106.46,2963,10.5.71.60,25,1458@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,概要设计
1245,2017-11-08 14:49:05,smtp,10.116.216.71,3086,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:195]HOST_5XXd966e2914b5468307dcec56d08346688
1246,2017-11-08 14:50:49,smtp,10.64.105.131,2634,10.5.71.60,25,1278@hightech.com,1199@hightech.com;1348@hightech.com;1391@hightech.com;1197@hightech.com;1486@hightech.com,项目测试数据统计
1248,2017-11-08 14:51:06,smtp,10.64.105.144,3190,10.5.71.60,25,1163@hightech.com,febe1d870f0026404a08568da106f327@foxmail.com,项目分析
1252,2017-11-08 14:52:01,smtp,10.116.216.71,3218,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:123]HOST_5XXd966e2914b5468307dcec56d08346688
1253,2017-11-08 14:52:18,smtp,10.116.216.71,3143,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:283]HOST_5XX1a11678e7b8e15b0d84474c845cc0847
1254,2017-11-08 14:52:36,smtp,10.116.216.71,2973,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:304]HOST_5XX549a392fe5a0a6a3a2737bb1f1f78150
1256,2017-11-08 14:52:49,smtp,10.116.216.71,3079,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:431]HOST_5XX83ea4f33fb0d6fd02f8f76e035d90a69
1257,2017-11-08 14:55:02,smtp,10.116.216.71,3219,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:239]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1258,2017-11-08 14:55:42,smtp,10.116.216.71,2299,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:340]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1259,2017-11-08 14:56:30,smtp,10.116.216.71,1952,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:433]HOST_5XX9c5681822a54ae6081661de26d21cad5
1260,2017-11-08 14:56:31,smtp,10.116.216.71,3195,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:708]HOST_5XX084c6493f5941c6d4a29ec533611bbad
1261,2017-11-08 14:58:03,smtp,10.116.216.71,2696,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:717]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
1262,2017-11-08 14:58:22,smtp,10.116.216.71,1867,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:252]HOST_5XX49c7978c4980fa043b04c773f72f4948
1263,2017-11-08 14:58:33,smtp,10.64.106.36,2902,10.5.71.60,25,1147@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,传输设置
1264,2017-11-08 14:58:57,smtp,10.116.216.71,2363,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:953]HOST_5XXc4a9ccd85feb8f5fc379f23e9a869da7
1265,2017-11-08 14:59:13,smtp,10.116.216.71,3335,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1469]HOST_5XXae1a5c51accf8d94f8f67fb25ce1a85b
1266,2017-11-08 14:59:40,smtp,10.116.216.71,3512,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:209]HOST_5XXbb4550e7303d92e2d051cf179348449a
1267,2017-11-08 14:59:46,smtp,10.116.216.71,3110,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:148]HOST_5XX2bffbdd01a5f74cc42a261955ad3f58d
1269,2017-11-08 15:01:10,smtp,10.116.216.71,3243,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:811]HOST_5XX333fc87728e38aa65eb97ee849b26eba
1270,2017-11-08 15:01:14,smtp,10.116.216.71,3491,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1257]HOST_5XX6a75a415098c5d31c3adb3213aa101b3
1272,2017-11-08 15:02:06,smtp,10.116.216.71,3293,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:121]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1273,2017-11-08 15:02:48,smtp,10.64.105.234,3136,10.5.71.60,25,1396@hightech.com,1060@hightech.com,项目汇报
1276,2017-11-08 15:05:44,smtp,10.116.216.71,2701,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1565]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
1277,2017-11-08 15:05:59,smtp,10.116.216.71,2925,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1168]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1278,2017-11-08 15:06:03,smtp,10.116.216.71,3104,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1451]HOST_5XX19aa03d50872e1d1691298bc10de456a
1281,2017-11-08 15:07:19,smtp,10.116.216.71,2224,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:900]HOST_5XXef25490128e23b2ef82c9f44f1fea303
1283,2017-11-08 15:07:49,smtp,10.116.216.71,3289,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:92]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
1284,2017-11-08 15:07:52,smtp,10.116.216.71,2266,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:35]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
1285,2017-11-08 15:07:52,smtp,10.116.216.71,3244,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:522]HOST_5XX809c0109b8966e8d5290725c91428665
1286,2017-11-08 15:07:59,smtp,10.116.216.71,3712,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:780]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1289,2017-11-08 15:09:29,smtp,10.116.216.71,2721,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:575]HOST_5XX24814f106efe07deb883bcab2a63a4b6
1290,2017-11-08 15:09:47,smtp,10.116.216.71,2278,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:672]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1291,2017-11-08 15:09:48,smtp,10.64.105.74,3077,10.5.71.60,25,1486@hightech.com,ebe6b14549a005587ad3ea3b1d580703@sina.com,项目简介
1292,2017-11-08 15:09:49,smtp,10.116.216.71,2703,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:746]HOST_5XXebe2f8edb21260304cb7cba326e9564f
1293,2017-11-08 15:10:38,smtp,10.116.216.71,2625,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1148]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1294,2017-11-08 15:10:55,smtp,10.116.216.71,3135,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1303]HOST_5XX875094b19a6c7ec516e9da5f75d81241
1295,2017-11-08 15:11:59,smtp,10.116.216.71,2232,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1581]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
1296,2017-11-08 15:12:16,smtp,10.116.216.71,3460,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:736]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
1297,2017-11-08 15:12:22,smtp,10.116.216.71,1976,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1440]HOST_5XXe24d9454a01c172348cfbde1f525756e
1299,2017-11-08 15:14:13,smtp,10.116.216.71,2858,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:572]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
1300,2017-11-08 15:14:16,smtp,10.116.216.71,2463,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:122]HOST_5XX8559d174e8af82b535ecf1c6e5461b65
1301,2017-11-08 15:14:27,smtp,10.116.216.71,2379,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:169]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1302,2017-11-08 15:15:05,smtp,10.116.216.71,3122,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:529]HOST_5XXf505f903eee12f005320d999ef506f4e
1305,2017-11-08 15:15:24,smtp,10.116.216.71,2728,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:54]HOST_5XX8d03f05f47f820db210eb2691b72cf83
1306,2017-11-08 15:15:35,smtp,10.116.216.71,3341,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:208]HOST_5XXf7b81e5a9005329acc4f5f0004c57ee5
1307,2017-11-08 15:15:49,smtp,10.64.105.147,3264,10.5.71.60,25,1243@hightech.com,1115@hightech.com,项目汇报
1309,2017-11-08 15:16:14,smtp,10.116.216.71,3326,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:548]HOST_5XX225f06f20b98e1996b3957d4a5e0a3eb
1310,2017-11-08 15:16:30,smtp,10.64.105.222,3227,10.5.71.60,25,1469@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,需求调研
1312,2017-11-08 15:18:02,smtp,10.116.216.71,3066,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:158]HOST_5XX01cc056f029776e836580e5c3dc9f29e
1313,2017-11-08 15:18:17,smtp,10.116.216.71,3053,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1281]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1314,2017-11-08 15:19:40,smtp,10.116.216.71,2476,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:651]HOST_5XXa43f435b8859b90266ec250fb5976f0e
1315,2017-11-08 15:21:07,smtp,10.116.216.71,3075,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1613]HOST_5XXfab41350175b98c5f504c91937330728
1316,2017-11-08 15:21:08,smtp,10.116.216.71,2966,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:847]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
1317,2017-11-08 15:21:26,smtp,10.116.216.71,3715,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:656]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1318,2017-11-08 15:21:51,smtp,10.64.106.20,2517,10.5.71.60,25,1459@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1455@hightech.com,部署文档
1319,2017-11-08 15:22:23,smtp,10.116.216.71,2789,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:328]HOST_5XX4117d4e0fb1f2de8422f6109fb2bb8b3
1320,2017-11-08 15:22:46,smtp,10.116.216.71,3531,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:90]HOST_5XX07108b69695718f63582468fcdbe2a15
1321,2017-11-08 15:22:54,smtp,10.116.216.71,2512,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1547]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
1322,2017-11-08 15:23:23,smtp,10.116.216.71,2163,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:254]HOST_5XXf271accfe4e45e1adc98c2c0e70470be
1326,2017-11-08 15:25:37,smtp,10.64.105.136,2527,10.5.71.60,25,1424@hightech.com,1058@hightech.com,项目汇报
1327,2017-11-08 15:26:08,smtp,10.64.105.67,3650,10.5.71.60,25,1405@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1159@hightech.com;1474@hightech.com,前后端接口
1328,2017-11-08 15:26:10,smtp,10.116.216.71,2744,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:421]HOST_5XX107e616e0735d051cce1eb5d02838b78
1330,2017-11-08 15:26:33,smtp,10.116.216.71,3925,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:369]HOST_5XX01cc056f029776e836580e5c3dc9f29e
1332,2017-11-08 15:28:16,smtp,10.116.216.71,3147,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1150]HOST_5XX19aa03d50872e1d1691298bc10de456a
1334,2017-11-08 15:28:27,smtp,10.64.105.116,1870,10.5.71.60,25,1204@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1435@hightech.com,分析平台配置
1335,2017-11-08 15:28:59,smtp,10.116.216.71,2857,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1489]HOST_5XXac8873a555701b6920e67f380042ec36
1336,2017-11-08 15:29:11,smtp,10.116.216.71,3093,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:65]HOST_5XX75b66577f4db916bd38450010e29c11b
1337,2017-11-08 15:29:36,smtp,10.116.216.71,3386,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:53]HOST_5XX96aaeeb7d85b6c5f91dd01233c5ea43f
1339,2017-11-08 15:30:11,smtp,10.116.216.71,3313,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:291]HOST_5XX888e423b95182daf3e785f13412b51b7
1342,2017-11-08 15:30:49,smtp,10.116.216.71,3119,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1042]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
1343,2017-11-08 15:31:30,smtp,10.64.105.94,3335,10.5.71.60,25,1057@hightech.com,1173@hightech.com;1374@hightech.com;1410@hightech.com;1361@hightech.com;1150@hightech.com;1142@hightech.com,项目计划、问题、风险
1345,2017-11-08 15:35:22,smtp,10.116.216.71,2942,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:366]HOST_5XX8c28eab4ab4a17e347449e345cdbcfd7
1346,2017-11-08 15:35:34,smtp,10.116.216.71,3235,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1085]HOST_5XX0f835d54995aadfdc6bddbb4cb8b439b
1350,2017-11-08 15:36:35,smtp,10.116.216.71,3406,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:229]HOST_5XXadb999dfe830f7e348db520cf260776c
1352,2017-11-08 15:36:38,smtp,14.17.32.47,3112,10.5.71.60,25,5b7c7d1adae4cd6e901c3d190b54d910@foxmail.com,1490@hightech.com,项目相关
1354,2017-11-08 15:38:11,smtp,10.116.216.71,2885,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1409]HOST_5XX3b0c30dd362124306880e10e4d6757ea
1356,2017-11-08 15:38:36,smtp,10.116.216.71,3324,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:473]HOST_5XX5bce0c203871a8508f0afad7ccff7b00
1357,2017-11-08 15:38:39,smtp,10.116.216.71,3224,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:236]HOST_5XX19aa03d50872e1d1691298bc10de456a
1359,2017-11-08 15:38:53,smtp,10.116.216.71,3326,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:241]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1360,2017-11-08 15:39:14,smtp,10.116.216.71,3172,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:223]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1361,2017-11-08 15:39:26,smtp,10.116.216.71,2746,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:340]HOST_5XX56b2d3b6ad8aae147c53baba07e7fb7e
1362,2017-11-08 15:39:49,smtp,10.116.216.71,2754,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:588]HOST_5XX9c5681822a54ae6081661de26d21cad5
1364,2017-11-08 15:41:30,smtp,10.116.216.71,2242,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:464]HOST_5XX8a8269fecb923f7e7e124ad3c70451b2
1366,2017-11-08 15:41:49,smtp,10.116.216.71,3069,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:120]HOST_5XX56cae8c851bc68d96b98fd30d07a9a3c
1369,2017-11-08 15:44:27,smtp,10.116.216.71,3066,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:233]HOST_5XXca64c5ecce3ef821a95be4ef825e9201
1370,2017-11-08 15:44:32,smtp,10.116.216.71,2557,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:468]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1371,2017-11-08 15:44:56,smtp,10.116.216.71,2758,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:187]HOST_5XXd966e2914b5468307dcec56d08346688
1372,2017-11-08 15:44:58,smtp,10.116.216.71,2695,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1430]HOST_5XXee13715bbefc4717a18b4bad11ee8df8
1374,2017-11-08 15:45:42,smtp,10.116.216.71,3133,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:365]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1375,2017-11-08 15:46:17,smtp,10.116.216.71,3158,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:167]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1377,2017-11-08 15:47:08,smtp,10.64.105.160,3339,10.5.71.60,25,1397@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,系统配置子系统
1379,2017-11-08 15:47:38,smtp,10.116.216.71,2415,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:187]HOST_5XXbae792a0850995871ab2d8474cb102f1
1381,2017-11-08 15:49:02,smtp,10.116.216.71,2973,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1599]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
