,time,proto,sip,sport,dip,dport,from,to,subject
1156,2017-11-17 14:34:44,smtp,10.64.105.147,2822,10.5.71.60,25,1243@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,部署文档
1159,2017-11-17 14:37:58,smtp,10.116.216.71,2753,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:571]HOST_5XX5bce0c203871a8508f0afad7ccff7b00
1161,2017-11-17 14:39:07,smtp,10.116.216.71,2390,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:997]HOST_5XXa4609258bd1f074b1ce989fb0b58b722
1163,2017-11-17 14:39:55,smtp,10.64.105.142,3252,10.5.71.60,25,1113@hightech.com,1125@hightech.com;1307@hightech.com;1398@hightech.com,概要设计
1164,2017-11-17 14:40:12,smtp,10.116.216.71,2578,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:317]HOST_5XXae373149d7b45e333404c44aacff04b9
1165,2017-11-17 14:40:24,smtp,10.116.216.71,2607,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:870]HOST_5XXd966e2914b5468307dcec56d08346688
1168,2017-11-17 14:41:05,smtp,10.116.216.71,3253,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1043]HOST_5XX017856e2c890d55b499d28859602e29a
1169,2017-11-17 14:41:06,smtp,10.116.216.71,2615,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:623]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1170,2017-11-17 14:41:10,smtp,10.64.105.111,3061,10.5.71.60,25,1361@hightech.com,1057@hightech.com;1173@hightech.com;1374@hightech.com;1410@hightech.com;1150@hightech.com;1142@hightech.com,地图配置
1171,2017-11-17 14:41:12,smtp,10.64.105.172,2464,10.5.71.60,25,1461@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,终验文档
1172,2017-11-17 14:41:35,smtp,10.64.105.107,2817,10.5.71.60,25,1145@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,概要设计
1173,2017-11-17 14:41:38,smtp,10.116.216.71,3393,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:862]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1174,2017-11-17 14:42:45,smtp,10.116.216.71,2834,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1648]HOST_5XX19aa03d50872e1d1691298bc10de456a
1175,2017-11-17 14:42:49,smtp,10.116.216.71,2237,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:971]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
1176,2017-11-17 14:43:27,smtp,10.116.216.71,3257,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:632]HOST_5XXcd7ca7744721979264367dd419d2c695
1178,2017-11-17 14:43:49,smtp,10.116.216.71,2855,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:717]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1180,2017-11-17 14:44:56,smtp,10.116.216.71,2429,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:243]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1181,2017-11-17 14:45:09,smtp,10.116.216.71,2889,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:948]HOST_5XX00a56ddee59c814c73adf2553fc5eeff
1182,2017-11-17 14:45:15,smtp,10.116.216.71,2935,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:810]HOST_5XXe2a27ed91850f8671bc4a6dae0c04d58
1183,2017-11-17 14:45:29,smtp,10.64.105.47,3589,10.5.71.60,25,1332@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,软件开发文档
1184,2017-11-17 14:46:00,smtp,10.116.216.71,2491,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:202]HOST_5XXe5aa0e922fb2ceccc445caaa9241ac3e
1185,2017-11-17 14:46:34,smtp,10.116.216.71,3045,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:584]HOST_5XXa43f435b8859b90266ec250fb5976f0e
1186,2017-11-17 14:46:47,smtp,10.64.105.167,3051,10.5.71.60,25,1411@hightech.com,1211@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,测试脚本
1188,2017-11-17 14:46:59,smtp,10.64.105.44,2432,10.5.71.60,25,1281@hightech.com,1224@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,搜索详细设计
1190,2017-11-17 14:47:57,smtp,10.116.216.71,3424,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:922]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
1191,2017-11-17 14:48:05,smtp,10.116.216.71,3049,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:368]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1194,2017-11-17 14:49:56,smtp,10.116.216.71,3424,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:585]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
1195,2017-11-17 14:50:13,smtp,10.64.105.16,2561,10.5.71.60,25,1440@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,需求
1196,2017-11-17 14:51:03,smtp,10.116.216.71,2460,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:736]HOST_5XXbae792a0850995871ab2d8474cb102f1
1197,2017-11-17 14:51:29,smtp,10.64.105.185,3445,10.5.71.60,25,1360@hightech.com,b03f9b4b2fd60dbbef1ba154e3a43c00@foxmail.com,项目分析
1198,2017-11-17 14:51:49,smtp,10.64.105.179,2969,10.5.71.60,25,1394@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1487@hightech.com;1273@hightech.com,项目测试数据统计
1199,2017-11-17 14:52:24,smtp,10.116.216.71,2939,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:686]HOST_5XXd1823522f21000737c495353b7a2a308
1200,2017-11-17 14:52:43,smtp,10.64.105.183,3592,10.5.71.60,25,1254@hightech.com,1096@hightech.com;1402@hightech.com;1478@hightech.com;1239@hightech.com;1500@hightech.com,概要设计
1201,2017-11-17 14:52:48,smtp,10.64.106.17,2342,10.5.71.60,25,1275@hightech.com,1224@hightech.com,项目汇报
1203,2017-11-17 14:53:27,smtp,10.116.216.71,3059,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:553]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
1205,2017-11-17 14:55:52,smtp,10.116.216.71,3229,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1316]HOST_5XX19aa03d50872e1d1691298bc10de456a
1207,2017-11-17 14:56:02,smtp,10.116.216.71,2985,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:117]HOST_5XX64ac3405c2109d23927c0130b9945148
1208,2017-11-17 14:56:06,smtp,10.116.216.71,3053,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:720]HOST_5XX374fd596bb7215f1a5bc94469e026e27
1209,2017-11-17 14:57:30,smtp,10.116.216.71,2827,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:790]HOST_5XX47ae2eecd9e559fae59ed59f5655003d
1212,2017-11-17 14:57:46,smtp,10.64.105.130,3183,10.5.71.60,25,1482@hightech.com,1079@hightech.com;1262@hightech.com;1395@hightech.com;1219@hightech.com,需求调研
1213,2017-11-17 14:57:54,smtp,10.116.216.71,3466,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:621]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1214,2017-11-17 14:57:55,smtp,10.116.216.71,2999,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:750]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1215,2017-11-17 14:58:03,smtp,10.116.216.71,3835,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:370]HOST_5XXd857e0629fb9bca469ce24b3d32d268c
1216,2017-11-17 14:58:05,smtp,10.116.216.71,2369,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:950]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1218,2017-11-17 14:59:37,smtp,10.116.216.71,3003,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1127]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1219,2017-11-17 14:59:41,smtp,10.116.216.71,2706,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:219]HOST_5XXf5fcaa4f3674f18dccb5076c80ec9869
1221,2017-11-17 15:00:19,smtp,10.116.216.71,2806,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:296]HOST_5XX31c48d04667c96605e55e3e2079631e7
1222,2017-11-17 15:01:09,smtp,10.116.216.71,3387,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:194]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
1224,2017-11-17 15:02:09,smtp,10.116.216.71,2843,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:347]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1225,2017-11-17 15:02:18,smtp,10.116.216.71,3392,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:273]HOST_5XX03531f159f7c9e4b118f8fd1a6da7dd3
1226,2017-11-17 15:02:28,smtp,10.116.216.71,2780,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:417]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1227,2017-11-17 15:03:33,smtp,10.116.216.71,2890,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:736]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1230,2017-11-17 15:04:21,smtp,10.116.216.71,2377,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1316]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1231,2017-11-17 15:04:51,smtp,10.64.105.210,2397,10.5.71.60,25,1495@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,分析平台配置
1233,2017-11-17 15:05:02,smtp,10.64.105.119,3519,10.5.71.60,25,1156@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,需求调研
1237,2017-11-17 15:07:54,smtp,10.116.216.71,3179,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:756]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
1238,2017-11-17 15:08:35,smtp,10.116.216.71,2692,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:238]HOST_5XX9c5681822a54ae6081661de26d21cad5
1240,2017-11-17 15:10:31,smtp,10.64.105.191,2749,10.5.71.60,25,1267@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com,部署文档
1241,2017-11-17 15:10:36,smtp,10.116.216.71,2819,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:547]HOST_5XXab1cc50637aacf625473b3e85fe54615
1242,2017-11-17 15:10:45,smtp,10.116.216.71,2340,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:443]HOST_5XX545c2a7b700f1507a4cff1b8763bd43c
1243,2017-11-17 15:10:45,smtp,10.116.216.71,2721,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:503]HOST_5XX40861643441fa09059e1861600bec332
1244,2017-11-17 15:11:23,smtp,10.116.216.71,3502,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:863]HOST_5XXdf2339c9425cdd3bcd7c5645908572d3
1245,2017-11-17 15:12:43,smtp,10.64.105.131,2558,10.5.71.60,25,1278@hightech.com,b86088ce444c6c7eac479b0ab2284d80@sohu.com,平台介绍
1246,2017-11-17 15:12:51,smtp,10.116.216.71,2967,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:497]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1247,2017-11-17 15:13:06,smtp,10.116.216.71,2977,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1164]HOST_5XXc8fc42e485aae7f605e3687938f474c3
1248,2017-11-17 15:13:34,smtp,10.116.216.71,2706,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1512]HOST_5XX2bffbdd01a5f74cc42a261955ad3f58d
1249,2017-11-17 15:13:46,smtp,10.64.105.64,3333,10.5.71.60,25,1173@hightech.com,1057@hightech.com;1374@hightech.com;1410@hightech.com;1361@hightech.com;1150@hightech.com;1142@hightech.com,测试脚本
1251,2017-11-17 15:15:13,smtp,10.116.216.71,2886,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:111]HOST_5XX64f0290aa906b3db971a7d73ce7eed06
1253,2017-11-17 15:16:49,smtp,10.116.216.71,2777,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1487]HOST_5XX31c48d04667c96605e55e3e2079631e7
1256,2017-11-17 15:17:47,smtp,10.64.106.45,2764,10.5.71.60,25,1484@hightech.com,d76316450a4d20f9e9a3d6755e79f92d@qq.com,平台介绍
1257,2017-11-17 15:18:10,smtp,10.116.216.71,2622,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:322]HOST_5XX759701a04124aeeb2d62e8733e901f4f
1259,2017-11-17 15:20:56,smtp,10.116.216.71,2761,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:301]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1261,2017-11-17 15:21:12,smtp,10.116.216.71,3029,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:682]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
1262,2017-11-17 15:21:13,smtp,10.116.216.71,2803,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:269]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
1263,2017-11-17 15:21:15,smtp,10.116.216.71,2013,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:615]HOST_5XXedc2c23976e4a34e3be42a3d5510de2b
1264,2017-11-17 15:21:49,smtp,10.116.216.71,2152,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:629]HOST_5XX40e8e15c04890f3be3cb04da0c7da3f0
1265,2017-11-17 15:22:05,smtp,10.64.105.17,2638,10.5.71.60,25,1474@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com,概要设计
1266,2017-11-17 15:22:08,smtp,10.116.216.71,2610,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:952]HOST_5XXc164c2066881ecffd431a0ffa3d949f6
1267,2017-11-17 15:22:13,smtp,10.116.216.71,3395,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:744]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1268,2017-11-17 15:22:20,smtp,10.116.216.71,3426,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1374]HOST_5XX393eb7ed711bb9621f8b90687a6dec11
1272,2017-11-17 15:23:38,smtp,10.116.216.71,3005,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:178]HOST_5XXe49667dc1b52440cbd92b2c8726c1eee
1275,2017-11-17 15:24:24,smtp,10.116.216.71,3172,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:854]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1276,2017-11-17 15:24:31,smtp,10.116.216.71,3597,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1077]HOST_5XX19aa03d50872e1d1691298bc10de456a
1277,2017-11-17 15:24:39,smtp,10.116.216.71,3004,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:941]HOST_5XX484ac99e197aa53c3312d750a1c34874
1278,2017-11-17 15:25:04,smtp,10.116.216.71,2384,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:825]HOST_5XXac8873a555701b6920e67f380042ec36
1280,2017-11-17 15:25:19,smtp,10.116.216.71,3149,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1253]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1282,2017-11-17 15:25:40,smtp,10.116.216.71,2548,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:524]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
1284,2017-11-17 15:26:00,smtp,10.116.216.71,3074,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:24]HOST_5XXc164c2066881ecffd431a0ffa3d949f6
1285,2017-11-17 15:26:12,smtp,10.116.216.71,3270,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:294]HOST_5XXf9f174e54e8fe5d1d08367c24a863a71
1286,2017-11-17 15:26:31,smtp,10.64.105.247,3419,10.5.71.60,25,1367@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,实施方案
1290,2017-11-17 15:29:33,smtp,10.116.216.71,2704,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1353]HOST_5XX9c5681822a54ae6081661de26d21cad5
1291,2017-11-17 15:30:01,smtp,10.116.216.71,3060,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:99]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
1293,2017-11-17 15:31:35,smtp,10.64.105.11,2795,10.5.71.60,25,1311@hightech.com,f2e731b0c0959cabfa93ed872b4fe20a@qq.com,项目分析
1294,2017-11-17 15:31:47,smtp,10.116.216.71,2701,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1065]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
1295,2017-11-17 15:32:54,smtp,10.116.216.71,3432,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:973]HOST_5XX77446644df81115b736aa2e9cd3032e9
1298,2017-11-17 15:33:20,smtp,10.116.216.71,2378,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1508]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1300,2017-11-17 15:34:04,smtp,10.116.216.71,3014,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:522]HOST_5XX809c0109b8966e8d5290725c91428665
1302,2017-11-17 15:34:23,smtp,10.116.216.71,3476,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:780]HOST_5XX021a9f760b3cd2175487d916dd639670
1306,2017-11-17 15:36:35,smtp,10.116.216.71,3232,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:74]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1308,2017-11-17 15:37:11,smtp,10.116.216.71,3436,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1296]HOST_5XX4c02bed2518fe5aee581124932135e94
1309,2017-11-17 15:37:59,smtp,10.116.216.71,3235,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:443]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1311,2017-11-17 15:38:45,smtp,10.116.216.71,2575,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1449]HOST_5XX83071f0765a4936104b48c928cce0b3f
1313,2017-11-17 15:39:17,smtp,10.116.216.71,3836,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:298]HOST_5XX50141482c32c1bebd7343e843eb93c28
1317,2017-11-17 15:41:31,smtp,10.116.216.71,4073,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:147]HOST_5XXe24d9454a01c172348cfbde1f525756e
1318,2017-11-17 15:42:44,smtp,10.116.216.71,3350,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:965]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1320,2017-11-17 15:43:37,smtp,10.116.216.71,2811,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:642]HOST_5XXe24d9454a01c172348cfbde1f525756e
1321,2017-11-17 15:43:38,smtp,10.116.216.71,2487,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:101]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1322,2017-11-17 15:43:45,smtp,10.116.216.71,2960,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:744]HOST_5XXd29233c36778a537efd4faa04d1b39a9
1325,2017-11-17 15:45:05,smtp,163.177.72.176,4010,10.5.71.60,25,6c24cba5c6593f2ca2a2df7c88ccd1de@qq.com,1143@hightech.com,项目相关
1326,2017-11-17 15:45:26,smtp,10.116.216.71,3183,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:212]HOST_5XX898f94c0c2f66460222e6a86053a7e71
1330,2017-11-17 15:47:12,smtp,10.64.105.108,2512,10.5.71.60,25,1374@hightech.com,1057@hightech.com;1173@hightech.com;1410@hightech.com;1361@hightech.com;1150@hightech.com;1142@hightech.com,需求
1333,2017-11-17 15:48:16,smtp,10.116.216.71,2630,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:839]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
1336,2017-11-17 15:48:46,smtp,10.116.216.71,3034,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:593]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
1337,2017-11-17 15:50:18,smtp,10.116.216.71,2727,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:825]HOST_5XX809c0109b8966e8d5290725c91428665
1338,2017-11-17 15:50:25,smtp,10.64.105.41,3557,10.5.71.60,25,1477@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com,需求
1339,2017-11-17 15:50:30,smtp,10.116.216.71,3141,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:171]HOST_5XX07108b69695718f63582468fcdbe2a15
1340,2017-11-17 15:50:33,smtp,10.116.216.71,2566,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:668]HOST_5XX4167addbdff9b382d524d161733442e3
1341,2017-11-17 15:50:42,smtp,10.64.105.158,2238,10.5.71.60,25,1481@hightech.com,1100@hightech.com;1139@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,特殊字段说明
1342,2017-11-17 15:50:45,smtp,10.116.216.71,3475,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:317]HOST_5XXca64c5ecce3ef821a95be4ef825e9201
1343,2017-11-17 15:50:56,smtp,10.116.216.71,3223,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:248]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
1344,2017-11-17 15:50:56,smtp,10.116.216.71,2570,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:396]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1345,2017-11-17 15:51:48,smtp,10.116.216.71,3391,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:534]HOST_5XX6195ade9ff7b7b5f80099d985f38c084
1346,2017-11-17 15:52:00,smtp,10.116.216.71,2852,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1433]HOST_5XX2b864672ec1f2bb39bf0892c2ca7a3f5
1347,2017-11-17 15:52:17,smtp,10.64.105.165,2708,10.5.71.60,25,1183@hightech.com,3617a43dd83ae1e6efa5f7ccf377e496@sina.com,项目简介
1348,2017-11-17 15:52:21,smtp,10.64.105.36,2979,10.5.71.60,25,1220@hightech.com,1087@hightech.com;1151@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com;1373@hightech.com,地图配置
1349,2017-11-17 15:52:40,smtp,10.116.216.71,4073,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:79]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
