,time,proto,sip,sport,dip,dport,from,to,subject
1174,2017-11-09 14:34:14,smtp,111.202.126.72,3102,10.5.71.60,25,0f6aa4b5053c8104176911e3f99eb5dd@sohu.com,1314@hightech.com,平台分析
1175,2017-11-09 14:34:20,smtp,10.116.216.71,2820,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:505]HOST_5XX40861643441fa09059e1861600bec332
1177,2017-11-09 14:36:11,smtp,10.64.105.250,2646,10.5.71.60,25,1252@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,地图配置
1179,2017-11-09 14:37:31,smtp,10.64.105.168,2761,10.5.71.60,25,1465@hightech.com,1228@hightech.com;1290@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,实施方案
1180,2017-11-09 14:37:51,smtp,10.116.216.71,2906,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:567]HOST_5XX5e4be6b426f98457e94e6e0ee371ee58
1181,2017-11-09 14:37:58,smtp,10.116.216.71,3160,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1553]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1183,2017-11-09 14:38:10,smtp,10.116.216.71,2992,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1129]HOST_5XXb724f9c9d942f629b40831dca954bec6
1184,2017-11-09 14:38:10,smtp,10.116.216.71,2996,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:745]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
1186,2017-11-09 14:39:22,smtp,10.64.105.246,2785,10.5.71.60,25,1381@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1217@hightech.com,初验文档
1187,2017-11-09 14:39:39,smtp,10.64.105.61,2583,10.5.71.60,25,1470@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,部署文档
1190,2017-11-09 14:40:35,smtp,10.116.216.71,3596,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:584]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
1193,2017-11-09 14:43:10,smtp,10.64.105.213,3417,10.5.71.60,25,1491@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,分析平台配置
1194,2017-11-09 14:43:15,smtp,14.17.32.47,3440,10.5.71.60,25,a17d080aeec5479a4491433611935b25@foxmail.com,1151@hightech.com,平台分析
1195,2017-11-09 14:44:16,smtp,10.116.216.71,2698,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1211]HOST_5XX64f0290aa906b3db971a7d73ce7eed06
1196,2017-11-09 14:44:18,smtp,10.116.216.71,3270,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:446]HOST_5XXe9963df8028e663fb3770d88c0bef7d1
1197,2017-11-09 14:44:22,smtp,10.116.216.71,2520,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:500]HOST_5XX5b4ea72dcaa6d0cd5f1e78223a39bcc0
1198,2017-11-09 14:44:43,smtp,14.17.32.47,2246,10.5.71.60,25,65a293b645a1745daa9de6cb14dda667@foxmail.com,1325@hightech.com,项目相关
1199,2017-11-09 14:44:52,smtp,10.116.216.71,3083,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:751]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
1202,2017-11-09 14:47:14,smtp,10.116.216.71,2123,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:323]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1203,2017-11-09 14:47:20,smtp,10.116.216.71,2806,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:103]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
1209,2017-11-09 14:49:12,smtp,10.116.216.71,2705,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1405]HOST_5XX8d69fa0eda2f604582e58c1aeb0c34be
1211,2017-11-09 14:49:23,smtp,10.116.216.71,2418,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:659]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1213,2017-11-09 14:51:21,smtp,10.116.216.71,3201,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:579]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1216,2017-11-09 14:52:54,smtp,10.116.216.71,2289,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:492]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1217,2017-11-09 14:53:34,smtp,10.64.105.16,2793,10.5.71.60,25,1440@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,项目测试数据统计
1218,2017-11-09 14:53:37,smtp,10.116.216.71,3795,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:173]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1220,2017-11-09 14:54:14,smtp,10.116.216.71,3098,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:692]HOST_5XXf39ab51190adf255fdc68311bb563e37
1221,2017-11-09 14:54:28,smtp,10.116.216.71,3162,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:395]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
1222,2017-11-09 14:54:44,smtp,10.116.216.71,2893,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1069]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
1225,2017-11-09 14:55:55,smtp,10.64.105.104,3440,10.5.71.60,25,1197@hightech.com,666f2752322ccea4795c99fcff9f4126@sina.com,项目简介
1226,2017-11-09 14:55:58,smtp,10.116.216.71,3071,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1365]HOST_5XXb90b12fc90a9be1ec91240ec79ffe8ec
1227,2017-11-09 14:56:43,smtp,10.64.105.32,3570,10.5.71.60,25,1333@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,实施方案
1228,2017-11-09 14:56:49,smtp,10.116.216.71,3817,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:252]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
1230,2017-11-09 14:57:03,smtp,10.116.216.71,2538,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:146]HOST_5XXf4a2b44ea1bf52da5a8723cb1377d4ff
1231,2017-11-09 14:57:13,smtp,10.116.216.71,2829,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:168]HOST_5XXbb4550e7303d92e2d051cf179348449a
1232,2017-11-09 14:57:27,smtp,10.64.105.211,3166,10.5.71.60,25,1398@hightech.com,b40f707046fa3033d652de73bfa13263@sohu.com,平台介绍
1233,2017-11-09 14:57:35,smtp,10.116.216.71,2432,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:669]HOST_5XXc6b3a144b44f10acf8025d29fb654f95
1235,2017-11-09 14:58:34,smtp,10.64.105.24,2674,10.5.71.60,25,1262@hightech.com,1079@hightech.com;1395@hightech.com;1219@hightech.com;1482@hightech.com,需求调研
1236,2017-11-09 14:59:09,smtp,10.116.216.71,3259,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:417]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
1237,2017-11-09 14:59:40,smtp,10.116.216.71,3092,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:156]HOST_5XX4f157c9bbae3de141d5c2b1acd1942ef
1238,2017-11-09 15:00:19,smtp,10.116.216.71,2291,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1108]HOST_5XXb724f9c9d942f629b40831dca954bec6
1240,2017-11-09 15:00:56,smtp,10.64.105.92,2889,10.5.71.60,25,1354@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,搜索详细设计
1241,2017-11-09 15:01:41,smtp,10.116.216.71,3910,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:343]HOST_5XXca3d2327227cc27ea92f3ce707aba13e
1243,2017-11-09 15:03:36,smtp,10.116.216.71,3097,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:379]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1244,2017-11-09 15:04:31,smtp,10.116.216.71,3343,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1408]HOST_5XXb2db4b2bd6fd3e0f88eb3169553f1768
1245,2017-11-09 15:04:40,smtp,10.116.216.71,2550,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:434]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1246,2017-11-09 15:05:23,smtp,10.116.216.71,2836,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:327]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
1248,2017-11-09 15:07:42,smtp,10.116.216.71,2991,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:729]HOST_5XX53d31496395ebe2e1f7a471216064066
1252,2017-11-09 15:10:02,smtp,10.116.216.71,2644,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:113]HOST_5XXb9c787cb22530f4835783377197905b5
1253,2017-11-09 15:11:19,smtp,10.116.216.71,2971,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:460]HOST_5XX3585985460dc6b1fd98609862bc6e031
1254,2017-11-09 15:11:28,smtp,10.116.216.71,2889,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:488]HOST_5XXab36bf24f052b225929759b99a514ad0
1255,2017-11-09 15:11:38,smtp,10.116.216.71,2726,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:116]HOST_5XX83ea4f33fb0d6fd02f8f76e035d90a69
1257,2017-11-09 15:12:13,smtp,10.116.216.71,3605,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1532]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1260,2017-11-09 15:13:47,smtp,10.116.216.71,2566,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:515]HOST_5XXe74029f2a92888b50a632a7db566adb7
1263,2017-11-09 15:15:21,smtp,10.116.216.71,2934,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1053]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
1265,2017-11-09 15:15:49,smtp,10.116.216.71,3207,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:96]HOST_5XXa219e7fd16ca8af239fc10f8ca7fb8a2
1269,2017-11-09 15:17:26,smtp,10.64.106.47,2723,10.5.71.60,25,1393@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,初验文档
1270,2017-11-09 15:17:38,smtp,10.116.216.71,2809,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:528]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
1272,2017-11-09 15:18:06,smtp,10.64.105.50,2697,10.5.71.60,25,1409@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,概要设计
1275,2017-11-09 15:18:31,smtp,10.116.216.71,2915,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:363]HOST_5XX19aa03d50872e1d1691298bc10de456a
1276,2017-11-09 15:18:51,smtp,10.64.105.182,2818,10.5.71.60,25,1233@hightech.com,1115@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,概要设计
1278,2017-11-09 15:19:16,smtp,10.116.216.71,2167,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:349]HOST_5XX1a11678e7b8e15b0d84474c845cc0847
1279,2017-11-09 15:19:42,smtp,10.116.216.71,4056,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:715]HOST_5XX52035f08adb707a996064005a65a0587
1280,2017-11-09 15:21:21,smtp,10.64.105.108,2956,10.5.71.60,25,1374@hightech.com,1057@hightech.com;1173@hightech.com;1410@hightech.com;1361@hightech.com;1150@hightech.com;1142@hightech.com,测试脚本
1281,2017-11-09 15:21:33,smtp,10.116.216.71,2803,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:662]HOST_5XX178d87274a82a5dd2525b21ed8d4ff7b
1282,2017-11-09 15:21:45,smtp,10.64.105.135,2236,10.5.71.60,25,1420@hightech.com,1154@hightech.com;1176@hightech.com;1315@hightech.com;1152@hightech.com,特殊字段说明
1284,2017-11-09 15:22:05,smtp,10.116.216.71,3598,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:174]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1285,2017-11-09 15:22:07,smtp,10.116.216.71,3071,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:125]HOST_5XX775c40b3a6d33cfb0312d2c281ee21f1
1287,2017-11-09 15:22:58,smtp,10.116.216.71,3567,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:4]HOST_5XXa1e1666dc2268955b59902185fb73890
1288,2017-11-09 15:23:43,smtp,10.116.216.71,2639,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:658]HOST_5XXca64c5ecce3ef821a95be4ef825e9201
1290,2017-11-09 15:24:49,smtp,10.64.105.179,2757,10.5.71.60,25,1394@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1487@hightech.com;1273@hightech.com,api汇总
1291,2017-11-09 15:25:38,smtp,10.116.216.71,2800,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1212]HOST_5XX31c48d04667c96605e55e3e2079631e7
1293,2017-11-09 15:27:28,smtp,10.116.216.71,3045,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:226]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1296,2017-11-09 15:29:53,smtp,10.116.216.71,2864,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:854]HOST_5XX76b47a35a0e5217559d6d57195270136
1299,2017-11-09 15:30:53,smtp,10.116.216.71,3834,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1396]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
1300,2017-11-09 15:30:56,smtp,10.116.216.71,3102,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:519]HOST_5XXc6b3a144b44f10acf8025d29fb654f95
1301,2017-11-09 15:31:15,smtp,10.116.216.71,3094,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:182]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1303,2017-11-09 15:32:33,smtp,10.116.216.71,3168,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1028]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1304,2017-11-09 15:33:53,smtp,10.116.216.71,2189,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:759]HOST_5XX5d7345caa7043604442586ae237b59e2
1305,2017-11-09 15:35:05,smtp,10.116.216.71,3572,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:329]HOST_5XX655abead561b5c26673e2ab9d7c2ae03
1306,2017-11-09 15:35:31,smtp,10.116.216.71,3154,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:527]HOST_5XXdfdeaa5310870aabd8684d44534c748f
1307,2017-11-09 15:35:47,smtp,10.116.216.71,2154,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1150]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1308,2017-11-09 15:35:54,smtp,10.116.216.71,3046,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:663]HOST_5XX3a4d6b891a265463c7cd429629f54c88
1309,2017-11-09 15:37:52,smtp,10.116.216.71,2111,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:289]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1310,2017-11-09 15:37:55,smtp,10.64.105.202,3020,10.5.71.60,25,1297@hightech.com,1b6f226addebff028f36b743e74dbeba@sohu.com,项目分析
1311,2017-11-09 15:38:06,smtp,10.116.216.71,3300,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:368]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1313,2017-11-09 15:38:28,smtp,10.116.216.71,2956,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:75]HOST_5XXee10a04cd34c367559925b0c366ef93d
1314,2017-11-09 15:38:38,smtp,10.116.216.71,3442,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:577]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1315,2017-11-09 15:40:28,smtp,10.64.105.113,2699,10.5.71.60,25,1159@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1474@hightech.com,软件开发文档
1316,2017-11-09 15:41:07,smtp,10.116.216.71,3113,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:510]HOST_5XX926df350e01e298e0dc9e3cac5a7848c
1317,2017-11-09 15:41:07,smtp,10.116.216.71,3170,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:573]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1318,2017-11-09 15:42:01,smtp,163.177.72.176,3035,10.5.71.60,25,516009272e4cf139790d787367f26124@qq.com,1299@hightech.com,平台分析
1319,2017-11-09 15:42:10,smtp,10.116.216.71,2448,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:318]HOST_5XX6d2870bf789ff246865b2bcf993d6312
1323,2017-11-09 15:44:13,smtp,10.116.216.71,2939,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:944]HOST_5XXa43f435b8859b90266ec250fb5976f0e
1324,2017-11-09 15:44:22,smtp,10.116.216.71,3158,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:454]HOST_5XX19aa03d50872e1d1691298bc10de456a
1325,2017-11-09 15:44:43,smtp,10.116.216.71,2560,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:761]HOST_5XX04bfd2225ba2db1979adfcad36df3882
1327,2017-11-09 15:46:19,smtp,10.116.216.71,3831,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1508]HOST_5XX484ac99e197aa53c3312d750a1c34874
1328,2017-11-09 15:47:09,smtp,219.142.78.230,2555,10.5.71.60,25,5fe4e6fae304b0934bc1db749e33169a@sina.com,1286@hightech.com,项目相关
1329,2017-11-09 15:47:37,smtp,10.116.216.71,2736,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:139]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1330,2017-11-09 15:47:37,smtp,10.116.216.71,2598,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:426]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
1333,2017-11-09 15:48:39,smtp,10.64.105.79,2620,10.5.71.60,25,1389@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1267@hightech.com,地图配置
1334,2017-11-09 15:48:41,smtp,10.116.216.71,3433,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1020]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
1336,2017-11-09 15:50:00,smtp,10.116.216.71,2630,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:81]HOST_5XXb1e927e32d49125cf4d7c6c3d691017d
1339,2017-11-09 15:51:53,smtp,10.116.216.71,2157,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:825]HOST_5XX21c6f73a27feac6dbe1db57008cde146
1342,2017-11-09 15:52:54,smtp,10.116.216.71,3592,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:643]HOST_5XX4c02bed2518fe5aee581124932135e94
1343,2017-11-09 15:52:57,smtp,10.64.105.234,3046,10.5.71.60,25,1396@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1446@hightech.com;1336@hightech.com,需求调研
1345,2017-11-09 15:54:35,smtp,10.116.216.71,2928,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:69]HOST_5XXa219e7fd16ca8af239fc10f8ca7fb8a2
1348,2017-11-09 15:55:39,smtp,10.116.216.71,3415,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:833]HOST_5XXee13715bbefc4717a18b4bad11ee8df8
1349,2017-11-09 15:55:40,smtp,10.116.216.71,2712,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:704]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1350,2017-11-09 15:55:46,smtp,10.116.216.71,2714,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:576]HOST_5XXbeb8ea1ad60d0fdc7ea83225e7e54450
1351,2017-11-09 15:56:03,smtp,10.116.216.71,3613,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:291]HOST_5XX0681863ad1c0a55b1cda4946699ffb48
1354,2017-11-09 15:56:18,smtp,10.116.216.71,2723,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:143]HOST_5XX9c5681822a54ae6081661de26d21cad5
1356,2017-11-09 15:57:17,smtp,10.116.216.71,3158,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1076]HOST_5XX316a91ca09955f310ef841780dda92b0
1357,2017-11-09 15:57:46,smtp,10.116.216.71,2527,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:376]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1358,2017-11-09 15:58:07,smtp,10.116.216.71,3819,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:229]HOST_5XXadb999dfe830f7e348db520cf260776c
1360,2017-11-09 15:58:22,smtp,10.116.216.71,2245,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:198]HOST_5XX2722d99e2c9a200585efe8c102706418
1361,2017-11-09 15:58:48,smtp,10.116.216.71,3160,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1108]HOST_5XXc4a9ccd85feb8f5fc379f23e9a869da7
1362,2017-11-09 16:00:02,smtp,10.64.105.42,2767,10.5.71.60,25,1391@hightech.com,1199@hightech.com;1348@hightech.com;1278@hightech.com;1197@hightech.com;1486@hightech.com,特殊字段说明
1363,2017-11-09 16:00:12,smtp,10.116.216.71,3296,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:76]HOST_5XXef25490128e23b2ef82c9f44f1fea303
1365,2017-11-09 16:00:20,smtp,10.116.216.71,3146,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1558]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1367,2017-11-09 16:00:50,smtp,10.116.216.71,2439,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:962]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
1368,2017-11-09 16:00:50,smtp,10.64.105.219,3316,10.5.71.60,25,1376@hightech.com,9524e94b785b3644e970e9a3f1bd0227@qq.com,项目分析
1372,2017-11-09 16:03:27,smtp,10.116.216.71,3284,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:222]HOST_5XXca71b7ca4f531a2fe9e6cbddec4f0ed1
1373,2017-11-09 16:03:54,smtp,10.116.216.71,3797,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:684]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1374,2017-11-09 16:04:09,smtp,10.116.216.71,3232,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1496]HOST_5XX091ec3b6a8af14436855df3ea2afa370
1375,2017-11-09 16:04:37,smtp,10.64.105.79,2616,10.5.71.60,25,1389@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1267@hightech.com,软件开发文档
1376,2017-11-09 16:05:20,smtp,10.116.216.71,2018,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1374]HOST_5XX939452fcbb7b521f2664c4d4606455dc
1377,2017-11-09 16:05:30,smtp,10.116.216.71,3419,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:327]HOST_5XX61ea234f8ef640bf8015b04139dfb4d8
1378,2017-11-09 16:05:51,smtp,10.116.216.71,3040,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:677]HOST_5XX1149cfff5b8902d48927ab23312d57ce
