,time,proto,sip,sport,dip,dport,from,to,subject
1123,2017-11-22 14:09:01,smtp,10.116.216.71,3685,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1568]HOST_5XX484ac99e197aa53c3312d750a1c34874
1124,2017-11-22 14:09:03,smtp,10.116.216.71,2525,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1370]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1127,2017-11-22 14:09:18,smtp,10.116.216.71,3068,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:124]HOST_5XXdfdeaa5310870aabd8684d44534c748f
1128,2017-11-22 14:09:25,smtp,10.116.216.71,3113,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:479]HOST_5XX6d2870bf789ff246865b2bcf993d6312
1129,2017-11-22 14:09:29,smtp,10.64.105.161,3241,10.5.71.60,25,1351@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1417@hightech.com,初验文档
1130,2017-11-22 14:12:07,smtp,10.116.216.71,2642,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:62]HOST_5XXd966e2914b5468307dcec56d08346688
1131,2017-11-22 14:12:59,smtp,10.116.216.71,2468,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:570]HOST_5XXf505f903eee12f005320d999ef506f4e
1132,2017-11-22 14:13:43,smtp,10.116.216.71,3605,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:855]HOST_5XXe74029f2a92888b50a632a7db566adb7
1135,2017-11-22 14:14:35,smtp,10.116.216.71,3309,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1]HOST_5XX5a5d8e468dc1a83eab2359f9beae0185
1136,2017-11-22 14:15:15,smtp,10.116.216.71,2607,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1066]HOST_5XX4117d4e0fb1f2de8422f6109fb2bb8b3
1137,2017-11-22 14:15:42,smtp,10.116.216.71,2978,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1517]HOST_5XXb98fd4184a8accd149786aa711569c2c
1138,2017-11-22 14:15:52,smtp,10.116.216.71,2363,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:687]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1140,2017-11-22 14:16:28,smtp,10.64.105.56,3230,10.5.71.60,25,1274@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,前后端接口
1142,2017-11-22 14:18:04,smtp,10.116.216.71,2447,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1612]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1143,2017-11-22 14:18:15,smtp,10.116.216.71,2900,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:393]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1145,2017-11-22 14:19:29,smtp,10.64.105.97,3181,10.5.71.60,25,1219@hightech.com,1079@hightech.com;1262@hightech.com;1395@hightech.com;1482@hightech.com,分析平台配置
1146,2017-11-22 14:19:47,smtp,10.116.216.71,3330,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:624]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1147,2017-11-22 14:20:11,smtp,10.116.216.71,2820,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1148]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1148,2017-11-22 14:20:51,smtp,10.116.216.71,2496,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:632]HOST_5XXcd7ca7744721979264367dd419d2c695
1150,2017-11-22 14:21:10,smtp,10.116.216.71,2647,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:802]HOST_5XXf2653a9f312f85f4149e370f6aa366aa
1152,2017-11-22 14:21:52,smtp,10.116.216.71,3116,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:555]HOST_5XX16503ce4608300b0ac88b3f3fada9fdb
1154,2017-11-22 14:22:12,smtp,14.17.32.47,2405,10.5.71.60,25,3a2a6197cab37af61d2e03ff3c2540e8@foxmail.com,1156@hightech.com,项目相关
1155,2017-11-22 14:22:33,smtp,10.116.216.71,2591,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:324]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1156,2017-11-22 14:22:35,smtp,10.64.105.48,3168,10.5.71.60,25,1153@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com,用户手册
1158,2017-11-22 14:22:55,smtp,10.116.216.71,3258,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:483]HOST_5XXdfdeaa5310870aabd8684d44534c748f
1159,2017-11-22 14:23:22,smtp,10.116.216.71,2934,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:241]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1160,2017-11-22 14:23:52,smtp,10.116.216.71,2161,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:760]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1161,2017-11-22 14:23:53,smtp,10.116.216.71,2544,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:110]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1162,2017-11-22 14:24:25,smtp,10.116.216.71,2948,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:417]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
1163,2017-11-22 14:24:44,smtp,10.116.216.71,2927,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:678]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
1164,2017-11-22 14:24:51,smtp,10.116.216.71,3230,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:385]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
1166,2017-11-22 14:25:31,smtp,10.64.105.99,2908,10.5.71.60,25,1195@hightech.com,1224@hightech.com,项目汇报
1167,2017-11-22 14:25:38,smtp,10.64.105.80,3865,10.5.71.60,25,1182@hightech.com,1230@hightech.com;1167@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,测试脚本
1168,2017-11-22 14:25:38,smtp,10.116.216.71,2715,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:432]HOST_5XXd966e2914b5468307dcec56d08346688
1169,2017-11-22 14:25:41,smtp,10.116.216.71,2664,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1421]HOST_5XXf271accfe4e45e1adc98c2c0e70470be
1170,2017-11-22 14:26:17,smtp,10.116.216.71,2843,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:221]HOST_5XX0af65c1e35f7391a2edc72c52f5d225d
1175,2017-11-22 14:28:11,smtp,10.116.216.71,2932,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1446]HOST_5XX9c5681822a54ae6081661de26d21cad5
1177,2017-11-22 14:29:47,smtp,10.116.216.71,2961,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:791]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
1178,2017-11-22 14:29:58,smtp,10.116.216.71,2836,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:783]HOST_5XXf271accfe4e45e1adc98c2c0e70470be
1179,2017-11-22 14:30:04,smtp,10.116.216.71,3036,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:810]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1180,2017-11-22 14:30:33,smtp,10.116.216.71,2688,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:495]HOST_5XXc9c1f271b1c844b37f2ae98335ec25cf
1184,2017-11-22 14:32:41,smtp,10.116.216.71,2478,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1612]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1187,2017-11-22 14:33:20,smtp,10.116.216.71,2415,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:890]HOST_5XXb85eac7fe862bbb1ba3402170780dc3c
1188,2017-11-22 14:34:30,smtp,10.116.216.71,3744,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1062]HOST_5XX432d0fb4e11c0da5ef5e15360da6f4c0
1189,2017-11-22 14:34:40,smtp,10.116.216.71,2910,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:517]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1190,2017-11-22 14:34:49,smtp,10.116.216.71,3071,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:559]HOST_5XXf65f6169bd35a294d89bdb540f5c3c70
1192,2017-11-22 14:34:57,smtp,10.116.216.71,2989,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:893]HOST_5XX333fc87728e38aa65eb97ee849b26eba
1193,2017-11-22 14:35:15,smtp,10.64.105.73,2903,10.5.71.60,25,1151@hightech.com,1087@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com;1373@hightech.com,项目过程文档
1194,2017-11-22 14:35:18,smtp,10.116.216.71,2979,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:656]HOST_5XXf5fcaa4f3674f18dccb5076c80ec9869
1195,2017-11-22 14:36:27,smtp,10.116.216.71,2517,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:330]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1196,2017-11-22 14:36:44,smtp,10.116.216.71,2869,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:568]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
1201,2017-11-22 14:37:28,smtp,10.116.216.71,2843,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:595]HOST_5XX4c02bed2518fe5aee581124932135e94
1203,2017-11-22 14:37:39,smtp,10.116.216.71,2725,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1130]HOST_5XX5e4be6b426f98457e94e6e0ee371ee58
1205,2017-11-22 14:39:26,smtp,10.116.216.71,2925,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:437]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1206,2017-11-22 14:41:13,smtp,10.116.216.71,3300,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1079]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
1207,2017-11-22 14:41:59,smtp,10.116.216.71,3486,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:676]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1208,2017-11-22 14:42:09,smtp,10.116.216.71,2521,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:552]HOST_5XX827da51f39fef140d96e903d83377170
1209,2017-11-22 14:42:30,smtp,10.116.216.71,2856,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:221]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1210,2017-11-22 14:43:27,smtp,10.116.216.71,2961,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:841]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
1211,2017-11-22 14:43:39,smtp,10.64.105.118,2708,10.5.71.60,25,1179@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1338@hightech.com;1325@hightech.com,需求调研
1212,2017-11-22 14:44:31,smtp,10.116.216.71,2922,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:19]HOST_5XX463ab3149f69d26df391635dbec2d34c
1214,2017-11-22 14:44:52,smtp,10.116.216.71,2649,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1594]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
1216,2017-11-22 14:45:18,smtp,10.116.216.71,3732,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:80]HOST_5XX5dbcd908438a5579201b0a42a674f550
1218,2017-11-22 14:46:26,smtp,10.116.216.71,3045,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:924]HOST_5XX67ac6848d6a181ad1d9c2c6508f55a07
1219,2017-11-22 14:46:43,smtp,10.116.216.71,2440,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:927]HOST_5XX333fc87728e38aa65eb97ee849b26eba
1220,2017-11-22 14:47:03,smtp,10.64.105.251,3755,10.5.71.60,25,1416@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,api汇总
1221,2017-11-22 14:47:05,smtp,10.116.216.71,2843,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:947]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
1222,2017-11-22 14:47:15,smtp,10.116.216.71,2564,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:429]HOST_5XXef25490128e23b2ef82c9f44f1fea303
1224,2017-11-22 14:48:27,smtp,10.116.216.71,3366,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:112]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
1226,2017-11-22 14:49:50,smtp,10.116.216.71,2939,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:45]HOST_5XX2722d99e2c9a200585efe8c102706418
1227,2017-11-22 14:49:53,smtp,10.116.216.71,3081,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1037]HOST_5XX2722d99e2c9a200585efe8c102706418
1228,2017-11-22 14:49:55,smtp,10.116.216.71,2506,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:171]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
1229,2017-11-22 14:50:01,smtp,10.116.216.71,2776,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:270]HOST_5XXb499b7611467ec86f59396e04832f228
1231,2017-11-22 14:50:20,smtp,10.116.216.71,2743,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:799]HOST_5XX9f09c18711348d699476c355512bfdbc
1233,2017-11-22 14:50:35,smtp,10.116.216.71,3189,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:635]HOST_5XX9c5681822a54ae6081661de26d21cad5
1234,2017-11-22 14:52:00,smtp,10.116.216.71,3300,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1169]HOST_5XX2aef3c61d62874a3be3398ff30832a80
1235,2017-11-22 14:53:11,smtp,10.116.216.71,2803,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:71]HOST_5XXac8873a555701b6920e67f380042ec36
1236,2017-11-22 14:53:11,smtp,10.116.216.71,2891,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:315]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1239,2017-11-22 14:55:38,smtp,10.116.216.71,3190,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:621]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1240,2017-11-22 14:56:07,smtp,10.116.216.71,3100,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:323]HOST_5XXc29aae124eefe4405001ae43fa0b7263
1242,2017-11-22 14:56:34,smtp,10.116.216.71,2977,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1507]HOST_5XXe74029f2a92888b50a632a7db566adb7
1244,2017-11-22 14:57:44,smtp,10.116.216.71,3353,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:166]HOST_5XX33293638744040374bd0bd48856eb318
1245,2017-11-22 14:58:05,smtp,10.116.216.71,2917,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:685]HOST_5XX3a4d6b891a265463c7cd429629f54c88
1247,2017-11-22 15:00:09,smtp,10.64.105.58,2486,10.5.71.60,25,1457@hightech.com,1060@hightech.com;1359@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,部署文档
1249,2017-11-22 15:00:51,smtp,10.116.216.71,2641,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:250]HOST_5XX8bb6b7eeb94165ee85ce978a5cda473a
1252,2017-11-22 15:02:31,smtp,10.116.216.71,3379,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:260]HOST_5XX44304b98460fe5f6544598cb2e19662a
1254,2017-11-22 15:03:35,smtp,10.116.216.71,3183,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:716]HOST_5XX60a1a4112e7afb24a1e7bc2f2f449db2
1256,2017-11-22 15:05:37,smtp,10.116.216.71,2483,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:408]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1258,2017-11-22 15:06:42,smtp,10.64.105.23,2461,10.5.71.60,25,1241@hightech.com,1101@hightech.com;1356@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,终验文档
1259,2017-11-22 15:09:28,smtp,10.116.216.71,2911,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:931]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1260,2017-11-22 15:10:41,smtp,10.64.105.153,2779,10.5.71.60,25,1308@hightech.com,1092@hightech.com;1270@hightech.com;1344@hightech.com;1112@hightech.com;1301@hightech.com,软件开发文档
1261,2017-11-22 15:10:56,smtp,10.116.216.71,3553,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1080]HOST_5XXac8873a555701b6920e67f380042ec36
1262,2017-11-22 15:11:13,smtp,10.116.216.71,2880,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:182]HOST_5XX9c5681822a54ae6081661de26d21cad5
1263,2017-11-22 15:11:30,smtp,10.64.105.51,3074,10.5.71.60,25,1150@hightech.com,bf322d2027fc82193f8879c00429258f@sohu.com,项目分析
1264,2017-11-22 15:12:23,smtp,10.116.216.71,2207,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:438]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
1265,2017-11-22 15:12:24,smtp,10.116.216.71,2484,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:727]HOST_5XX50141482c32c1bebd7343e843eb93c28
1267,2017-11-22 15:12:42,smtp,10.116.216.71,3178,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:433]HOST_5XX2fb975b7a938dfefbf32c9ad58b7199d
1268,2017-11-22 15:12:49,smtp,10.64.105.93,3098,10.5.71.60,25,1388@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1349@hightech.com;1153@hightech.com,部署文档
1269,2017-11-22 15:12:56,smtp,10.116.216.71,2719,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:314]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1271,2017-11-22 15:14:08,smtp,10.116.216.71,2964,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:477]HOST_5XXbaa3863d6dc885b5531db61060e33c7e
1273,2017-11-22 15:14:25,smtp,10.116.216.71,2667,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:214]HOST_5XXd382ba28a040397f5c36a87e3ea8b0f8
1274,2017-11-22 15:15:05,smtp,10.116.216.71,2615,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:363]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1275,2017-11-22 15:15:53,smtp,10.116.216.71,2205,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1075]HOST_5XXf379d6515bbf53af0320eaef1f65ea47
1278,2017-11-22 15:17:30,smtp,10.116.216.71,2640,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:551]HOST_5XXf7b81e5a9005329acc4f5f0004c57ee5
1281,2017-11-22 15:19:42,smtp,10.116.216.71,3056,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1410]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1283,2017-11-22 15:20:48,smtp,10.64.105.232,3521,10.5.71.60,25,1462@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,用户手册
1284,2017-11-22 15:21:11,smtp,10.116.216.71,2614,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:601]HOST_5XX40861643441fa09059e1861600bec332
1286,2017-11-22 15:21:31,smtp,10.116.216.71,2806,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1160]HOST_5XXb98fd4184a8accd149786aa711569c2c
1287,2017-11-22 15:21:34,smtp,10.64.105.69,2437,10.5.71.60,25,1380@hightech.com,1143@hightech.com;1434@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,需求调研
1288,2017-11-22 15:22:05,smtp,10.64.105.131,2455,10.5.71.60,25,1278@hightech.com,1199@hightech.com;1348@hightech.com;1391@hightech.com;1197@hightech.com;1486@hightech.com,api汇总
1289,2017-11-22 15:22:53,smtp,10.116.216.71,3381,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1040]HOST_5XXeba4b2c289cce01bdc65b875f8c47c88
1290,2017-11-22 15:23:33,smtp,10.116.216.71,3233,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1037]HOST_5XX20637a9acba5638bf7c7bb6bf8d04fc3
1292,2017-11-22 15:24:06,smtp,10.116.216.71,3332,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:317]HOST_5XX924ee12b873c4624b317ed42c1b02d09
1293,2017-11-22 15:24:23,smtp,10.116.216.71,2419,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:947]HOST_5XX9e366f07f4e7b650a625d3dc158016f0
1294,2017-11-22 15:24:38,smtp,10.116.216.71,3009,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:796]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1297,2017-11-22 15:25:12,smtp,10.116.216.71,3105,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:364]HOST_5XX01cc056f029776e836580e5c3dc9f29e
1299,2017-11-22 15:25:43,smtp,10.116.216.71,3439,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:147]HOST_5XX107e616e0735d051cce1eb5d02838b78
1300,2017-11-22 15:25:45,smtp,10.116.216.71,2683,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1410]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
1303,2017-11-22 15:26:49,smtp,10.64.105.163,3530,10.5.71.60,25,1348@hightech.com,1199@hightech.com,项目汇报
1304,2017-11-22 15:27:49,smtp,10.116.216.71,2244,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:5]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
1305,2017-11-22 15:28:40,smtp,10.116.216.71,3060,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:168]HOST_5XX5b4ea72dcaa6d0cd5f1e78223a39bcc0
1307,2017-11-22 15:30:31,smtp,10.116.216.71,2453,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:451]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1308,2017-11-22 15:30:36,smtp,10.116.216.71,2342,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:695]HOST_5XX333fc87728e38aa65eb97ee849b26eba
1309,2017-11-22 15:30:55,smtp,10.116.216.71,2635,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:468]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1310,2017-11-22 15:31:24,smtp,10.116.216.71,3721,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:856]HOST_5XX2bffbdd01a5f74cc42a261955ad3f58d
1311,2017-11-22 15:32:07,smtp,10.116.216.71,2510,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1426]HOST_5XXd780666aaa61bcdd9ec5cb6e2e0f275b
1312,2017-11-22 15:32:16,smtp,10.116.216.71,2916,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:268]HOST_5XXec3ccd47400dff1fe02bf5023744d8cc
1314,2017-11-22 15:32:28,smtp,10.116.216.71,3103,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:91]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
1315,2017-11-22 15:32:48,smtp,10.64.105.145,3615,10.5.71.60,25,1496@hightech.com,1098@hightech.com;1343@hightech.com;1127@hightech.com;1277@hightech.com;1334@hightech.com,用户手册
1316,2017-11-22 15:33:00,smtp,10.116.216.71,3190,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:995]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1317,2017-11-22 15:33:01,smtp,10.116.216.71,3180,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:426]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1318,2017-11-22 15:33:05,smtp,10.64.105.63,3612,10.5.71.60,25,1211@hightech.com,a3271a2f4595c37a9f945bb33c80f77f@foxmail.com,项目分析
1319,2017-11-22 15:33:05,smtp,10.116.216.71,3208,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:691]HOST_5XX1a81f35aea74e68d3e691f06178a9837
