,time,proto,sip,sport,dip,dport,from,to,subject
1213,2017-11-15 14:32:54,smtp,10.116.216.71,3335,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:486]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1218,2017-11-15 14:35:48,smtp,10.116.216.71,3714,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:207]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1224,2017-11-15 14:37:27,smtp,10.116.216.71,2654,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1482]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1225,2017-11-15 14:38:55,smtp,10.116.216.71,3177,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1020]HOST_5XX7067db43bf9940dc3ac87c781ea43724
1226,2017-11-15 14:39:12,smtp,10.64.105.157,3515,10.5.71.60,25,1303@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,前后端接口
1227,2017-11-15 14:39:12,smtp,10.116.216.71,2796,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:663]HOST_5XX11342777b94eb3ae2c71ca97ab0c147a
1228,2017-11-15 14:39:21,smtp,10.116.216.71,3026,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:586]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
1229,2017-11-15 14:40:01,smtp,10.116.216.71,2781,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:187]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
1231,2017-11-15 14:40:15,smtp,10.64.106.19,3073,10.5.71.60,25,1141@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1286@hightech.com;1494@hightech.com;1373@hightech.com,分析平台配置
1233,2017-11-15 14:41:57,smtp,10.116.216.71,2528,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:704]HOST_5XX4c02bed2518fe5aee581124932135e94
1236,2017-11-15 14:42:28,smtp,10.116.216.71,3079,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1249]HOST_5XXd5592bacc926ff00b33a1a822536f430
1238,2017-11-15 14:43:00,smtp,10.116.216.71,2850,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:535]HOST_5XX83037d359df90e44b95468b46004622f
1240,2017-11-15 14:44:19,smtp,10.116.216.71,2317,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1150]HOST_5XX64e8a0e009fa2a7d1d600ec1e916f6c8
1241,2017-11-15 14:44:33,smtp,10.64.105.23,2832,10.5.71.60,25,1241@hightech.com,1101@hightech.com;1356@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,用户手册
1242,2017-11-15 14:45:07,smtp,10.116.216.71,2749,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:252]HOST_5XX45725be0e81e574edee2a3bae69d0694
1244,2017-11-15 14:45:16,smtp,10.116.216.71,2721,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:593]HOST_5XX3585985460dc6b1fd98609862bc6e031
1245,2017-11-15 14:45:19,smtp,10.116.216.71,3029,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:353]HOST_5XXfc3b7a8ab6e4791caaf4f66fd15f97f4
1249,2017-11-15 14:47:16,smtp,10.116.216.71,3293,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:414]HOST_5XX402326ed9506d87beed2b9b5ce3d4c72
1250,2017-11-15 14:47:30,smtp,10.116.216.71,3166,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:198]HOST_5XX9c5681822a54ae6081661de26d21cad5
1252,2017-11-15 14:48:10,smtp,10.116.216.71,2764,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:123]HOST_5XXd966e2914b5468307dcec56d08346688
1254,2017-11-15 14:49:10,smtp,10.116.216.71,2881,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1530]HOST_5XX4c02bed2518fe5aee581124932135e94
1256,2017-11-15 14:50:43,smtp,10.116.216.71,3351,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1054]HOST_5XX01cc056f029776e836580e5c3dc9f29e
1257,2017-11-15 14:51:01,smtp,10.116.216.71,2155,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:351]HOST_5XX926df350e01e298e0dc9e3cac5a7848c
1260,2017-11-15 14:51:54,smtp,10.116.216.71,2068,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:230]HOST_5XXe49667dc1b52440cbd92b2c8726c1eee
1262,2017-11-15 14:52:35,smtp,111.202.126.72,3604,10.5.71.60,25,1926d8fb46cfa9824c52ea2588985637@sohu.com,1497@hightech.com,项目相关
1265,2017-11-15 14:53:13,smtp,10.116.216.71,2651,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:843]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1266,2017-11-15 14:53:25,smtp,10.116.216.71,3502,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:74]HOST_5XXc2a6ec66621156404e553dd325d22cad
1267,2017-11-15 14:53:26,smtp,10.116.216.71,3519,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1147]HOST_5XX60a1a4112e7afb24a1e7bc2f2f449db2
1268,2017-11-15 14:54:06,smtp,10.116.216.71,2490,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:8]HOST_5XX49c7978c4980fa043b04c773f72f4948
1269,2017-11-15 14:54:07,smtp,10.116.216.71,2682,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1254]HOST_5XXe74029f2a92888b50a632a7db566adb7
1270,2017-11-15 14:54:13,smtp,10.116.216.71,3510,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:811]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1271,2017-11-15 14:54:56,smtp,10.64.106.28,2079,10.5.71.60,25,1385@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,前后端接口
1274,2017-11-15 14:56:02,smtp,10.116.216.71,2790,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:763]HOST_5XX1692b77da09df3d8944a098e7f19e7a6
1277,2017-11-15 14:59:30,smtp,10.64.106.24,2770,10.5.71.60,25,1277@hightech.com,1098@hightech.com;1343@hightech.com;1127@hightech.com;1496@hightech.com;1334@hightech.com,系统配置子系统
1279,2017-11-15 15:00:08,smtp,10.116.216.71,2314,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1019]HOST_5XX56cae8c851bc68d96b98fd30d07a9a3c
1280,2017-11-15 15:00:20,smtp,10.116.216.71,3499,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:650]HOST_5XX8d69fa0eda2f604582e58c1aeb0c34be
1281,2017-11-15 15:00:33,smtp,10.116.216.71,2688,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:233]HOST_5XXa394e93a8631015b7e9811b98ab7bef9
1282,2017-11-15 15:00:44,smtp,10.116.216.71,2769,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:269]HOST_5XX8ce08a392c419dfa33c933515b8de033
1283,2017-11-15 15:01:26,smtp,10.116.216.71,3134,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:611]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1286,2017-11-15 15:02:03,smtp,10.116.216.71,2692,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:864]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1287,2017-11-15 15:02:33,smtp,10.116.216.71,3154,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:246]HOST_5XX557418d06f67c6b51625320ccb7c3c47
1288,2017-11-15 15:03:27,smtp,10.116.216.71,2479,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1068]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
1291,2017-11-15 15:04:24,smtp,10.116.216.71,2680,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1206]HOST_5XX46a07e21de8fa841c2086d93580a342d
1292,2017-11-15 15:04:31,smtp,10.116.216.71,3168,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:199]HOST_5XX924b21e7071c8f754b4443b6a86188cf
1293,2017-11-15 15:04:36,smtp,10.116.216.71,3161,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:453]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
1294,2017-11-15 15:04:49,smtp,10.116.216.71,2993,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:865]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
1295,2017-11-15 15:05:39,smtp,10.116.216.71,2656,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:707]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1299,2017-11-15 15:06:42,smtp,10.116.216.71,2886,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:632]HOST_5XX8d69fa0eda2f604582e58c1aeb0c34be
1300,2017-11-15 15:07:05,smtp,10.116.216.71,2647,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:120]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1304,2017-11-15 15:08:41,smtp,10.116.216.71,2258,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:521]HOST_5XX7067db43bf9940dc3ac87c781ea43724
1307,2017-11-15 15:09:40,smtp,10.64.105.93,3246,10.5.71.60,25,1388@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1349@hightech.com;1153@hightech.com,api汇总
1308,2017-11-15 15:10:33,smtp,10.116.216.71,3513,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:569]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
1310,2017-11-15 15:11:53,smtp,10.64.105.62,3189,10.5.71.60,25,1106@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,系统配置子系统
1313,2017-11-15 15:12:29,smtp,10.64.105.177,2199,10.5.71.60,25,1483@hightech.com,1191@hightech.com;1428@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,特殊字段说明
1315,2017-11-15 15:13:12,smtp,10.116.216.71,3584,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:780]HOST_5XX473fe0b5aba6e5a680f766d1ccb9e493
1317,2017-11-15 15:13:40,smtp,10.116.216.71,3164,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:792]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
1318,2017-11-15 15:13:47,smtp,10.64.105.72,2923,10.5.71.60,25,1286@hightech.com,6df6232da91b03ae18125ee975275f39@foxmail.com,项目简介
1319,2017-11-15 15:13:48,smtp,10.64.105.64,2319,10.5.71.60,25,1173@hightech.com,1057@hightech.com;1374@hightech.com;1410@hightech.com;1361@hightech.com;1150@hightech.com;1142@hightech.com,搜索详细设计
1320,2017-11-15 15:14:11,smtp,10.116.216.71,3200,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:935]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1321,2017-11-15 15:14:18,smtp,10.116.216.71,2962,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:49]HOST_5XX74418bed35a4841ce2a1fc37a09a0d7f
1323,2017-11-15 15:14:31,smtp,10.116.216.71,3524,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:547]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1324,2017-11-15 15:14:37,smtp,10.116.216.71,3423,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:76]HOST_5XXfc6759a60bae16cd291ec4918f64ec38
1325,2017-11-15 15:14:41,smtp,10.116.216.71,2959,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:2]HOST_5XXd21f955505323cdddaaa444d23257866
1326,2017-11-15 15:14:45,smtp,10.116.216.71,2844,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1260]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
1327,2017-11-15 15:15:12,smtp,10.64.105.183,2313,10.5.71.60,25,1254@hightech.com,1096@hightech.com;1402@hightech.com;1478@hightech.com;1239@hightech.com;1500@hightech.com,用户手册
1328,2017-11-15 15:15:50,smtp,10.116.216.71,3414,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:178]HOST_5XX9f07caa76e0dbcc71704bdea33dd6426
1329,2017-11-15 15:15:57,smtp,10.116.216.71,2267,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:148]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1330,2017-11-15 15:16:12,smtp,10.116.216.71,3407,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:418]HOST_5XXbb4550e7303d92e2d051cf179348449a
1332,2017-11-15 15:17:12,smtp,10.64.105.158,3074,10.5.71.60,25,1481@hightech.com,1100@hightech.com;1139@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,传输设置
1335,2017-11-15 15:17:26,smtp,10.116.216.71,2652,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:392]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1336,2017-11-15 15:17:44,smtp,10.64.106.28,2066,10.5.71.60,25,1385@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,测试脚本
1338,2017-11-15 15:18:50,smtp,10.116.216.71,2927,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:528]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1340,2017-11-15 15:19:46,smtp,10.116.216.71,3072,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:858]HOST_5XXdb620c9e54710de78d6a23528f741296
1342,2017-11-15 15:19:56,smtp,163.177.72.176,2814,10.5.71.60,25,8fcbc534d970e85d9327a6d6c76a2d74@qq.com,1189@hightech.com,项目相关
1345,2017-11-15 15:20:04,smtp,10.116.216.71,3414,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:301]HOST_5XX22be134a381b9061d06da6dbc63c23d9
1348,2017-11-15 15:24:27,smtp,10.64.105.188,2013,10.5.71.60,25,1234@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,需求
1349,2017-11-15 15:24:57,smtp,10.116.216.71,2810,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:64]HOST_5XX759701a04124aeeb2d62e8733e901f4f
1350,2017-11-15 15:25:34,smtp,10.116.216.71,3365,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:336]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1352,2017-11-15 15:26:36,smtp,10.64.105.21,2655,10.5.71.60,25,1112@hightech.com,1092@hightech.com;1270@hightech.com;1344@hightech.com;1308@hightech.com;1301@hightech.com,api汇总
1353,2017-11-15 15:26:41,smtp,10.116.216.71,3344,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:412]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1354,2017-11-15 15:27:04,smtp,10.64.105.103,3153,10.5.71.60,25,1357@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1459@hightech.com;1455@hightech.com,软件开发文档
1356,2017-11-15 15:27:07,smtp,10.116.216.71,2741,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:157]HOST_5XX809c0109b8966e8d5290725c91428665
1357,2017-11-15 15:27:09,smtp,10.116.216.71,2985,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:229]HOST_5XX96aaeeb7d85b6c5f91dd01233c5ea43f
1358,2017-11-15 15:27:12,smtp,10.116.216.71,4128,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:530]HOST_5XX5f3a942242696031cd9a605843e73c03
1359,2017-11-15 15:28:02,smtp,10.116.216.71,2834,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1064]HOST_5XX759701a04124aeeb2d62e8733e901f4f
1361,2017-11-15 15:28:45,smtp,10.116.216.71,2261,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:2]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
1365,2017-11-15 15:29:51,smtp,10.116.216.71,3486,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:801]HOST_5XX24372255f3845d2280eca9f45fb19e51
1366,2017-11-15 15:30:05,smtp,10.116.216.71,2685,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:731]HOST_5XX8ea5a77150a30251622a97c28512a265
1369,2017-11-15 15:31:14,smtp,10.64.105.70,2603,10.5.71.60,25,1330@hightech.com,1207@hightech.com;1189@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,测试脚本
1370,2017-11-15 15:32:16,smtp,10.116.216.71,3375,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:842]HOST_5XXcc729bdbb1f797663524786bc9e49726
1372,2017-11-15 15:35:17,smtp,10.116.216.71,2728,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:309]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1373,2017-11-15 15:35:37,smtp,10.64.105.120,2577,10.5.71.60,25,1102@hightech.com,f939962c2521f1ac1ed8b05de458a739@foxmail.com,平台介绍
1374,2017-11-15 15:36:57,smtp,10.116.216.71,2174,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:287]HOST_5XX463ab3149f69d26df391635dbec2d34c
1375,2017-11-15 15:37:00,smtp,10.116.216.71,2982,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:349]HOST_5XXb98fd4184a8accd149786aa711569c2c
1376,2017-11-15 15:37:13,smtp,10.116.216.71,2319,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:699]HOST_5XX11e7f452543388f8b271913833168c52
1378,2017-11-15 15:38:40,smtp,10.116.216.71,3018,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:822]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1379,2017-11-15 15:38:44,smtp,10.116.216.71,3188,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1143]HOST_5XX9d744ba5ca59c735fa1b5e3cac4d483f
1380,2017-11-15 15:38:51,smtp,10.116.216.71,3404,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:121]HOST_5XX85f11fe20879bc59a5a67db547ed0076
1384,2017-11-15 15:40:15,smtp,10.116.216.71,3412,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:220]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1385,2017-11-15 15:40:31,smtp,10.64.106.21,2910,10.5.71.60,25,1449@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,系统配置子系统
1390,2017-11-15 15:42:59,smtp,10.116.216.71,3469,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:328]HOST_5XXd966e2914b5468307dcec56d08346688
1391,2017-11-15 15:43:11,smtp,10.116.216.71,2166,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:191]HOST_5XXb7ee9df34175cf0bb53787e8b2956874
1395,2017-11-15 15:43:45,smtp,10.64.105.103,3143,10.5.71.60,25,1357@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1459@hightech.com;1455@hightech.com,初验文档
1396,2017-11-15 15:43:51,smtp,10.116.216.71,3258,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:614]HOST_5XX443cf9f0e3326c5178c6c5199e6964e7
1397,2017-11-15 15:45:39,smtp,10.116.216.71,3183,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1473]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
1398,2017-11-15 15:46:47,smtp,10.116.216.71,2190,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:883]HOST_5XX4e857c94d883b0438ca065c7af5ac50f
1399,2017-11-15 15:47:26,smtp,10.64.105.153,2607,10.5.71.60,25,1308@hightech.com,1092@hightech.com;1270@hightech.com;1344@hightech.com;1112@hightech.com;1301@hightech.com,实施方案
1400,2017-11-15 15:47:48,smtp,10.116.216.71,4135,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1132]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
1401,2017-11-15 15:48:14,smtp,10.116.216.71,3061,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1148]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1403,2017-11-15 15:49:11,smtp,10.116.216.71,3148,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:637]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1404,2017-11-15 15:49:32,smtp,10.116.216.71,2836,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:684]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
1405,2017-11-15 15:49:42,smtp,10.116.216.71,3582,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:500]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1407,2017-11-15 15:50:06,smtp,10.116.216.71,2970,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:766]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1409,2017-11-15 15:50:54,smtp,10.116.216.71,3490,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1174]HOST_5XX4117d4e0fb1f2de8422f6109fb2bb8b3
1410,2017-11-15 15:51:28,smtp,10.116.216.71,2719,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:360]HOST_5XXefa4bde13a6410ca39a05f91f6d2281a
1412,2017-11-15 15:52:11,smtp,10.116.216.71,3156,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:611]HOST_5XXcb38023254230e4b4f619ae8f76c282f
1414,2017-11-15 15:54:32,smtp,10.116.216.71,2671,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:319]HOST_5XXac8873a555701b6920e67f380042ec36
1415,2017-11-15 15:54:45,smtp,10.116.216.71,2808,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:858]HOST_5XX9c5681822a54ae6081661de26d21cad5
1417,2017-11-15 15:55:32,smtp,10.116.216.71,2057,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:100]HOST_5XXd382ba28a040397f5c36a87e3ea8b0f8
1418,2017-11-15 15:55:32,smtp,10.116.216.71,3171,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:423]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1422,2017-11-15 15:57:17,smtp,10.116.216.71,3587,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:593]HOST_5XX2fb975b7a938dfefbf32c9ad58b7199d
1426,2017-11-15 15:57:59,smtp,10.116.216.71,3454,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:717]HOST_5XX0af65c1e35f7391a2edc72c52f5d225d
1427,2017-11-15 15:58:43,smtp,10.116.216.71,3244,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:729]HOST_5XX19aa03d50872e1d1691298bc10de456a
1428,2017-11-15 15:59:02,smtp,10.116.216.71,2685,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:825]HOST_5XXb5d81fe90d6b11deee2349f858637ed0
1430,2017-11-15 15:59:22,smtp,10.64.105.192,3166,10.5.71.60,25,1349@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1153@hightech.com,需求调研
1431,2017-11-15 15:59:46,smtp,10.116.216.71,2802,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:288]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1432,2017-11-15 15:59:48,smtp,10.116.216.71,4124,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:171]HOST_5XX70b594fb6235047f101c38f3c1efc6a2
1433,2017-11-15 16:00:05,smtp,10.64.105.199,4102,10.5.71.60,25,1169@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,需求与原型
1435,2017-11-15 16:00:48,smtp,10.116.216.71,2317,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1531]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1436,2017-11-15 16:01:11,smtp,10.116.216.71,2772,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:446]HOST_5XX8ef49f0720bba83dc429e0278d78838e
1437,2017-11-15 16:01:50,smtp,10.116.216.71,2800,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:528]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1439,2017-11-15 16:03:03,smtp,10.64.105.158,3063,10.5.71.60,25,1481@hightech.com,1100@hightech.com;1139@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,软件开发文档
