,time,proto,sip,sport,dip,dport,from,to,subject
1076,2017-11-29 13:55:56,smtp,10.64.105.99,3640,10.5.71.60,25,1195@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,前后端接口
1078,2017-11-29 13:56:55,smtp,10.116.216.71,3343,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:257]HOST_5XXf28029204c78ddf415b2df0833157402
1079,2017-11-29 13:57:18,smtp,10.116.216.71,3357,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:652]HOST_5XXd46dc8ef7023a48c1fb58bf23a08e464
1080,2017-11-29 13:57:29,smtp,10.116.216.71,2941,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:432]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1081,2017-11-29 13:57:32,smtp,10.116.216.71,2821,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:550]HOST_5XXbb4550e7303d92e2d051cf179348449a
1082,2017-11-29 13:58:45,smtp,163.177.72.176,2235,10.5.71.60,25,fffd0d407f28c11342abd91595edbf3e@qq.com,1092@hightech.com,项目相关
1083,2017-11-29 13:59:19,smtp,10.64.105.173,2661,10.5.71.60,25,1365@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,特殊字段说明
1089,2017-11-29 14:02:13,smtp,10.116.216.71,2483,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1399]HOST_5XXe2a27ed91850f8671bc4a6dae0c04d58
1090,2017-11-29 14:02:28,smtp,10.116.216.71,2289,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:348]HOST_5XX316511a083c9e06cc9bb90e66f2298eb
1091,2017-11-29 14:02:44,smtp,10.116.216.71,1945,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:336]HOST_5XXbdcc0b524821386acff3d1b08443436f
1092,2017-11-29 14:03:15,smtp,10.116.216.71,3538,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:180]HOST_5XX9c5681822a54ae6081661de26d21cad5
1094,2017-11-29 14:03:58,smtp,10.64.105.136,2532,10.5.71.60,25,1424@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,用户手册
1095,2017-11-29 14:04:31,smtp,10.116.216.71,2968,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1338]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1096,2017-11-29 14:04:34,smtp,10.116.216.71,2386,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1649]HOST_5XX489222b608ec48dff6b9c711ce71f24f
1098,2017-11-29 14:04:50,smtp,10.116.216.71,2980,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:698]HOST_5XXc18b75b5e183bb5a9cf19824fec536f7
1100,2017-11-29 14:05:48,smtp,10.116.216.71,2486,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:488]HOST_5XXe9963df8028e663fb3770d88c0bef7d1
1101,2017-11-29 14:05:58,smtp,10.64.105.109,3352,10.5.71.60,25,1263@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1103@hightech.com,需求
1103,2017-11-29 14:06:51,smtp,10.116.216.71,3472,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:600]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
1104,2017-11-29 14:06:51,smtp,10.116.216.71,3366,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:472]HOST_5XX2aef3c61d62874a3be3398ff30832a80
1105,2017-11-29 14:06:57,smtp,10.116.216.71,2975,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:801]HOST_5XXdf2339c9425cdd3bcd7c5645908572d3
1107,2017-11-29 14:08:09,smtp,10.116.216.71,3717,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:257]HOST_5XX70e901255a3b28594c4b5adc0378eaab
1110,2017-11-29 14:09:43,smtp,10.116.216.71,2728,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:368]HOST_5XX19aa03d50872e1d1691298bc10de456a
1112,2017-11-29 14:10:00,smtp,10.116.216.71,2895,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1485]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
1114,2017-11-29 14:10:53,smtp,10.116.216.71,2959,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:13]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
1116,2017-11-29 14:12:05,smtp,10.116.216.71,2624,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:347]HOST_5XXd966e2914b5468307dcec56d08346688
1117,2017-11-29 14:12:11,smtp,10.116.216.71,2759,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:294]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
1118,2017-11-29 14:12:12,smtp,10.116.216.71,3342,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1343]HOST_5XXedc2c23976e4a34e3be42a3d5510de2b
1119,2017-11-29 14:13:10,smtp,10.116.216.71,2719,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:481]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
1120,2017-11-29 14:14:58,smtp,10.116.216.71,3053,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:167]HOST_5XXc9f89d1b16183682880b5e92f1c76cfb
1122,2017-11-29 14:15:24,smtp,10.116.216.71,2864,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:849]HOST_5XX8bb6b7eeb94165ee85ce978a5cda473a
1123,2017-11-29 14:15:55,smtp,10.116.216.71,3136,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:647]HOST_5XX0af65c1e35f7391a2edc72c52f5d225d
1124,2017-11-29 14:16:02,smtp,10.116.216.71,3721,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1184]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1126,2017-11-29 14:16:23,smtp,10.116.216.71,2947,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:413]HOST_5XX19aa03d50872e1d1691298bc10de456a
1127,2017-11-29 14:17:07,smtp,10.116.216.71,2670,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:400]HOST_5XXac8873a555701b6920e67f380042ec36
1129,2017-11-29 14:17:39,smtp,10.116.216.71,2876,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:805]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1130,2017-11-29 14:19:23,smtp,10.64.105.41,2979,10.5.71.60,25,1477@hightech.com,3af49ce038c990c752e73204f1707c08@foxmail.com,平台介绍
1131,2017-11-29 14:19:31,smtp,10.116.216.71,3334,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1498]HOST_5XX42ae075b70966097d960076b2fb5c713
1132,2017-11-29 14:19:44,smtp,10.116.216.71,3064,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:986]HOST_5XX12efdb198d4f4e59f8862d4305e0772e
1134,2017-11-29 14:20:18,smtp,10.116.216.71,3040,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:229]HOST_5XX46a07e21de8fa841c2086d93580a342d
1135,2017-11-29 14:21:14,smtp,10.64.105.21,2193,10.5.71.60,25,1112@hightech.com,1092@hightech.com;1270@hightech.com;1344@hightech.com;1308@hightech.com;1301@hightech.com,需求
1136,2017-11-29 14:21:25,smtp,10.116.216.71,3136,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:42]HOST_5XXc29aae124eefe4405001ae43fa0b7263
1137,2017-11-29 14:21:43,smtp,10.116.216.71,3560,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:210]HOST_5XX089a551019dfd085794752c2c2b7a3ae
1142,2017-11-29 14:23:27,smtp,10.116.216.71,3240,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:307]HOST_5XX021a9f760b3cd2175487d916dd639670
1143,2017-11-29 14:23:46,smtp,10.116.216.71,2754,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1253]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1144,2017-11-29 14:24:38,smtp,10.116.216.71,3303,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:263]HOST_5XX549a392fe5a0a6a3a2737bb1f1f78150
1145,2017-11-29 14:24:47,smtp,10.64.106.41,3470,10.5.71.60,25,1356@hightech.com,1101@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,测试脚本
1148,2017-11-29 14:26:54,smtp,10.64.105.220,3265,10.5.71.60,25,1450@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,地图配置
1149,2017-11-29 14:27:20,smtp,10.116.216.71,3280,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:948]HOST_5XX4deba68c0a6b266292609db1b41bc958
1152,2017-11-29 14:30:43,smtp,10.116.216.71,2940,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:610]HOST_5XX96aaeeb7d85b6c5f91dd01233c5ea43f
1155,2017-11-29 14:31:07,smtp,10.64.105.139,3314,10.5.71.60,25,1231@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,概要设计
1160,2017-11-29 14:33:13,smtp,10.116.216.71,3199,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:291]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1163,2017-11-29 14:34:50,smtp,10.116.216.71,3296,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1063]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1164,2017-11-29 14:35:22,smtp,10.116.216.71,2752,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:346]HOST_5XXe49667dc1b52440cbd92b2c8726c1eee
1166,2017-11-29 14:36:51,smtp,10.116.216.71,2703,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:605]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
1168,2017-11-29 14:37:26,smtp,10.116.216.71,2968,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:712]HOST_5XX3bd065d360a7d483899628e387a60b61
1169,2017-11-29 14:37:36,smtp,10.116.216.71,2661,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:861]HOST_5XXffa40fe5ad57bdf0117680acc437a162
1170,2017-11-29 14:38:05,smtp,10.116.216.71,2988,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:683]HOST_5XXd21f955505323cdddaaa444d23257866
1171,2017-11-29 14:38:20,smtp,10.116.216.71,3580,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:440]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1176,2017-11-29 14:40:35,smtp,10.116.216.71,2925,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:892]HOST_5XX07108b69695718f63582468fcdbe2a15
1179,2017-11-29 14:42:56,smtp,10.64.105.75,3312,10.5.71.60,25,1359@hightech.com,1060@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,地图配置
1180,2017-11-29 14:43:55,smtp,10.116.216.71,2922,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:443]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
1181,2017-11-29 14:44:50,smtp,10.116.216.71,3076,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:16]HOST_5XXd21f955505323cdddaaa444d23257866
1182,2017-11-29 14:44:58,smtp,10.64.105.214,3049,10.5.71.60,25,1446@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1336@hightech.com,地图配置
1185,2017-11-29 14:45:57,smtp,10.64.105.177,3116,10.5.71.60,25,1483@hightech.com,1191@hightech.com;1428@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,终验文档
1186,2017-11-29 14:46:42,smtp,10.116.216.71,3374,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:749]HOST_5XX10d4d6825d0663e167e5252d6dc8c9a0
1189,2017-11-29 14:47:04,smtp,10.116.216.71,2738,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:767]HOST_5XX557418d06f67c6b51625320ccb7c3c47
1190,2017-11-29 14:47:48,smtp,10.116.216.71,3315,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:364]HOST_5XX9f09c18711348d699476c355512bfdbc
1193,2017-11-29 14:48:44,smtp,10.64.105.147,2532,10.5.71.60,25,1243@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,软件开发文档
1194,2017-11-29 14:48:49,smtp,10.116.216.71,2670,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:326]HOST_5XXca71b7ca4f531a2fe9e6cbddec4f0ed1
1195,2017-11-29 14:49:19,smtp,10.116.216.71,2560,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:414]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
1196,2017-11-29 14:49:26,smtp,10.116.216.71,2941,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:799]HOST_5XX0e0f6e5c9335bae86e3c111356e04a18
1197,2017-11-29 14:49:38,smtp,10.116.216.71,2755,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:107]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1198,2017-11-29 14:50:00,smtp,10.64.105.66,3345,10.5.71.60,25,1444@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,用户手册
1202,2017-11-29 14:51:14,smtp,10.116.216.71,3111,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:197]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1204,2017-11-29 14:52:35,smtp,10.116.216.71,3268,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:452]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
1205,2017-11-29 14:53:25,smtp,10.64.106.50,2735,10.5.71.60,25,1355@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,项目测试数据统计
1206,2017-11-29 14:53:45,smtp,10.116.216.71,3220,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:700]HOST_5XX4651b1546189a201745173fcf7ae5893
1209,2017-11-29 14:54:36,smtp,10.116.216.71,2265,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:726]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1211,2017-11-29 14:55:03,smtp,10.64.105.168,2998,10.5.71.60,25,1465@hightech.com,5d92aaaa518f41bdb327097e4695d6a3@foxmail.com,项目分析
1212,2017-11-29 14:56:14,smtp,10.116.216.71,3029,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:140]HOST_5XX0e8826292f3d0ec8617084d49bedeafa
1214,2017-11-29 14:56:48,smtp,111.202.126.72,2551,10.5.71.60,25,d38fcc81333637017c85354390494fb6@sohu.com,1254@hightech.com,项目相关
1215,2017-11-29 14:56:52,smtp,10.116.216.71,2942,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:141]HOST_5XX711366bc845a0f18425440c4f53bcfc4
1216,2017-11-29 14:59:32,smtp,10.116.216.71,2107,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:526]HOST_5XX07108b69695718f63582468fcdbe2a15
1217,2017-11-29 14:59:32,smtp,10.64.105.177,3112,10.5.71.60,25,1483@hightech.com,1191@hightech.com;1428@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,初验文档
1219,2017-11-29 15:00:01,smtp,10.116.216.71,3400,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:130]HOST_5XX5bce0c203871a8508f0afad7ccff7b00
1221,2017-11-29 15:00:46,smtp,10.116.216.71,3402,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:142]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1222,2017-11-29 15:00:53,smtp,10.116.216.71,2785,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:515]HOST_5XX2de5a7938a82767a263ef32db3048007
1225,2017-11-29 15:02:17,smtp,10.64.105.147,2524,10.5.71.60,25,1243@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,部署文档
1226,2017-11-29 15:02:26,smtp,10.64.105.238,2747,10.5.71.60,25,1115@hightech.com,1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,项目计划、问题、风险
1227,2017-11-29 15:03:37,smtp,10.116.216.71,2833,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:496]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
1228,2017-11-29 15:03:45,smtp,10.116.216.71,3297,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:488]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1230,2017-11-29 15:04:11,smtp,10.116.216.71,3720,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:757]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1231,2017-11-29 15:04:29,smtp,10.116.216.71,3307,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:552]HOST_5XX9a2af1ac9e0364427a21d3372fe3e63e
1232,2017-11-29 15:04:35,smtp,10.116.216.71,3115,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1166]HOST_5XXdf2339c9425cdd3bcd7c5645908572d3
1233,2017-11-29 15:04:40,smtp,10.116.216.71,3400,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:277]HOST_5XXf5fcaa4f3674f18dccb5076c80ec9869
1235,2017-11-29 15:06:28,smtp,10.64.105.61,3097,10.5.71.60,25,1470@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,项目过程文档
1237,2017-11-29 15:06:52,smtp,10.116.216.71,3371,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:942]HOST_5XXa43f435b8859b90266ec250fb5976f0e
1238,2017-11-29 15:07:49,smtp,10.116.216.71,2976,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:597]HOST_5XX96aaeeb7d85b6c5f91dd01233c5ea43f
1239,2017-11-29 15:08:32,smtp,10.64.105.250,2538,10.5.71.60,25,1252@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,前后端接口
1240,2017-11-29 15:08:46,smtp,10.116.216.71,3289,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:384]HOST_5XX0a2824b412658db9b43ab844bde6f207
1241,2017-11-29 15:11:59,smtp,10.116.216.71,3811,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:148]HOST_5XX60a1a4112e7afb24a1e7bc2f2f449db2
1242,2017-11-29 15:12:42,smtp,10.116.216.71,2271,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1061]HOST_5XX316a91ca09955f310ef841780dda92b0
1247,2017-11-29 15:17:24,smtp,10.116.216.71,3354,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1042]HOST_5XXa43f435b8859b90266ec250fb5976f0e
1248,2017-11-29 15:17:56,smtp,10.116.216.71,2923,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:699]HOST_5XXc9c1f271b1c844b37f2ae98335ec25cf
1249,2017-11-29 15:18:04,smtp,10.64.105.187,3229,10.5.71.60,25,1152@hightech.com,5988e60d9f6b4034981cc22e173377c7@sohu.com,技术分享及探讨
1251,2017-11-29 15:19:02,smtp,10.64.105.247,2575,10.5.71.60,25,1367@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,api汇总
1252,2017-11-29 15:19:18,smtp,10.116.216.71,3380,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:628]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1253,2017-11-29 15:19:20,smtp,10.116.216.71,3497,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:537]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1255,2017-11-29 15:19:39,smtp,10.116.216.71,2952,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:477]HOST_5XXa43f435b8859b90266ec250fb5976f0e
1256,2017-11-29 15:19:53,smtp,10.116.216.71,3096,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:489]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1257,2017-11-29 15:20:12,smtp,10.116.216.71,2969,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:123]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
1258,2017-11-29 15:20:12,smtp,219.142.78.230,2929,10.5.71.60,25,a7486e0317600af8569725abc066ec25@sina.com,1197@hightech.com,平台分析
1259,2017-11-29 15:20:13,smtp,10.116.216.71,2988,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:672]HOST_5XX9c5681822a54ae6081661de26d21cad5
1260,2017-11-29 15:20:14,smtp,10.116.216.71,1940,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:449]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1261,2017-11-29 15:20:32,smtp,10.116.216.71,3140,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:671]HOST_5XX9e366f07f4e7b650a625d3dc158016f0
1263,2017-11-29 15:20:35,smtp,10.64.105.228,3420,10.5.71.60,25,1268@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,传输设置
1265,2017-11-29 15:22:12,smtp,10.116.216.71,3258,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:549]HOST_5XX07f0989d2791ad1c7811fad41ca9eda1
1266,2017-11-29 15:23:04,smtp,10.116.216.71,3408,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1106]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1267,2017-11-29 15:23:37,smtp,10.116.216.71,1933,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1328]HOST_5XXf7b81e5a9005329acc4f5f0004c57ee5
1268,2017-11-29 15:23:39,smtp,10.116.216.71,2988,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:247]HOST_5XXb724f9c9d942f629b40831dca954bec6
1270,2017-11-29 15:25:13,smtp,10.116.216.71,2528,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1369]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1271,2017-11-29 15:25:58,smtp,10.116.216.71,3155,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:893]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1275,2017-11-29 15:26:52,smtp,10.116.216.71,2137,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:409]HOST_5XX54523c59f2520cc7560faf6ca3678c00
1276,2017-11-29 15:26:53,smtp,10.116.216.71,3121,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:420]HOST_5XX8d03f05f47f820db210eb2691b72cf83
1277,2017-11-29 15:27:56,smtp,10.116.216.71,2873,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:888]HOST_5XXb499b7611467ec86f59396e04832f228
1279,2017-11-29 15:29:01,smtp,10.116.216.71,3135,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:414]HOST_5XX21c6f73a27feac6dbe1db57008cde146
1280,2017-11-29 15:29:13,smtp,10.64.105.78,3137,10.5.71.60,25,1343@hightech.com,1098@hightech.com;1127@hightech.com;1496@hightech.com;1277@hightech.com;1334@hightech.com,概要设计
1282,2017-11-29 15:30:00,smtp,10.116.216.71,3136,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1061]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1284,2017-11-29 15:30:01,smtp,10.116.216.71,3162,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:66]HOST_5XXbb4550e7303d92e2d051cf179348449a
