,time,proto,sip,sport,dip,dport,from,to,subject
1164,2017-11-16 14:24:48,smtp,14.17.32.47,3121,10.5.71.60,25,70a3ddd548e4dd1112d3d09f3ece8d92@foxmail.com,1279@hightech.com,项目相关
1165,2017-11-16 14:25:32,smtp,10.116.216.71,2661,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:92]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
1166,2017-11-16 14:26:21,smtp,10.116.216.71,3006,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1331]HOST_5XXf271accfe4e45e1adc98c2c0e70470be
1169,2017-11-16 14:27:17,smtp,10.116.216.71,3174,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:425]HOST_5XX759701a04124aeeb2d62e8733e901f4f
1172,2017-11-16 14:28:14,smtp,10.116.216.71,3241,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:547]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
1174,2017-11-16 14:28:56,smtp,10.116.216.71,2846,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:140]HOST_5XX107e616e0735d051cce1eb5d02838b78
1175,2017-11-16 14:29:51,smtp,10.116.216.71,2805,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:238]HOST_5XXf39ab51190adf255fdc68311bb563e37
1176,2017-11-16 14:30:01,smtp,10.64.105.54,2977,10.5.71.60,25,1257@hightech.com,ec2724257384324ebdc77f810fc4edff@qq.com,项目简介
1177,2017-11-16 14:31:08,smtp,10.116.216.71,2959,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:435]HOST_5XXd3eb092ccd9abab73307a031415574d7
1180,2017-11-16 14:33:25,smtp,10.116.216.71,2979,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:378]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1183,2017-11-16 14:35:48,smtp,10.116.216.71,3096,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:370]HOST_5XX0681863ad1c0a55b1cda4946699ffb48
1184,2017-11-16 14:35:55,smtp,10.116.216.71,3326,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:661]HOST_5XX40861643441fa09059e1861600bec332
1186,2017-11-16 14:36:39,smtp,10.64.105.149,2312,10.5.71.60,25,1306@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,系统配置子系统
1187,2017-11-16 14:36:49,smtp,10.116.216.71,3458,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:192]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1189,2017-11-16 14:37:13,smtp,10.64.105.123,3392,10.5.71.60,25,1404@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1200@hightech.com,需求与原型
1191,2017-11-16 14:37:39,smtp,10.116.216.71,3041,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:313]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1193,2017-11-16 14:38:07,smtp,10.116.216.71,2566,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:280]HOST_5XX9c5681822a54ae6081661de26d21cad5
1195,2017-11-16 14:38:36,smtp,10.116.216.71,2448,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:853]HOST_5XX393eb7ed711bb9621f8b90687a6dec11
1197,2017-11-16 14:39:50,smtp,10.116.216.71,2922,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:652]HOST_5XXe74029f2a92888b50a632a7db566adb7
1199,2017-11-16 14:40:52,smtp,10.116.216.71,3197,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:228]HOST_5XX1a11678e7b8e15b0d84474c845cc0847
1202,2017-11-16 14:42:31,smtp,10.116.216.71,2981,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:751]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
1204,2017-11-16 14:43:35,smtp,10.116.216.71,2480,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:280]HOST_5XX48bfebe6d1767247a2eb836cd8390e6e
1211,2017-11-16 14:45:42,smtp,10.116.216.71,2729,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:145]HOST_5XXdb33165ed715ff639c7589e4b2373172
1212,2017-11-16 14:45:53,smtp,10.116.216.71,2415,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:546]HOST_5XX3f13cdfefbed6bd84ce7274e754a0aeb
1213,2017-11-16 14:45:58,smtp,10.116.216.71,2885,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:209]HOST_5XX3585985460dc6b1fd98609862bc6e031
1215,2017-11-16 14:46:24,smtp,10.64.105.217,3110,10.5.71.60,25,1172@hightech.com,1007@hightech.com,项目总结
1216,2017-11-16 14:48:41,smtp,10.116.216.71,3186,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:316]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1220,2017-11-16 14:50:48,smtp,10.116.216.71,3038,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:226]HOST_5XXd966e2914b5468307dcec56d08346688
1223,2017-11-16 14:52:49,smtp,10.116.216.71,2144,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:731]HOST_5XX81003b1c1814917f2b549cde0e6f23e1
1224,2017-11-16 14:53:06,smtp,10.64.105.49,2771,10.5.71.60,25,1202@hightech.com,386d255963bf80f6e4c648e8cffe1302@foxmail.com,项目分析
1227,2017-11-16 14:53:41,smtp,10.116.216.71,2732,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:239]HOST_5XX0e0f6e5c9335bae86e3c111356e04a18
1230,2017-11-16 14:54:50,smtp,10.116.216.71,3160,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1168]HOST_5XXdb33165ed715ff639c7589e4b2373172
1231,2017-11-16 14:55:19,smtp,10.116.216.71,3490,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:975]HOST_5XX557418d06f67c6b51625320ccb7c3c47
1233,2017-11-16 14:55:33,smtp,10.116.216.71,3123,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1301]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
1234,2017-11-16 14:55:37,smtp,10.116.216.71,2867,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:40]HOST_5XX47faaea2104954ba2d4f08fde871344e
1235,2017-11-16 14:55:47,smtp,10.116.216.71,2402,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1145]HOST_5XX790dd9ccc11c52cdf02c1da882c7511c
1236,2017-11-16 14:56:13,smtp,10.116.216.71,2147,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:112]HOST_5XX974ee45599912eb6fcd681c273f1b0ed
1238,2017-11-16 14:56:47,smtp,10.116.216.71,2930,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:440]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1240,2017-11-16 14:58:17,smtp,10.116.216.71,2702,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:658]HOST_5XX9c5681822a54ae6081661de26d21cad5
1241,2017-11-16 14:58:33,smtp,10.116.216.71,3394,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:495]HOST_5XX86f5ba7c4d75d6516bd1867f1a88f98e
1242,2017-11-16 14:58:38,smtp,10.116.216.71,2676,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:376]HOST_5XX991416fedc0d4eba025c73af3bbdf442
1243,2017-11-16 14:58:46,smtp,10.116.216.71,3240,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1094]HOST_5XX7caf4046061c34e1ecfc30b5dfceabb5
1244,2017-11-16 14:59:12,smtp,10.116.216.71,2877,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:123]HOST_5XX218880863a29ec5af8f575c8abc2cc9f
1245,2017-11-16 14:59:13,smtp,10.116.216.71,2374,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1014]HOST_5XX333fc87728e38aa65eb97ee849b26eba
1246,2017-11-16 14:59:50,smtp,10.116.216.71,3065,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:135]HOST_5XXcb38023254230e4b4f619ae8f76c282f
1248,2017-11-16 15:00:08,smtp,10.116.216.71,3159,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:434]HOST_5XXc29aae124eefe4405001ae43fa0b7263
1249,2017-11-16 15:00:24,smtp,10.116.216.71,3213,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1118]HOST_5XX01cc056f029776e836580e5c3dc9f29e
1251,2017-11-16 15:00:47,smtp,10.116.216.71,3348,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1289]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1253,2017-11-16 15:01:26,smtp,10.116.216.71,3036,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:551]HOST_5XX40e8e15c04890f3be3cb04da0c7da3f0
1254,2017-11-16 15:02:28,smtp,10.116.216.71,2915,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1567]HOST_5XXc2f5c155e88dbb60be93c8241083bc3a
1255,2017-11-16 15:02:37,smtp,10.116.216.71,2154,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:781]HOST_5XX9f0fc157921aff781eac3012f7b56b71
1256,2017-11-16 15:02:45,smtp,10.116.216.71,3089,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:366]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1257,2017-11-16 15:02:48,smtp,10.64.105.201,2650,10.5.71.60,25,1319@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,初验文档
1260,2017-11-16 15:04:00,smtp,10.64.105.172,2961,10.5.71.60,25,1461@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,特殊字段说明
1261,2017-11-16 15:04:12,smtp,10.64.105.103,3304,10.5.71.60,25,1357@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1459@hightech.com;1455@hightech.com,项目过程文档
1264,2017-11-16 15:06:02,smtp,10.64.105.23,2809,10.5.71.60,25,1241@hightech.com,1101@hightech.com;1356@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,地图配置
1265,2017-11-16 15:06:12,smtp,10.116.216.71,2887,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1753]HOST_5XXdc690cae45a4228c54942926c8912dee
1266,2017-11-16 15:07:07,smtp,10.116.216.71,2955,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:431]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1267,2017-11-16 15:08:27,smtp,10.116.216.71,3194,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1085]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
1268,2017-11-16 15:09:16,smtp,10.116.216.71,3117,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:331]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1269,2017-11-16 15:09:40,smtp,10.64.105.3,3326,10.5.71.60,25,1217@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com,前后端接口
1270,2017-11-16 15:09:42,smtp,10.116.216.71,2344,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:950]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
1271,2017-11-16 15:09:57,smtp,10.116.216.71,2791,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:35]HOST_5XX97b104733131e1f7fc9f3fb31cd07808
1276,2017-11-16 15:12:07,smtp,10.116.216.71,3077,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1421]HOST_5XXf271accfe4e45e1adc98c2c0e70470be
1277,2017-11-16 15:12:16,smtp,10.116.216.71,3210,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:633]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
1279,2017-11-16 15:13:11,smtp,14.17.32.47,2972,10.5.71.60,25,e22eabf57b6ab58670b7e86a41278257@foxmail.com,1364@hightech.com,项目相关
1280,2017-11-16 15:13:16,smtp,10.116.216.71,2566,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:397]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1283,2017-11-16 15:15:09,smtp,10.116.216.71,2953,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:537]HOST_5XX991416fedc0d4eba025c73af3bbdf442
1284,2017-11-16 15:16:02,smtp,10.116.216.71,2875,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:852]HOST_5XX12efdb198d4f4e59f8862d4305e0772e
1285,2017-11-16 15:16:55,smtp,10.64.105.234,2150,10.5.71.60,25,1396@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1446@hightech.com;1336@hightech.com,初验文档
1286,2017-11-16 15:17:02,smtp,10.116.216.71,2349,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:468]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1287,2017-11-16 15:17:21,smtp,10.116.216.71,2809,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:371]HOST_5XX2f32909f5a56795f6f683f434e858400
1289,2017-11-16 15:18:14,smtp,10.116.216.71,2613,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:825]HOST_5XXba0e6fe53a1e9e136048a97ec66b3857
1290,2017-11-16 15:18:42,smtp,10.116.216.71,3427,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:150]HOST_5XXc4a9ccd85feb8f5fc379f23e9a869da7
1291,2017-11-16 15:18:55,smtp,10.116.216.71,3060,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:524]HOST_5XXca64c5ecce3ef821a95be4ef825e9201
1292,2017-11-16 15:19:02,smtp,10.116.216.71,3002,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:700]HOST_5XXf7b81e5a9005329acc4f5f0004c57ee5
1294,2017-11-16 15:20:38,smtp,10.64.105.167,3471,10.5.71.60,25,1411@hightech.com,1211@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,用户手册
1296,2017-11-16 15:21:01,smtp,10.116.216.71,2787,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1153]HOST_5XXb9c787cb22530f4835783377197905b5
1298,2017-11-16 15:22:38,smtp,10.116.216.71,2671,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:547]HOST_5XX4afa6caceb0aa93706fff85b68f90b65
1299,2017-11-16 15:23:26,smtp,10.116.216.71,3183,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:546]HOST_5XXf7b81e5a9005329acc4f5f0004c57ee5
1300,2017-11-16 15:26:01,smtp,10.116.216.71,3139,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:49]HOST_5XXf28029204c78ddf415b2df0833157402
1301,2017-11-16 15:27:10,smtp,10.116.216.71,2427,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:899]HOST_5XX5a5d8e468dc1a83eab2359f9beae0185
1306,2017-11-16 15:30:02,smtp,10.64.105.180,2822,10.5.71.60,25,1143@hightech.com,1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,技术分享安排
1307,2017-11-16 15:30:20,smtp,10.64.106.36,3451,10.5.71.60,25,1147@hightech.com,5c6c450f28b297b324884dfe553387b9@sina.com,技术分享及探讨
1309,2017-11-16 15:31:19,smtp,10.116.216.71,3109,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:992]HOST_5XXb5d81fe90d6b11deee2349f858637ed0
1311,2017-11-16 15:31:52,smtp,10.116.216.71,2669,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:103]HOST_5XXebe2f8edb21260304cb7cba326e9564f
1312,2017-11-16 15:31:53,smtp,10.116.216.71,2782,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:53]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
1313,2017-11-16 15:32:12,smtp,219.142.78.230,2807,10.5.71.60,25,af5731a92f87e3bf13d7dbb36f95ad47@sina.com,1459@hightech.com,平台分析
1315,2017-11-16 15:32:26,smtp,10.116.216.71,2558,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:771]HOST_5XX898f94c0c2f66460222e6a86053a7e71
1316,2017-11-16 15:32:29,smtp,10.116.216.71,2716,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:488]HOST_5XX38ce355d1e6548e2211e8b953ac99ccd
1318,2017-11-16 15:33:47,smtp,10.116.216.71,3146,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:977]HOST_5XX86f5ba7c4d75d6516bd1867f1a88f98e
1319,2017-11-16 15:34:34,smtp,10.116.216.71,2876,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:524]HOST_5XX5ebb2c848da4b8db5d14e755d1db45ba
1320,2017-11-16 15:35:07,smtp,10.116.216.71,2686,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1065]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
1323,2017-11-16 15:36:01,smtp,10.116.216.71,3353,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:277]HOST_5XXed694952b2b8c4d4fc371627d6147caa
1324,2017-11-16 15:36:28,smtp,10.116.216.71,2677,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:243]HOST_5XXa219e7fd16ca8af239fc10f8ca7fb8a2
1326,2017-11-16 15:37:00,smtp,10.116.216.71,2379,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1447]HOST_5XX6a3ce28233a04127dc1f3dbed642d321
1327,2017-11-16 15:37:13,smtp,10.116.216.71,2681,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:173]HOST_5XX19aa03d50872e1d1691298bc10de456a
1328,2017-11-16 15:37:21,smtp,10.116.216.71,3318,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1546]HOST_5XX9c5681822a54ae6081661de26d21cad5
1329,2017-11-16 15:37:43,smtp,10.64.105.49,2794,10.5.71.60,25,1202@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,地图配置
1332,2017-11-16 15:38:47,smtp,10.116.216.71,2747,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:159]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1333,2017-11-16 15:39:18,smtp,10.116.216.71,3421,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:470]HOST_5XXf271accfe4e45e1adc98c2c0e70470be
1334,2017-11-16 15:39:48,smtp,10.116.216.71,3333,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:146]HOST_5XX0baea3c2e42de47cb1c50c4e795747eb
1335,2017-11-16 15:39:58,smtp,10.116.216.71,3203,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1523]HOST_5XXfc6759a60bae16cd291ec4918f64ec38
1337,2017-11-16 15:41:42,smtp,10.116.216.71,2444,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:416]HOST_5XX7067db43bf9940dc3ac87c781ea43724
1338,2017-11-16 15:42:23,smtp,10.116.216.71,2162,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1320]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1339,2017-11-16 15:43:31,smtp,10.116.216.71,2770,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:677]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1340,2017-11-16 15:43:42,smtp,10.116.216.71,2687,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1025]HOST_5XX393eb7ed711bb9621f8b90687a6dec11
1341,2017-11-16 15:44:13,smtp,10.116.216.71,3408,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:624]HOST_5XXa595bfe27b35b977b5e29b4b040454f5
1345,2017-11-16 15:45:37,smtp,10.116.216.71,2590,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:462]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1346,2017-11-16 15:45:40,smtp,10.116.216.71,3156,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:227]HOST_5XXac8873a555701b6920e67f380042ec36
1347,2017-11-16 15:45:41,smtp,10.116.216.71,2519,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1021]HOST_5XX40daecba4df20020b3af50df26f75915
1348,2017-11-16 15:45:49,smtp,10.116.216.71,2286,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:140]HOST_5XXf505f903eee12f005320d999ef506f4e
1350,2017-11-16 15:47:06,smtp,10.116.216.71,3579,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:988]HOST_5XX06686713c0bc7d472b23c0c3d483f9c4
1351,2017-11-16 15:47:19,smtp,10.116.216.71,3485,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:431]HOST_5XX80f8eb23f470aaa827bab18cfa7a7085
1355,2017-11-16 15:49:06,smtp,10.116.216.71,3579,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1470]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1356,2017-11-16 15:50:13,smtp,10.64.105.199,2865,10.5.71.60,25,1169@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,特殊字段说明
1357,2017-11-16 15:50:26,smtp,10.64.105.34,3278,10.5.71.60,25,1192@hightech.com,1282@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,项目计划、问题、风险
1359,2017-11-16 15:51:00,smtp,10.64.105.118,3539,10.5.71.60,25,1179@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1338@hightech.com;1325@hightech.com,用户手册
1361,2017-11-16 15:52:43,smtp,10.116.216.71,2891,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:284]HOST_5XX711366bc845a0f18425440c4f53bcfc4
1362,2017-11-16 15:54:37,smtp,10.116.216.71,2347,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:536]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1365,2017-11-16 15:56:19,smtp,10.116.216.71,3001,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:31]HOST_5XX5b4ea72dcaa6d0cd5f1e78223a39bcc0
1367,2017-11-16 15:56:44,smtp,10.64.105.21,3187,10.5.71.60,25,1112@hightech.com,1092@hightech.com;1270@hightech.com;1344@hightech.com;1308@hightech.com;1301@hightech.com,特殊字段说明
1368,2017-11-16 15:56:49,smtp,10.64.105.5,2942,10.5.71.60,25,1238@hightech.com,1119@hightech.com;1135@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,api汇总
1370,2017-11-16 15:57:48,smtp,10.116.216.71,2896,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1149]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
1373,2017-11-16 15:58:49,smtp,163.177.72.176,3201,10.5.71.60,25,d91a795757eda73422118108f2f9e068@qq.com,1469@hightech.com,项目相关
1374,2017-11-16 15:58:57,smtp,10.116.216.71,3498,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1146]HOST_5XX1ebf62680666c8691f77eaa79021cc64
1375,2017-11-16 15:59:05,smtp,10.116.216.71,2798,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1513]HOST_5XXe2a27ed91850f8671bc4a6dae0c04d58
1376,2017-11-16 15:59:10,smtp,10.64.105.48,2359,10.5.71.60,25,1153@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com,特殊字段说明
1377,2017-11-16 15:59:18,smtp,219.142.78.230,2975,10.5.71.60,25,e546ad1d8057337b9544fe74b5e160c6@sina.com,1355@hightech.com,项目相关
1378,2017-11-16 15:59:25,smtp,10.116.216.71,2955,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1381]HOST_5XX875094b19a6c7ec516e9da5f75d81241
1379,2017-11-16 15:59:49,smtp,10.116.216.71,2675,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:96]HOST_5XXa219e7fd16ca8af239fc10f8ca7fb8a2
1383,2017-11-16 16:00:17,smtp,10.116.216.71,3059,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1055]HOST_5XXac8873a555701b6920e67f380042ec36
1384,2017-11-16 16:00:23,smtp,10.116.216.71,3451,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:157]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1389,2017-11-16 16:04:02,smtp,10.116.216.71,3317,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:81]HOST_5XX107e616e0735d051cce1eb5d02838b78
