,time,proto,sip,sport,dip,dport,from,to,subject
1124,2017-11-28 14:05,smtp,10.64.105.130,2887,10.5.71.60,25,1482@hightech.com,1079@hightech.com;1262@hightech.com;1395@hightech.com;1219@hightech.com,实施方案
1125,2017-11-28 14:05,smtp,10.116.216.71,2703,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:928]HOST_5XX8c8e1bdeed4856745a49110374f9af52
1128,2017-11-28 14:06,smtp,10.116.216.71,2594,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:355]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1132,2017-11-28 14:07,smtp,10.116.216.71,2456,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:241]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1134,2017-11-28 14:07,smtp,10.116.216.71,2525,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:563]HOST_5XX2ad21678a86b9356b19be756cbf73239
1135,2017-11-28 14:08,smtp,10.116.216.71,3163,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1318]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
1136,2017-11-28 14:08,smtp,10.116.216.71,2971,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:710]HOST_5XXc7d9d254bb145ca266498fc5fec85d5b
1137,2017-11-28 14:08,smtp,10.116.216.71,3143,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1252]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1138,2017-11-28 14:09,smtp,10.116.216.71,2811,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:497]HOST_5XX44cead3e5c1e479212a9707b96608f2d
1139,2017-11-28 14:09,smtp,10.116.216.71,2812,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:221]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1140,2017-11-28 14:10,smtp,10.116.216.71,2427,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:404]HOST_5XXf271accfe4e45e1adc98c2c0e70470be
1143,2017-11-28 14:12,smtp,10.64.105.44,2407,10.5.71.60,25,1281@hightech.com,1224@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,需求
1144,2017-11-28 14:12,smtp,10.116.216.71,3262,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1211]HOST_5XX1831bbc75215bad08418eb6492dacb83
1146,2017-11-28 14:16,smtp,10.64.106.35,2694,10.5.71.60,25,1435@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com,分析平台配置
1148,2017-11-28 14:17,smtp,10.116.216.71,3106,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1273]HOST_5XX77bf28719d1d1496bb53b37ad38c7e11
1149,2017-11-28 14:17,smtp,10.116.216.71,3057,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:401]HOST_5XX69b94f3b3c25c8517b80ba402d9599fe
1150,2017-11-28 14:18,smtp,10.116.216.71,2585,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:198]HOST_5XXb7ee9df34175cf0bb53787e8b2956874
1152,2017-11-28 14:19,smtp,10.116.216.71,2650,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1001]HOST_5XX6c87e857cc860882ab0f67a2e897faa8
1153,2017-11-28 14:19,smtp,10.116.216.71,3110,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:50]HOST_5XX8c28eab4ab4a17e347449e345cdbcfd7
1154,2017-11-28 14:19,smtp,10.116.216.71,3050,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:790]HOST_5XXde47ccd350d390b36ed41323b7ef8ed7
1155,2017-11-28 14:19,smtp,111.202.126.72,3361,10.5.71.60,25,5a6cb060eec97d4e60e8d3f1ddd05ee0@sohu.com,1345@hightech.com,平台分析
1156,2017-11-28 14:20,smtp,10.116.216.71,3047,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:487]HOST_5XX2de5a7938a82767a263ef32db3048007
1158,2017-11-28 14:21,smtp,10.64.106.51,2339,10.5.71.60,25,1466@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,初验文档
1160,2017-11-28 14:22,smtp,10.116.216.71,2937,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:125]HOST_5XX4c84291be0fada7df0d86f9defb0a301
1161,2017-11-28 14:22,smtp,10.116.216.71,2556,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:400]HOST_5XXf271accfe4e45e1adc98c2c0e70470be
1163,2017-11-28 14:23,smtp,10.116.216.71,3276,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:189]HOST_5XXcb38023254230e4b4f619ae8f76c282f
1165,2017-11-28 14:24,smtp,10.116.216.71,2992,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1537]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1167,2017-11-28 14:26,smtp,10.116.216.71,2919,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:141]HOST_5XXa705425d1b3a969058360d79a8f85650
1168,2017-11-28 14:26,smtp,219.142.78.230,2117,10.5.71.60,25,3bff4ad143efc7ef03cd872b2662954f@sina.com,1374@hightech.com,项目相关
1170,2017-11-28 14:26,smtp,10.116.216.71,3102,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:690]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
1171,2017-11-28 14:28,smtp,10.116.216.71,2623,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1189]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1173,2017-11-28 14:28,smtp,10.64.105.59,2975,10.5.71.60,25,1334@hightech.com,1098@hightech.com;1343@hightech.com;1127@hightech.com;1496@hightech.com;1277@hightech.com,概要设计
1175,2017-11-28 14:29,smtp,10.116.216.71,2455,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:92]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1176,2017-11-28 14:30,smtp,10.116.216.71,3440,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:420]HOST_5XX8d03f05f47f820db210eb2691b72cf83
1177,2017-11-28 14:30,smtp,10.116.216.71,2224,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:462]HOST_5XXa43f435b8859b90266ec250fb5976f0e
1179,2017-11-28 14:32,smtp,10.116.216.71,3466,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:475]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1180,2017-11-28 14:32,smtp,10.116.216.71,3266,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1148]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1181,2017-11-28 14:32,smtp,10.116.216.71,3307,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:5]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
1182,2017-11-28 14:32,smtp,10.116.216.71,2428,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:833]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1183,2017-11-28 14:33,smtp,10.116.216.71,2840,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:628]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1184,2017-11-28 14:33,smtp,10.116.216.71,3670,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:538]HOST_5XXebe2f8edb21260304cb7cba326e9564f
1185,2017-11-28 14:34,smtp,10.116.216.71,2751,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1565]HOST_5XX6081408db2fd48b31922558b5807e29d
1188,2017-11-28 14:35,smtp,10.116.216.71,2454,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1377]HOST_5XX1846d0a40e1b85a1306b47b4589d5286
1190,2017-11-28 14:36,smtp,10.116.216.71,3134,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:464]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
1193,2017-11-28 14:37,smtp,163.177.72.176,3226,10.5.71.60,25,35d10b94da7df22b7874801636fd537c@qq.com,1167@hightech.com,项目相关
1194,2017-11-28 14:37,smtp,10.116.216.71,2579,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:833]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1197,2017-11-28 14:38,smtp,10.116.216.71,2498,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:755]HOST_5XXd3eb092ccd9abab73307a031415574d7
1198,2017-11-28 14:38,smtp,10.116.216.71,2665,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:899]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1199,2017-11-28 14:38,smtp,10.64.105.65,2797,10.5.71.60,25,1428@hightech.com,1191@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,软件开发文档
1200,2017-11-28 14:38,smtp,10.116.216.71,2405,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:398]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1202,2017-11-28 14:39,smtp,10.116.216.71,2819,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1180]HOST_5XXbb0681d64e3022842cb9f294a5637a30
1203,2017-11-28 14:39,smtp,10.116.216.71,2610,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1068]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
1204,2017-11-28 14:39,smtp,10.116.216.71,2372,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1400]HOST_5XX913480c0bdf5fc56064395f2cfb35ceb
1207,2017-11-28 14:40,smtp,10.64.105.187,2800,10.5.71.60,25,1152@hightech.com,1154@hightech.com;1176@hightech.com;1315@hightech.com;1420@hightech.com,搜索详细设计
1211,2017-11-28 14:42,smtp,10.116.216.71,3183,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1015]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1212,2017-11-28 14:42,smtp,10.116.216.71,2668,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:830]HOST_5XX19aa03d50872e1d1691298bc10de456a
1213,2017-11-28 14:42,smtp,10.116.216.71,3297,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:515]HOST_5XXe6b2ac65cac46a13070ae1314bbef049
1214,2017-11-28 14:43,smtp,10.116.216.71,2721,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:64]HOST_5XX759701a04124aeeb2d62e8733e901f4f
1215,2017-11-28 14:43,smtp,10.116.216.71,2432,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:651]HOST_5XX7067db43bf9940dc3ac87c781ea43724
1218,2017-11-28 14:44,smtp,10.116.216.71,2905,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:576]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1219,2017-11-28 14:44,smtp,10.116.216.71,2570,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:5]HOST_5XX4e857c94d883b0438ca065c7af5ac50f
1220,2017-11-28 14:45,smtp,10.116.216.71,3593,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:379]HOST_5XXfe6502f0cc2c35c7058d91f2a2a9de29
1221,2017-11-28 14:45,smtp,10.64.105.126,3108,10.5.71.60,25,1301@hightech.com,afb510671ff1772f229ce7c4349bddc2@qq.com,平台介绍
1223,2017-11-28 14:47,smtp,10.116.216.71,2609,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1231]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1225,2017-11-28 14:48,smtp,10.64.105.191,3047,10.5.71.60,25,1267@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com,特殊字段说明
1228,2017-11-28 14:50,smtp,10.116.216.71,2338,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:5]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1230,2017-11-28 14:50,smtp,10.116.216.71,3547,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:106]HOST_5XXddfdd165fd73e1f9a94ea6068c09dd0c
1231,2017-11-28 14:51,smtp,10.116.216.71,2825,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:629]HOST_5XXf4eab3d3edda7db2d6fdb30954401364
1232,2017-11-28 14:52,smtp,10.64.105.224,2563,10.5.71.60,25,1410@hightech.com,1057@hightech.com;1173@hightech.com;1374@hightech.com;1361@hightech.com;1150@hightech.com;1142@hightech.com,部署文档
1233,2017-11-28 14:52,smtp,10.116.216.71,2794,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1145]HOST_5XX54523c59f2520cc7560faf6ca3678c00
1236,2017-11-28 14:53,smtp,10.116.216.71,2708,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:475]HOST_5XX83b906c1ce21c89ee0fce4df2f609ab7
1239,2017-11-28 14:56,smtp,10.116.216.71,2789,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:250]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
1240,2017-11-28 14:56,smtp,10.116.216.71,2658,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:386]HOST_5XX9230f9d5e061e0ed69c36e6e5674d569
1244,2017-11-28 14:59,smtp,10.116.216.71,3014,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:282]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1246,2017-11-28 14:59,smtp,10.64.105.142,2927,10.5.71.60,25,1113@hightech.com,1125@hightech.com,项目汇报
1247,2017-11-28 14:59,smtp,10.116.216.71,2568,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:923]HOST_5XXfc6759a60bae16cd291ec4918f64ec38
1248,2017-11-28 14:59,smtp,10.64.105.147,2752,10.5.71.60,25,1243@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,地图配置
1249,2017-11-28 15:00,smtp,10.116.216.71,2746,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:820]HOST_5XXca64c5ecce3ef821a95be4ef825e9201
1250,2017-11-28 15:00,smtp,10.64.105.208,2706,10.5.71.60,25,1326@hightech.com,81878f61fde401f605174b9c701d18f8@sohu.com,平台介绍
1253,2017-11-28 15:02,smtp,10.116.216.71,3337,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:165]HOST_5XX240a5c76f455e0dbf32574e17e843ff1
1254,2017-11-28 15:04,smtp,10.116.216.71,2568,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:532]HOST_5XXe627651853dd22ab90d4f32148930680
1255,2017-11-28 15:04,smtp,10.116.216.71,2905,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:460]HOST_5XX711366bc845a0f18425440c4f53bcfc4
1256,2017-11-28 15:04,smtp,10.64.105.4,3361,10.5.71.60,25,1487@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1273@hightech.com,地图配置
1257,2017-11-28 15:05,smtp,10.116.216.71,2953,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:111]HOST_5XX2aef3c61d62874a3be3398ff30832a80
1258,2017-11-28 15:06,smtp,10.64.105.188,2836,10.5.71.60,25,1234@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,分析平台配置
1260,2017-11-28 15:06,smtp,10.116.216.71,2242,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1275]HOST_5XXf62204d5e5a86209501ded33025cabdf
1262,2017-11-28 15:07,smtp,10.116.216.71,2854,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:485]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1264,2017-11-28 15:07,smtp,10.116.216.71,3299,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:47]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
1265,2017-11-28 15:08,smtp,10.116.216.71,2413,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1132]HOST_5XX6c87e857cc860882ab0f67a2e897faa8
1266,2017-11-28 15:08,smtp,10.116.216.71,3513,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:963]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
1269,2017-11-28 15:09,smtp,10.116.216.71,3194,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:468]HOST_5XX70b594fb6235047f101c38f3c1efc6a2
1272,2017-11-28 15:10,smtp,10.116.216.71,3083,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:122]HOST_5XXb1a0db3434314276092663a6ab6429ce
1275,2017-11-28 15:11,smtp,10.116.216.71,3311,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:568]HOST_5XX4c02bed2518fe5aee581124932135e94
1278,2017-11-28 15:12,smtp,10.116.216.71,2642,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1410]HOST_5XX4a31a7ba7e4334fc4b72f88890ab3a9e
1279,2017-11-28 15:12,smtp,10.116.216.71,3160,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1197]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1281,2017-11-28 15:13,smtp,14.17.32.47,2592,10.5.71.60,25,ba7ba6f07829bcb78dcfe6d0f538a178@foxmail.com,1382@hightech.com,项目相关
1282,2017-11-28 15:13,smtp,10.116.216.71,2551,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:325]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1283,2017-11-28 15:13,smtp,10.116.216.71,3677,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:833]HOST_5XXee13715bbefc4717a18b4bad11ee8df8
1286,2017-11-28 15:16,smtp,10.116.216.71,3454,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:450]HOST_5XX0e0f6e5c9335bae86e3c111356e04a18
1289,2017-11-28 15:17,smtp,10.116.216.71,3193,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:421]HOST_5XX107e616e0735d051cce1eb5d02838b78
1290,2017-11-28 15:17,smtp,10.116.216.71,2156,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:713]HOST_5XXa1e1666dc2268955b59902185fb73890
1291,2017-11-28 15:17,smtp,10.64.105.46,3709,10.5.71.60,25,1480@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,特殊字段说明
1292,2017-11-28 15:18,smtp,10.116.216.71,2229,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:292]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1293,2017-11-28 15:18,smtp,10.116.216.71,2344,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:593]HOST_5XXac8873a555701b6920e67f380042ec36
1295,2017-11-28 15:18,smtp,10.116.216.71,3429,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:927]HOST_5XX333fc87728e38aa65eb97ee849b26eba
1296,2017-11-28 15:19,smtp,10.116.216.71,2867,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:542]HOST_5XX150bc79fe9c4e17c57437f6d6f61404a
1298,2017-11-28 15:19,smtp,10.64.105.67,3071,10.5.71.60,25,1405@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1159@hightech.com;1474@hightech.com,搜索详细设计
1299,2017-11-28 15:19,smtp,10.116.216.71,2591,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:690]HOST_5XX8a8269fecb923f7e7e124ad3c70451b2
1301,2017-11-28 15:20,smtp,10.116.216.71,2820,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:407]HOST_5XX3486d9f1cb24b665a014a3f17c3ecf9f
1306,2017-11-28 15:21,smtp,10.116.216.71,2113,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:256]HOST_5XXa1ed433fd2b80a2f371a883f0e03b7d1
1310,2017-11-28 15:23,smtp,10.64.105.103,2571,10.5.71.60,25,1357@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1459@hightech.com;1455@hightech.com,部署文档
1311,2017-11-28 15:23,smtp,219.142.78.230,2912,10.5.71.60,25,27b58796805ac0c85b91ae480fe5eb30@sina.com,1231@hightech.com,项目相关
1312,2017-11-28 15:23,smtp,10.116.216.71,2556,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:207]HOST_5XX40861643441fa09059e1861600bec332
1313,2017-11-28 15:23,smtp,10.116.216.71,3163,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1566]HOST_5XXace9b232ffe89af8c037998f3355fb32
1314,2017-11-28 15:23,smtp,10.116.216.71,3021,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:305]HOST_5XXd966e2914b5468307dcec56d08346688
1315,2017-11-28 15:24,smtp,10.116.216.71,2550,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:950]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1322,2017-11-28 15:25,smtp,10.116.216.71,3057,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:620]HOST_5XXc29aae124eefe4405001ae43fa0b7263
1323,2017-11-28 15:26,smtp,10.116.216.71,3563,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:420]HOST_5XX3f1e9a58b27b8f8465f08d1bcd9e5ebc
1325,2017-11-28 15:28,smtp,10.116.216.71,3055,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:321]HOST_5XX898f94c0c2f66460222e6a86053a7e71
1330,2017-11-28 15:31,smtp,10.64.105.149,2523,10.5.71.60,25,1306@hightech.com,6fd02fd58f265ab4673669f8c8a7192e@sina.com,技术分享及探讨
1331,2017-11-28 15:31,smtp,10.116.216.71,3282,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1104]HOST_5XXbd7c3e88bad2d9e01d545940448d1783
1332,2017-11-28 15:33,smtp,10.64.106.21,2865,10.5.71.60,25,1449@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,初验文档
1333,2017-11-28 15:33,smtp,10.64.105.36,2843,10.5.71.60,25,1220@hightech.com,1087@hightech.com;1151@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com;1373@hightech.com,测试脚本
1334,2017-11-28 15:33,smtp,10.116.216.71,3523,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1206]HOST_5XX46a07e21de8fa841c2086d93580a342d
1338,2017-11-28 15:34,smtp,10.64.105.208,2688,10.5.71.60,25,1326@hightech.com,95aaf224c14bb0e51913141aa6115b2b@foxmail.com,平台介绍
1339,2017-11-28 15:34,smtp,10.116.216.71,2946,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:277]HOST_5XX084c6493f5941c6d4a29ec533611bbad
1340,2017-11-28 15:35,smtp,10.116.216.71,2233,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:443]HOST_5XXe49667dc1b52440cbd92b2c8726c1eee
1341,2017-11-28 15:35,smtp,10.116.216.71,3458,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:601]HOST_5XXbbd5f2f03d2264590493f12bb153adc9
1342,2017-11-28 15:36,smtp,10.116.216.71,3152,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:829]HOST_5XXb1cb62889a888dbc51b128b3165e9617
1346,2017-11-28 15:37,smtp,10.116.216.71,3288,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:109]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1347,2017-11-28 15:38,smtp,10.116.216.71,3144,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:236]HOST_5XX22ec48921d128c11651c4c54e321ea34
1349,2017-11-28 15:40,smtp,10.116.216.71,2184,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1264]HOST_5XX9c5681822a54ae6081661de26d21cad5
1351,2017-11-28 15:40,smtp,10.116.216.71,3209,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:128]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1352,2017-11-28 15:40,smtp,10.116.216.71,2796,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:397]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
1355,2017-11-28 15:41,smtp,10.116.216.71,3551,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:749]HOST_5XX670c23d8d235cd1ccb42ee98ffc8050d
1356,2017-11-28 15:41,smtp,10.64.105.6,3156,10.5.71.60,25,1464@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,地图配置
