,time,proto,sip,sport,dip,dport,from,to,subject
1105,2017-11-02 14:29:05,smtp,10.64.105.140,2949,10.5.71.60,25,1328@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,地图配置
1106,2017-11-02 14:29:06,smtp,10.116.216.71,2512,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:893]HOST_5XXf92f6556ee28e99c65eecb1e8833c655
1108,2017-11-02 14:29:50,smtp,10.116.216.71,2883,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1531]HOST_5XX75d9378533caa5f5ee40f9e23bb1a22a
1109,2017-11-02 14:30:03,smtp,10.64.105.238,2986,10.5.71.60,25,1115@hightech.com,1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,技术分享安排
1111,2017-11-02 14:30:39,smtp,10.116.216.71,2918,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:28]HOST_5XXe56cc41c33d41bd93ed580357f53b40d
1112,2017-11-02 14:30:46,smtp,10.116.216.71,2650,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:301]HOST_5XX22be134a381b9061d06da6dbc63c23d9
1115,2017-11-02 14:31:11,smtp,10.116.216.71,3238,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1166]HOST_5XX6dc355ffe16a6359402d4a2eecddb020
1116,2017-11-02 14:31:25,smtp,10.116.216.71,3072,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1011]HOST_5XXbb4550e7303d92e2d051cf179348449a
1118,2017-11-02 14:32:01,smtp,10.116.216.71,3110,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:822]HOST_5XX80f8eb23f470aaa827bab18cfa7a7085
1120,2017-11-02 14:32:04,smtp,10.116.216.71,3346,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:663]HOST_5XX7cd1ed559d03585fec5560aa8504dc8d
1122,2017-11-02 14:32:23,smtp,10.116.216.71,3681,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:335]HOST_5XX8ea5a77150a30251622a97c28512a265
1123,2017-11-02 14:32:29,smtp,10.116.216.71,2972,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:149]HOST_5XX991416fedc0d4eba025c73af3bbdf442
1127,2017-11-02 14:34:34,smtp,10.116.216.71,2952,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:498]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1131,2017-11-02 14:36:50,smtp,10.116.216.71,2467,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1225]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
1132,2017-11-02 14:36:50,smtp,10.116.216.71,2913,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1593]HOST_5XXd21f955505323cdddaaa444d23257866
1133,2017-11-02 14:36:59,smtp,10.116.216.71,2990,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1476]HOST_5XXa43f435b8859b90266ec250fb5976f0e
1136,2017-11-02 14:37:29,smtp,10.64.105.70,2846,10.5.71.60,25,1330@hightech.com,1207@hightech.com;1189@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,前后端接口
1137,2017-11-02 14:37:35,smtp,10.116.216.71,3126,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:405]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
1140,2017-11-02 14:38:41,smtp,10.64.105.202,3137,10.5.71.60,25,1297@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1384@hightech.com;1376@hightech.com,前后端接口
1141,2017-11-02 14:38:43,smtp,10.64.105.42,2933,10.5.71.60,25,1391@hightech.com,1199@hightech.com;1348@hightech.com;1278@hightech.com;1197@hightech.com;1486@hightech.com,初验文档
1142,2017-11-02 14:39:28,smtp,10.116.216.71,2999,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:79]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1143,2017-11-02 14:40:12,smtp,10.116.216.71,3368,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:36]HOST_5XX4167addbdff9b382d524d161733442e3
1144,2017-11-02 14:40:50,smtp,10.116.216.71,3501,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1115]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1146,2017-11-02 14:41:40,smtp,10.116.216.71,2618,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:167]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1150,2017-11-02 14:44:05,smtp,10.116.216.71,3170,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:757]HOST_5XXc6b3a144b44f10acf8025d29fb654f95
1151,2017-11-02 14:44:17,smtp,14.17.32.47,3316,10.5.71.60,25,64b313e66c2cd5a4a0ac815a4ba83913@foxmail.com,1147@hightech.com,项目相关
1153,2017-11-02 14:45:18,smtp,10.116.216.71,2733,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:818]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
1154,2017-11-02 14:46:13,smtp,10.64.105.222,2220,10.5.71.60,25,1469@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,测试脚本
1155,2017-11-02 14:46:15,smtp,10.64.105.114,2805,10.5.71.60,25,1423@hightech.com,e5290b4e5fb25803a5960a816e5c00e9@foxmail.com,项目简介
1157,2017-11-02 14:47:50,smtp,10.116.216.71,2615,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:686]HOST_5XXd966e2914b5468307dcec56d08346688
1159,2017-11-02 14:48:32,smtp,10.64.105.240,2579,10.5.71.60,25,1475@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,需求与原型
1160,2017-11-02 14:48:42,smtp,10.116.216.71,3020,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:793]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1161,2017-11-02 14:48:49,smtp,10.116.216.71,2618,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:449]HOST_5XXb337369fec1af2c0b20f98d0583b8f6c
1162,2017-11-02 14:48:56,smtp,10.116.216.71,3258,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1583]HOST_5XX9c5681822a54ae6081661de26d21cad5
1163,2017-11-02 14:48:57,smtp,10.64.105.77,2611,10.5.71.60,25,1127@hightech.com,1098@hightech.com;1343@hightech.com;1496@hightech.com;1277@hightech.com;1334@hightech.com,需求与原型
1165,2017-11-02 14:49:05,smtp,10.116.216.71,2537,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:468]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1166,2017-11-02 14:49:11,smtp,10.116.216.71,3597,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1213]HOST_5XX64ac3405c2109d23927c0130b9945148
1167,2017-11-02 14:49:19,smtp,10.116.216.71,2998,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:67]HOST_5XX4e5017b78e733caca5a8e28a537605c0
1168,2017-11-02 14:49:51,smtp,10.116.216.71,2412,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:313]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1171,2017-11-02 14:51:19,smtp,14.17.32.47,2470,10.5.71.60,25,7fac29d69bb4dd1f8ed4612fa2442270@foxmail.com,1119@hightech.com,项目相关
1173,2017-11-02 14:51:59,smtp,10.116.216.71,3802,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1585]HOST_5XXdf4cacd2654d3842f6b09cfa42ba42e0
1174,2017-11-02 14:52:12,smtp,10.116.216.71,2364,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:760]HOST_5XX4c02bed2518fe5aee581124932135e94
1176,2017-11-02 14:53:15,smtp,10.116.216.71,2802,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:85]HOST_5XX6d2870bf789ff246865b2bcf993d6312
1178,2017-11-02 14:53:48,smtp,10.116.216.71,3410,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1077]HOST_5XX562e99c6dacb9365a8000a7c3a02aaea
1180,2017-11-02 14:55:38,smtp,10.116.216.71,2769,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:645]HOST_5XX3c8c35c9a73a09d3784fd45b70e53637
1181,2017-11-02 14:57:17,smtp,10.116.216.71,2996,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1484]HOST_5XXa9b6f275066da0ba37bcb02c92e34482
1184,2017-11-02 14:58:16,smtp,10.116.216.71,3197,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:154]HOST_5XXb1a0db3434314276092663a6ab6429ce
1185,2017-11-02 15:00:05,smtp,10.116.216.71,2664,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1129]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
1186,2017-11-02 15:00:54,smtp,10.64.105.236,2644,10.5.71.60,25,1379@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,api汇总
1188,2017-11-02 15:01:03,smtp,10.116.216.71,3635,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:450]HOST_5XXa1e1666dc2268955b59902185fb73890
1191,2017-11-02 15:02:27,smtp,10.116.216.71,3042,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:471]HOST_5XXde47ccd350d390b36ed41323b7ef8ed7
1192,2017-11-02 15:02:59,smtp,10.116.216.71,3265,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:357]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1195,2017-11-02 15:04:26,smtp,10.116.216.71,3035,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:145]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1196,2017-11-02 15:04:45,smtp,10.116.216.71,3331,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:972]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
1200,2017-11-02 15:06:37,smtp,10.116.216.71,2731,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:321]HOST_5XX5e4be6b426f98457e94e6e0ee371ee58
1202,2017-11-02 15:07:29,smtp,10.116.216.71,3217,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:593]HOST_5XXa43f435b8859b90266ec250fb5976f0e
1204,2017-11-02 15:08:10,smtp,10.116.216.71,3258,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:671]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
1205,2017-11-02 15:08:11,smtp,10.116.216.71,3418,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:48]HOST_5XXddfdd165fd73e1f9a94ea6068c09dd0c
1208,2017-11-02 15:09:28,smtp,10.116.216.71,3333,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1451]HOST_5XX19aa03d50872e1d1691298bc10de456a
1209,2017-11-02 15:09:39,smtp,10.116.216.71,2590,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:428]HOST_5XXe74029f2a92888b50a632a7db566adb7
1210,2017-11-02 15:10:03,smtp,10.116.216.71,3284,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:290]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1212,2017-11-02 15:11:04,smtp,10.116.216.71,3083,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:510]HOST_5XX926df350e01e298e0dc9e3cac5a7848c
1214,2017-11-02 15:11:59,smtp,10.116.216.71,2957,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:118]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
1216,2017-11-02 15:12:48,smtp,10.116.216.71,2945,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:300]HOST_5XX2aef3c61d62874a3be3398ff30832a80
1220,2017-11-02 15:14:37,smtp,10.116.216.71,2753,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:817]HOST_5XX2722d99e2c9a200585efe8c102706418
1224,2017-11-02 15:15:57,smtp,10.116.216.71,2914,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:394]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
1225,2017-11-02 15:16:24,smtp,10.116.216.71,3487,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1300]HOST_5XXf4fab95b8780884032cc3ef79feaae36
1226,2017-11-02 15:16:38,smtp,10.116.216.71,2974,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:120]HOST_5XX88e5ab525f7b3d9880ca89d762f79618
1227,2017-11-02 15:18:18,smtp,10.116.216.71,3510,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:134]HOST_5XX8a8269fecb923f7e7e124ad3c70451b2
1228,2017-11-02 15:18:57,smtp,10.64.105.239,3015,10.5.71.60,25,1261@hightech.com,1058@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,需求
1229,2017-11-02 15:19:18,smtp,10.116.216.71,3199,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:280]HOST_5XX4c02bed2518fe5aee581124932135e94
1230,2017-11-02 15:19:36,smtp,10.64.105.214,3060,10.5.71.60,25,1446@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1336@hightech.com,用户手册
1232,2017-11-02 15:20:18,smtp,10.116.216.71,3230,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:442]HOST_5XXdb620c9e54710de78d6a23528f741296
1233,2017-11-02 15:20:20,smtp,10.116.216.71,3418,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:398]HOST_5XX6f9846b1bc3d10fcecc38529422c72ca
1234,2017-11-02 15:20:41,smtp,10.116.216.71,2687,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:312]HOST_5XX19aa03d50872e1d1691298bc10de456a
1237,2017-11-02 15:21:32,smtp,10.116.216.71,3563,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:363]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1238,2017-11-02 15:21:35,smtp,10.116.216.71,2837,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:115]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
1239,2017-11-02 15:21:41,smtp,10.116.216.71,3017,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:763]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1240,2017-11-02 15:21:59,smtp,10.116.216.71,3593,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:47]HOST_5XX70b594fb6235047f101c38f3c1efc6a2
1241,2017-11-02 15:22:17,smtp,10.116.216.71,3004,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:819]HOST_5XXbd0b59f0bb5975c21715d4a02a9a4e4e
1244,2017-11-02 15:23:13,smtp,10.116.216.71,3451,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1183]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
1245,2017-11-02 15:24:17,smtp,10.116.216.71,2666,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:390]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
1246,2017-11-02 15:24:52,smtp,10.64.105.151,2819,10.5.71.60,25,1087@hightech.com,d92922981853cc33a87dc451bb6f05aa@sohu.com,项目简介
1247,2017-11-02 15:25:33,smtp,10.116.216.71,3036,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:956]HOST_5XXee13715bbefc4717a18b4bad11ee8df8
1248,2017-11-02 15:26:48,smtp,10.116.216.71,3061,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:101]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1250,2017-11-02 15:27:27,smtp,10.116.216.71,2909,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:259]HOST_5XX9c5681822a54ae6081661de26d21cad5
1251,2017-11-02 15:27:37,smtp,10.116.216.71,3052,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:125]HOST_5XXdccbf7e81915a8f3148430abd9c39587
1253,2017-11-02 15:28:17,smtp,10.116.216.71,2818,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:632]HOST_5XXb1a0db3434314276092663a6ab6429ce
1254,2017-11-02 15:28:20,smtp,10.116.216.71,2783,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1189]HOST_5XXf64dd367d65578850df24b45549015ce
1260,2017-11-02 15:31:54,smtp,10.116.216.71,3318,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:920]HOST_5XX3585985460dc6b1fd98609862bc6e031
1261,2017-11-02 15:32:17,smtp,10.64.105.239,3025,10.5.71.60,25,1261@hightech.com,1058@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,终验文档
1262,2017-11-02 15:32:32,smtp,10.116.216.71,3482,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:859]HOST_5XXb02ec41d087a524cf2e9f160700518b3
1263,2017-11-02 15:32:43,smtp,10.116.216.71,3762,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:992]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1265,2017-11-02 15:35:29,smtp,10.116.216.71,3453,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:279]HOST_5XXb1a0db3434314276092663a6ab6429ce
1266,2017-11-02 15:35:58,smtp,10.116.216.71,3099,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:300]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
1268,2017-11-02 15:36:32,smtp,10.116.216.71,3126,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:296]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1269,2017-11-02 15:36:41,smtp,10.64.105.140,2964,10.5.71.60,25,1328@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,部署文档
1270,2017-11-02 15:37:26,smtp,10.64.105.18,2746,10.5.71.60,25,1223@hightech.com,aa0c6a441245e4c5ea5c1899c11a8dc7@sohu.com,平台介绍
1271,2017-11-02 15:37:44,smtp,10.64.106.39,2807,10.5.71.60,25,1321@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,部署文档
1272,2017-11-02 15:37:54,smtp,10.116.216.71,3314,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:632]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1273,2017-11-02 15:38:25,smtp,10.116.216.71,2792,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:464]HOST_5XX5e4be6b426f98457e94e6e0ee371ee58
1274,2017-11-02 15:38:56,smtp,14.17.32.47,2652,10.5.71.60,25,9b0e7f1c6a690da0846b78c866cc74b8@foxmail.com,1113@hightech.com,项目相关
1275,2017-11-02 15:39:48,smtp,10.116.216.71,2424,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:82]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1276,2017-11-02 15:40:03,smtp,10.116.216.71,3205,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:161]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
1277,2017-11-02 15:41:07,smtp,10.64.106.22,2453,10.5.71.60,25,1181@hightech.com,1080@hightech.com;1364@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,测试脚本
1278,2017-11-02 15:41:13,smtp,10.116.216.71,2455,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:534]HOST_5XXbb0681d64e3022842cb9f294a5637a30
1284,2017-11-02 15:44:05,smtp,10.116.216.71,3297,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:864]HOST_5XXac8873a555701b6920e67f380042ec36
1285,2017-11-02 15:44:20,smtp,10.116.216.71,3414,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:657]HOST_5XX6a75a415098c5d31c3adb3213aa101b3
1286,2017-11-02 15:45:31,smtp,10.116.216.71,3561,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1607]HOST_5XX9978331972a50892a98ea970da9598db
1287,2017-11-02 15:45:33,smtp,10.116.216.71,3247,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1373]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1289,2017-11-02 15:46:38,smtp,10.116.216.71,3016,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1302]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1290,2017-11-02 15:46:47,smtp,10.116.216.71,3024,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:581]HOST_5XX8d03f05f47f820db210eb2691b72cf83
1292,2017-11-02 15:48:13,smtp,10.116.216.71,3046,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:367]HOST_5XX4e5017b78e733caca5a8e28a537605c0
1293,2017-11-02 15:48:23,smtp,10.116.216.71,3044,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:459]HOST_5XX2f32909f5a56795f6f683f434e858400
1296,2017-11-02 15:49:26,smtp,10.64.105.137,3188,10.5.71.60,25,1224@hightech.com,1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,技术分享安排
1297,2017-11-02 15:49:31,smtp,10.116.216.71,2741,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1005]HOST_5XX142c4dcfacc54c55305d7ebe5ca23c92
1300,2017-11-02 15:50:30,smtp,10.116.216.71,2428,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1280]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
1301,2017-11-02 15:51:49,smtp,10.116.216.71,2422,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1201]HOST_5XX1536768c114a4025bb414202eadfef0a
1302,2017-11-02 15:52:04,smtp,10.116.216.71,2730,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1118]HOST_5XX920aa6a28c433b04e2f19fca4ea5ec6f
1308,2017-11-02 15:55:43,smtp,10.116.216.71,2836,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:336]HOST_5XX24814f106efe07deb883bcab2a63a4b6
1309,2017-11-02 15:56:07,smtp,10.116.216.71,3375,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:810]HOST_5XX380b15ad9a6c26c908a88d11742f9221
1310,2017-11-02 15:57:04,smtp,10.64.105.196,3017,10.5.71.60,25,1279@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,终验文档
1311,2017-11-02 15:57:10,smtp,10.116.216.71,2721,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:96]HOST_5XXb7cb2d221ec84450cae75deb78137a61
1314,2017-11-02 15:59:05,smtp,10.116.216.71,3250,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:769]HOST_5XXcf7a391dea6b7ea11e150d0f299c8282
1316,2017-11-02 15:59:45,smtp,10.116.216.71,3002,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:294]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
1318,2017-11-02 16:00:39,smtp,10.116.216.71,3242,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:957]HOST_5XXc18b75b5e183bb5a9cf19824fec536f7
1321,2017-11-02 16:01:43,smtp,10.116.216.71,3250,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:417]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1322,2017-11-02 16:02:13,smtp,10.116.216.71,2850,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1455]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
1323,2017-11-02 16:02:23,smtp,10.116.216.71,3755,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:255]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1325,2017-11-02 16:03:43,smtp,10.116.216.71,2975,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:486]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
