,time,proto,sip,sport,dip,dport,from,to,subject
1149,2017-11-24 14:06:55,smtp,10.116.216.71,3371,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:175]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
1151,2017-11-24 14:08:36,smtp,10.116.216.71,3356,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:417]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
1152,2017-11-24 14:08:55,smtp,10.116.216.71,3037,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:588]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1155,2017-11-24 14:09:29,smtp,10.116.216.71,3390,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:83]HOST_5XX0d6ea5be4c0fdef1e352f8946fdd6d24
1158,2017-11-24 14:10:37,smtp,10.64.105.24,3074,10.5.71.60,25,1262@hightech.com,1079@hightech.com,项目汇报
1160,2017-11-24 14:10:55,smtp,10.116.216.71,3033,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:923]HOST_5XXfc6759a60bae16cd291ec4918f64ec38
1161,2017-11-24 14:11:01,smtp,10.116.216.71,2539,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:689]HOST_5XX7c86d107d49394065297e842f9a3b041
1162,2017-11-24 14:11:18,smtp,10.116.216.71,2690,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:93]HOST_5XX50141482c32c1bebd7343e843eb93c28
1163,2017-11-24 14:11:33,smtp,10.64.105.159,3053,10.5.71.60,25,1336@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com,前后端接口
1164,2017-11-24 14:12:21,smtp,10.64.105.241,2771,10.5.71.60,25,1171@hightech.com,1058@hightech.com;1261@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,系统配置子系统
1166,2017-11-24 14:13:03,smtp,10.64.105.184,2827,10.5.71.60,25,1425@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,测试脚本
1167,2017-11-24 14:13:08,smtp,10.116.216.71,3253,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:535]HOST_5XX60a1a4112e7afb24a1e7bc2f2f449db2
1170,2017-11-24 14:14:20,smtp,10.64.105.136,3209,10.5.71.60,25,1424@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,概要设计
1171,2017-11-24 14:14:33,smtp,10.116.216.71,3393,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:629]HOST_5XXe5473cd67bc3f57ed6e0886160abee63
1174,2017-11-24 14:15:42,smtp,10.64.105.191,3299,10.5.71.60,25,1267@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com,用户手册
1175,2017-11-24 14:16:39,smtp,10.116.216.71,2869,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:263]HOST_5XXbb4550e7303d92e2d051cf179348449a
1177,2017-11-24 14:17:50,smtp,10.116.216.71,3282,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:317]HOST_5XXae373149d7b45e333404c44aacff04b9
1181,2017-11-24 14:19:21,smtp,10.116.216.71,2697,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:321]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
1183,2017-11-24 14:20:47,smtp,10.116.216.71,2452,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1092]HOST_5XX20d7acfd3c5dece6952aa494d5e7ef07
1185,2017-11-24 14:22:09,smtp,10.116.216.71,3395,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:306]HOST_5XX9c5681822a54ae6081661de26d21cad5
1187,2017-11-24 14:23:53,smtp,10.116.216.71,2635,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:171]HOST_5XXf505f903eee12f005320d999ef506f4e
1188,2017-11-24 14:24:20,smtp,10.64.105.244,2970,10.5.71.60,25,1273@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com,需求
1190,2017-11-24 14:25:35,smtp,10.64.105.95,3140,10.5.71.60,25,1284@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1497@hightech.com;1164@hightech.com,前后端接口
1192,2017-11-24 14:25:52,smtp,10.116.216.71,2520,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:260]HOST_5XX424298c1876fa2710fb639dc622729b7
1194,2017-11-24 14:26:27,smtp,10.116.216.71,3670,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:325]HOST_5XX12efdb198d4f4e59f8862d4305e0772e
1195,2017-11-24 14:26:45,smtp,10.64.105.242,2988,10.5.71.60,25,1140@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1484@hightech.com,测试脚本
1197,2017-11-24 14:27:58,smtp,10.116.216.71,3088,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1486]HOST_5XX4117d4e0fb1f2de8422f6109fb2bb8b3
1198,2017-11-24 14:28:01,smtp,10.64.105.50,2413,10.5.71.60,25,1409@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,测试脚本
1199,2017-11-24 14:28:49,smtp,10.116.216.71,3291,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:557]HOST_5XXd966e2914b5468307dcec56d08346688
1201,2017-11-24 14:29:50,smtp,10.116.216.71,3642,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1309]HOST_5XX4665a09917f64f851ebb44a6d40b0404
1202,2017-11-24 14:30:03,smtp,10.116.216.71,2863,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:80]HOST_5XX5dbcd908438a5579201b0a42a674f550
1204,2017-11-24 14:30:09,smtp,10.116.216.71,3362,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:526]HOST_5XXac8873a555701b6920e67f380042ec36
1205,2017-11-24 14:30:20,smtp,10.116.216.71,3038,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1474]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1206,2017-11-24 14:31:44,smtp,10.116.216.71,2761,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:579]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
1207,2017-11-24 14:31:52,smtp,10.116.216.71,2403,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:169]HOST_5XX9c5681822a54ae6081661de26d21cad5
1208,2017-11-24 14:32:01,smtp,10.64.105.181,2638,10.5.71.60,25,1384@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1376@hightech.com,软件开发文档
1209,2017-11-24 14:32:54,smtp,10.64.105.251,3162,10.5.71.60,25,1416@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,概要设计
1210,2017-11-24 14:32:56,smtp,10.116.216.71,2540,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:60]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1211,2017-11-24 14:33:04,smtp,10.116.216.71,2703,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:311]HOST_5XX2e4b3b88a484f049d7bea8ccd33ea0ab
1212,2017-11-24 14:33:15,smtp,10.116.216.71,3277,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:607]HOST_5XX4c02bed2518fe5aee581124932135e94
1213,2017-11-24 14:34:04,smtp,10.116.216.71,2809,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:430]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1214,2017-11-24 14:34:49,smtp,10.116.216.71,2191,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:144]HOST_5XX545c2a7b700f1507a4cff1b8763bd43c
1215,2017-11-24 14:36:18,smtp,10.116.216.71,3386,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:669]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1216,2017-11-24 14:36:24,smtp,10.116.216.71,2475,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1412]HOST_5XXb85eac7fe862bbb1ba3402170780dc3c
1217,2017-11-24 14:36:31,smtp,10.116.216.71,3488,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:370]HOST_5XX83071f0765a4936104b48c928cce0b3f
1218,2017-11-24 14:36:35,smtp,10.116.216.71,3347,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1476]HOST_5XX0f835d54995aadfdc6bddbb4cb8b439b
1219,2017-11-24 14:37:14,smtp,10.116.216.71,2906,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:636]HOST_5XXbb4550e7303d92e2d051cf179348449a
1221,2017-11-24 14:40:23,smtp,10.116.216.71,2375,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:470]HOST_5XXc29aae124eefe4405001ae43fa0b7263
1222,2017-11-24 14:40:28,smtp,10.116.216.71,2551,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:190]HOST_5XXf28029204c78ddf415b2df0833157402
1223,2017-11-24 14:40:35,smtp,10.116.216.71,3262,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:767]HOST_5XXfe6502f0cc2c35c7058d91f2a2a9de29
1225,2017-11-24 14:40:50,smtp,10.116.216.71,2268,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1190]HOST_5XXe2a27ed91850f8671bc4a6dae0c04d58
1231,2017-11-24 14:42:57,smtp,10.64.105.112,3310,10.5.71.60,25,1456@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1204@hightech.com;1435@hightech.com,测试脚本
1232,2017-11-24 14:43:05,smtp,10.116.216.71,2688,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:556]HOST_5XXbb4550e7303d92e2d051cf179348449a
1233,2017-11-24 14:43:48,smtp,10.64.105.84,2662,10.5.71.60,25,1436@hightech.com,90354818545bb86b043e9782c1b5b4df@qq.com,平台介绍
1236,2017-11-24 14:45:13,smtp,10.64.105.20,2815,10.5.71.60,25,1438@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,部署文档
1237,2017-11-24 14:45:54,smtp,10.116.216.71,3297,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:104]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
1239,2017-11-24 14:46:28,smtp,10.116.216.71,3060,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:255]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
1240,2017-11-24 14:46:37,smtp,10.116.216.71,3112,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:752]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1241,2017-11-24 14:46:45,smtp,10.116.216.71,2647,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:509]HOST_5XX27f7cbe2e79575220d0adea69b97f8b8
1247,2017-11-24 14:50:11,smtp,10.64.105.41,2863,10.5.71.60,25,1477@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com,测试脚本
1252,2017-11-24 14:52:22,smtp,10.116.216.71,3069,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1301]HOST_5XX01cc056f029776e836580e5c3dc9f29e
1253,2017-11-24 14:54:25,smtp,10.64.105.208,3281,10.5.71.60,25,1326@hightech.com,41bf70a23a78974d9110968f025d7b79@foxmail.com,项目简介
1255,2017-11-24 14:54:31,smtp,10.116.216.71,2280,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:473]HOST_5XXe49667dc1b52440cbd92b2c8726c1eee
1256,2017-11-24 14:54:42,smtp,10.64.105.194,2762,10.5.71.60,25,1155@hightech.com,1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,技术分享安排
1257,2017-11-24 14:55:20,smtp,10.116.216.71,2979,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:466]HOST_5XXcd17d3d2188e171760cc87fbe5c4231e
1260,2017-11-24 14:55:47,smtp,10.116.216.71,2832,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:340]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1262,2017-11-24 14:56:55,smtp,10.116.216.71,3290,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:458]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1263,2017-11-24 14:57:06,smtp,10.116.216.71,3029,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1387]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1264,2017-11-24 14:57:13,smtp,10.116.216.71,3606,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:368]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
1265,2017-11-24 14:57:15,smtp,10.116.216.71,3166,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:391]HOST_5XX484ac99e197aa53c3312d750a1c34874
1266,2017-11-24 14:57:27,smtp,10.116.216.71,2988,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:549]HOST_5XX8d69fa0eda2f604582e58c1aeb0c34be
1267,2017-11-24 14:57:37,smtp,10.116.216.71,2612,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1513]HOST_5XX49c7978c4980fa043b04c773f72f4948
1269,2017-11-24 14:58:26,smtp,10.116.216.71,3672,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:311]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1270,2017-11-24 14:58:32,smtp,10.116.216.71,2544,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:281]HOST_5XXc29aae124eefe4405001ae43fa0b7263
1272,2017-11-24 14:59:20,smtp,10.116.216.71,3281,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1421]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1275,2017-11-24 15:01:12,smtp,10.116.216.71,2269,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:801]HOST_5XXdd8c74e0ad2c6090b041ee0e30ffaf32
1278,2017-11-24 15:02:02,smtp,10.116.216.71,2362,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:629]HOST_5XX40e8e15c04890f3be3cb04da0c7da3f0
1279,2017-11-24 15:03:02,smtp,10.116.216.71,2507,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:154]HOST_5XXfe6502f0cc2c35c7058d91f2a2a9de29
1280,2017-11-24 15:03:05,smtp,10.116.216.71,3156,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1309]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1281,2017-11-24 15:03:38,smtp,10.116.216.71,3471,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:119]HOST_5XX107e616e0735d051cce1eb5d02838b78
1284,2017-11-24 15:05:11,smtp,10.116.216.71,2888,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:452]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
1286,2017-11-24 15:07:05,smtp,10.116.216.71,2844,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:495]HOST_5XX4f157c9bbae3de141d5c2b1acd1942ef
1287,2017-11-24 15:07:13,smtp,10.116.216.71,3119,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:75]HOST_5XX4117d4e0fb1f2de8422f6109fb2bb8b3
1288,2017-11-24 15:07:18,smtp,10.116.216.71,3708,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:367]HOST_5XXf505f903eee12f005320d999ef506f4e
1289,2017-11-24 15:07:50,smtp,10.116.216.71,2595,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1451]HOST_5XX1bf8d39e59fdc84f19d4f57cf1caee14
1290,2017-11-24 15:07:54,smtp,10.116.216.71,2884,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:82]HOST_5XXfd707b11a83f32940e0404a3cbf4ed7f
1291,2017-11-24 15:08:21,smtp,10.116.216.71,2591,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:522]HOST_5XX07108b69695718f63582468fcdbe2a15
1292,2017-11-24 15:08:44,smtp,10.116.216.71,3668,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:560]HOST_5XX06686713c0bc7d472b23c0c3d483f9c4
1294,2017-11-24 15:11:01,smtp,10.116.216.71,2664,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:766]HOST_5XXb052d4a5ce7b9d55c6c33530ccd4f605
1295,2017-11-24 15:11:13,smtp,10.116.216.71,2347,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:488]HOST_5XXab36bf24f052b225929759b99a514ad0
1297,2017-11-24 15:12:55,smtp,10.64.105.100,2877,10.5.71.60,25,1345@hightech.com,38455e11bf76deeda929bce9dbcee0ed@qq.com,项目简介
1298,2017-11-24 15:13:58,smtp,10.116.216.71,2758,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:55]HOST_5XX142c4dcfacc54c55305d7ebe5ca23c92
1300,2017-11-24 15:14:32,smtp,10.116.216.71,2590,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1387]HOST_5XX47ae2eecd9e559fae59ed59f5655003d
1302,2017-11-24 15:15:19,smtp,10.116.216.71,3267,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:895]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1303,2017-11-24 15:15:32,smtp,10.116.216.71,3195,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1271]HOST_5XX64ac3405c2109d23927c0130b9945148
1305,2017-11-24 15:17:24,smtp,10.116.216.71,2849,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1047]HOST_5XXe4a0baaf0df30dc936825c275cd14953
1308,2017-11-24 15:17:47,smtp,10.116.216.71,2894,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:451]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1310,2017-11-24 15:18:23,smtp,10.64.105.126,3410,10.5.71.60,25,1301@hightech.com,1092@hightech.com;1270@hightech.com;1344@hightech.com;1112@hightech.com;1308@hightech.com,部署文档
1311,2017-11-24 15:18:37,smtp,10.116.216.71,2577,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1629]HOST_5XX64f0290aa906b3db971a7d73ce7eed06
1313,2017-11-24 15:18:46,smtp,10.116.216.71,2991,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:432]HOST_5XXe619d370e339fff264dd91a7d5018256
1314,2017-11-24 15:18:52,smtp,10.116.216.71,2912,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1303]HOST_5XX875094b19a6c7ec516e9da5f75d81241
1315,2017-11-24 15:18:53,smtp,10.116.216.71,3671,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:757]HOST_5XXac8873a555701b6920e67f380042ec36
1318,2017-11-24 15:20:50,smtp,10.64.105.96,3515,10.5.71.60,25,1290@hightech.com,1228@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,前后端接口
1319,2017-11-24 15:21:21,smtp,10.116.216.71,3469,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:91]HOST_5XXa43f435b8859b90266ec250fb5976f0e
1320,2017-11-24 15:22:13,smtp,10.116.216.71,2656,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:842]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1322,2017-11-24 15:23:16,smtp,10.116.216.71,3474,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:29]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1323,2017-11-24 15:23:46,smtp,10.64.105.98,2658,10.5.71.60,25,1245@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1489@hightech.com,特殊字段说明
1324,2017-11-24 15:24:17,smtp,10.116.216.71,2694,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:703]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1325,2017-11-24 15:25:00,smtp,10.116.216.71,2607,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1644]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
1331,2017-11-24 15:27:17,smtp,10.116.216.71,2276,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1116]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1332,2017-11-24 15:27:26,smtp,10.116.216.71,2652,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1595]HOST_5XXdf4cacd2654d3842f6b09cfa42ba42e0
1334,2017-11-24 15:27:35,smtp,10.116.216.71,3375,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:445]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1337,2017-11-24 15:28:20,smtp,10.116.216.71,3342,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:92]HOST_5XX8b5845bed3c03adb462d1b1645009cc4
1338,2017-11-24 15:28:46,smtp,10.116.216.71,2959,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:353]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
1341,2017-11-24 15:29:42,smtp,10.116.216.71,3166,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:752]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1345,2017-11-24 15:31:29,smtp,10.116.216.71,2231,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:793]HOST_5XXa55284e54e9c526f23e8e60dcf14b466
1348,2017-11-24 15:32:51,smtp,10.116.216.71,2554,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:549]HOST_5XX8a8269fecb923f7e7e124ad3c70451b2
1349,2017-11-24 15:33:49,smtp,10.64.105.6,3234,10.5.71.60,25,1464@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,需求
1352,2017-11-24 15:35:09,smtp,10.116.216.71,3099,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:313]HOST_5XX19aa03d50872e1d1691298bc10de456a
1353,2017-11-24 15:35:11,smtp,10.116.216.71,2445,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1008]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
1354,2017-11-24 15:35:50,smtp,10.116.216.71,2879,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:200]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1358,2017-11-24 15:36:44,smtp,10.116.216.71,2601,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1537]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1359,2017-11-24 15:37:05,smtp,10.64.105.176,2383,10.5.71.60,25,1490@hightech.com,75226b0143b8b2f34757ba4b4e05c8a7@sohu.com,项目简介
1360,2017-11-24 15:37:11,smtp,10.116.216.71,2563,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:635]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1361,2017-11-24 15:37:30,smtp,10.116.216.71,3184,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:825]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
1362,2017-11-24 15:38:01,smtp,10.116.216.71,2569,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:169]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1363,2017-11-24 15:38:09,smtp,10.64.105.28,3306,10.5.71.60,25,1340@hightech.com,d894deaa52ba7ffa270bc805f1d03ee8@sohu.com,平台介绍
1364,2017-11-24 15:38:50,smtp,10.64.105.85,3489,10.5.71.60,25,1408@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,用户手册
