,time,proto,sip,sport,dip,dport,from,to,subject
1069,2017-11-06 14:15:35,smtp,10.116.216.71,2414,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:396]HOST_5XX484ac99e197aa53c3312d750a1c34874
1070,2017-11-06 14:15:42,smtp,10.116.216.71,3028,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:508]HOST_5XX7c86d107d49394065297e842f9a3b041
1073,2017-11-06 14:16:47,smtp,10.116.216.71,3106,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:569]HOST_5XXc23be544081df657e816095c507af7ae
1077,2017-11-06 14:17:28,smtp,10.116.216.71,2608,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:632]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
1080,2017-11-06 14:18:38,smtp,10.116.216.71,2318,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:47]HOST_5XX07108b69695718f63582468fcdbe2a15
1084,2017-11-06 14:20:41,smtp,10.116.216.71,2645,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:302]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
1085,2017-11-06 14:20:50,smtp,10.116.216.71,2350,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:414]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1086,2017-11-06 14:21:06,smtp,10.116.216.71,2872,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:588]HOST_5XX9c5681822a54ae6081661de26d21cad5
1087,2017-11-06 14:21:45,smtp,10.116.216.71,3566,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:83]HOST_5XX6c87e857cc860882ab0f67a2e897faa8
1088,2017-11-06 14:22:01,smtp,10.116.216.71,3266,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:322]HOST_5XXe5473cd67bc3f57ed6e0886160abee63
1089,2017-11-06 14:22:23,smtp,10.116.216.71,2769,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1252]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1090,2017-11-06 14:22:30,smtp,10.116.216.71,2878,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:912]HOST_5XX19aa03d50872e1d1691298bc10de456a
1091,2017-11-06 14:23:18,smtp,10.116.216.71,3006,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:65]HOST_5XX75b66577f4db916bd38450010e29c11b
1092,2017-11-06 14:24:18,smtp,10.116.216.71,2658,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:555]HOST_5XXac8873a555701b6920e67f380042ec36
1093,2017-11-06 14:24:21,smtp,10.116.216.71,3137,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:787]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
1094,2017-11-06 14:24:22,smtp,10.116.216.71,3276,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:500]HOST_5XX711366bc845a0f18425440c4f53bcfc4
1095,2017-11-06 14:25:00,smtp,10.116.216.71,3253,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:92]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1096,2017-11-06 14:26:48,smtp,10.116.216.71,2971,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:222]HOST_5XX809c0109b8966e8d5290725c91428665
1097,2017-11-06 14:26:57,smtp,10.116.216.71,2582,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:377]HOST_5XXa43f435b8859b90266ec250fb5976f0e
1098,2017-11-06 14:26:57,smtp,10.116.216.71,2755,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:763]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1099,2017-11-06 14:27:28,smtp,10.64.105.127,3268,10.5.71.60,25,1221@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,项目测试数据统计
1100,2017-11-06 14:27:44,smtp,10.116.216.71,3313,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:512]HOST_5XX924ee12b873c4624b317ed42c1b02d09
1101,2017-11-06 14:28:17,smtp,10.64.105.39,2743,10.5.71.60,25,1170@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,概要设计
1102,2017-11-06 14:28:32,smtp,10.116.216.71,2770,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:248]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1105,2017-11-06 14:29:30,smtp,10.116.216.71,2159,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:135]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
1106,2017-11-06 14:29:36,smtp,10.116.216.71,2974,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1658]HOST_5XXcb38023254230e4b4f619ae8f76c282f
1109,2017-11-06 14:30:25,smtp,10.116.216.71,2799,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:782]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1111,2017-11-06 14:31:05,smtp,10.116.216.71,3729,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:304]HOST_5XX549a392fe5a0a6a3a2737bb1f1f78150
1113,2017-11-06 14:31:16,smtp,10.116.216.71,3152,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:448]HOST_5XXf2653a9f312f85f4149e370f6aa366aa
1114,2017-11-06 14:32:34,smtp,10.116.216.71,1988,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:480]HOST_5XX8d804c1ed2eb7133caf761e14107b636
1118,2017-11-06 14:35:31,smtp,10.116.216.71,3711,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1633]HOST_5XXa394e93a8631015b7e9811b98ab7bef9
1121,2017-11-06 14:37:53,smtp,10.64.106.46,2882,10.5.71.60,25,1458@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,需求与原型
1122,2017-11-06 14:38:16,smtp,10.116.216.71,2667,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:615]HOST_5XXba9d95f3c0be1cb9e8c335afc3c9d623
1123,2017-11-06 14:38:26,smtp,10.116.216.71,2616,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:587]HOST_5XX142c4dcfacc54c55305d7ebe5ca23c92
1130,2017-11-06 14:40:49,smtp,10.116.216.71,2599,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:929]HOST_5XX7b639a4dd83605d9a62bf2f83ae4fb46
1131,2017-11-06 14:41:01,smtp,10.116.216.71,2770,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:398]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1133,2017-11-06 14:42:32,smtp,10.116.216.71,3205,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1106]HOST_5XX75ab9d61e3b42a940ab049e19c2f59fc
1134,2017-11-06 14:42:39,smtp,10.116.216.71,2698,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:622]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
1136,2017-11-06 14:42:58,smtp,10.116.216.71,2956,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1396]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1137,2017-11-06 14:44:01,smtp,10.116.216.71,3949,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:551]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1138,2017-11-06 14:44:34,smtp,10.116.216.71,3582,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:311]HOST_5XX4fda3889f2f4ad6eeca4c44b4689238a
1139,2017-11-06 14:45:15,smtp,10.116.216.71,2348,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:480]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
1140,2017-11-06 14:45:24,smtp,10.116.216.71,2997,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:410]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
1142,2017-11-06 14:45:43,smtp,10.116.216.71,2964,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1207]HOST_5XX19aa03d50872e1d1691298bc10de456a
1143,2017-11-06 14:46:57,smtp,10.116.216.71,2486,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:344]HOST_5XX924ee12b873c4624b317ed42c1b02d09
1145,2017-11-06 14:49:02,smtp,10.116.216.71,3538,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1004]HOST_5XXd96e0ed53c7ec917784a223ba583aa44
1148,2017-11-06 14:50:11,smtp,10.116.216.71,2838,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:690]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
1149,2017-11-06 14:50:54,smtp,10.116.216.71,2357,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:250]HOST_5XX36320895a25ec736a8263c3a1afb21fe
1150,2017-11-06 14:51:26,smtp,10.116.216.71,2624,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:568]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1151,2017-11-06 14:52:11,smtp,10.116.216.71,3213,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:444]HOST_5XX7067db43bf9940dc3ac87c781ea43724
1154,2017-11-06 14:52:43,smtp,10.116.216.71,3209,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:691]HOST_5XXfab41350175b98c5f504c91937330728
1158,2017-11-06 14:54:36,smtp,10.116.216.71,2819,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:537]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1159,2017-11-06 14:55:00,smtp,10.116.216.71,3280,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:490]HOST_5XXe74029f2a92888b50a632a7db566adb7
1160,2017-11-06 14:55:39,smtp,10.116.216.71,3505,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1251]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1161,2017-11-06 14:55:40,smtp,10.64.105.211,3661,10.5.71.60,25,1398@hightech.com,1125@hightech.com;1307@hightech.com;1113@hightech.com,地图配置
1162,2017-11-06 14:55:58,smtp,10.116.216.71,3254,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1000]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
1164,2017-11-06 14:57:28,smtp,10.116.216.71,2754,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:242]HOST_5XXfe6502f0cc2c35c7058d91f2a2a9de29
1165,2017-11-06 14:58:53,smtp,10.116.216.71,3100,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:344]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1167,2017-11-06 14:59:55,smtp,10.116.216.71,2340,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:708]HOST_5XX131665f742a0ae092c48e9c3936a26c2
1169,2017-11-06 15:00:51,smtp,10.116.216.71,2618,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1179]HOST_5XX4117d4e0fb1f2de8422f6109fb2bb8b3
1171,2017-11-06 15:00:56,smtp,10.116.216.71,3093,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:544]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
1172,2017-11-06 15:01:07,smtp,10.116.216.71,2286,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1385]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1173,2017-11-06 15:01:07,smtp,10.64.105.213,2289,10.5.71.60,25,1491@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,终验文档
1174,2017-11-06 15:01:27,smtp,10.116.216.71,2491,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1111]HOST_5XX39f1bb690e1d085171af771702d3d881
1175,2017-11-06 15:01:39,smtp,10.116.216.71,2481,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:619]HOST_5XXb4c1993c522a4a752091b95a7b9160f5
1178,2017-11-06 15:02:33,smtp,111.202.126.72,3203,10.5.71.60,25,67d97d933a2f370a11a6a4bd14129be5@sohu.com,1491@hightech.com,平台分析
1181,2017-11-06 15:04:42,smtp,10.116.216.71,2653,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1144]HOST_5XXebe2f8edb21260304cb7cba326e9564f
1183,2017-11-06 15:06:54,smtp,10.116.216.71,3124,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:775]HOST_5XXd382ba28a040397f5c36a87e3ea8b0f8
1185,2017-11-06 15:07:32,smtp,10.116.216.71,2972,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1072]HOST_5XXac8873a555701b6920e67f380042ec36
1187,2017-11-06 15:08:21,smtp,10.116.216.71,2883,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:289]HOST_5XXef25490128e23b2ef82c9f44f1fea303
1188,2017-11-06 15:08:32,smtp,10.64.105.183,2648,10.5.71.60,25,1254@hightech.com,1096@hightech.com;1402@hightech.com;1478@hightech.com;1239@hightech.com;1500@hightech.com,部署文档
1189,2017-11-06 15:08:49,smtp,10.116.216.71,2531,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:247]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
1190,2017-11-06 15:09:00,smtp,10.116.216.71,2586,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:369]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1196,2017-11-06 15:11:26,smtp,10.64.105.80,2378,10.5.71.60,25,1182@hightech.com,5ded2952ca591e5f846ed2df39dc0d74@sina.com,项目简介
1197,2017-11-06 15:11:57,smtp,10.64.105.203,2842,10.5.71.60,25,1417@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com,需求与原型
1198,2017-11-06 15:12:21,smtp,10.116.216.71,3337,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:56]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1199,2017-11-06 15:12:54,smtp,10.116.216.71,2875,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1036]HOST_5XXf88a28c650e09b44b9a4e7f8e321fd31
1200,2017-11-06 15:13:26,smtp,10.116.216.71,2568,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:373]HOST_5XX77bf28719d1d1496bb53b37ad38c7e11
1201,2017-11-06 15:13:32,smtp,10.64.105.222,2079,10.5.71.60,25,1469@hightech.com,1191@hightech.com,项目汇报
1203,2017-11-06 15:14:40,smtp,10.116.216.71,3102,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:54]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1204,2017-11-06 15:15:01,smtp,10.116.216.71,2703,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:298]HOST_5XX50141482c32c1bebd7343e843eb93c28
1206,2017-11-06 15:15:32,smtp,10.116.216.71,2981,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:19]HOST_5XX463ab3149f69d26df391635dbec2d34c
1207,2017-11-06 15:16:23,smtp,10.116.216.71,3242,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:106]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1210,2017-11-06 15:17:45,smtp,10.64.105.61,2742,10.5.71.60,25,1470@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,传输设置
1212,2017-11-06 15:18:57,smtp,10.116.216.71,3118,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:444]HOST_5XXfcd6e7c90a9251f1da7da89cbe726648
1214,2017-11-06 15:19:16,smtp,10.116.216.71,2741,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:874]HOST_5XXa9b6f275066da0ba37bcb02c92e34482
1215,2017-11-06 15:19:47,smtp,10.116.216.71,3275,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:318]HOST_5XX5d7345caa7043604442586ae237b59e2
1216,2017-11-06 15:20:04,smtp,10.116.216.71,2974,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:296]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1217,2017-11-06 15:20:13,smtp,10.64.105.173,3037,10.5.71.60,25,1365@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,搜索详细设计
1220,2017-11-06 15:20:54,smtp,10.116.216.71,2754,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:850]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
1221,2017-11-06 15:21:18,smtp,10.116.216.71,3234,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:457]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1222,2017-11-06 15:21:33,smtp,10.64.105.237,3575,10.5.71.60,25,1178@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,项目测试数据统计
1223,2017-11-06 15:22:27,smtp,10.116.216.71,3876,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:882]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1224,2017-11-06 15:22:36,smtp,10.116.216.71,2586,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1101]HOST_5XXc3bfa267609552edc895fcf932736330
1225,2017-11-06 15:22:50,smtp,10.116.216.71,3435,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:225]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1226,2017-11-06 15:23:21,smtp,10.116.216.71,2174,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:272]HOST_5XXef5cbd1ac23eae8ca3c059037e5f627b
1229,2017-11-06 15:25:57,smtp,10.116.216.71,2491,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:483]HOST_5XX19aa03d50872e1d1691298bc10de456a
1231,2017-11-06 15:26:31,smtp,10.116.216.71,3131,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:625]HOST_5XX56450fb72c6c27cd6b08a4cb72802c75
1232,2017-11-06 15:26:31,smtp,10.116.216.71,2432,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:687]HOST_5XX40e8e15c04890f3be3cb04da0c7da3f0
1233,2017-11-06 15:26:56,smtp,10.116.216.71,3127,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:744]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1234,2017-11-06 15:27:04,smtp,10.116.216.71,3533,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1040]HOST_5XXb052d4a5ce7b9d55c6c33530ccd4f605
1235,2017-11-06 15:27:04,smtp,10.116.216.71,3277,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1276]HOST_5XX4c653613455ca192483444d68cf0981c
1237,2017-11-06 15:27:49,smtp,10.116.216.71,2589,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:245]HOST_5XX0f5e190e492ff2198eb4b70e11bbb6ec
1238,2017-11-06 15:27:51,smtp,10.116.216.71,2590,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1658]HOST_5XXcb38023254230e4b4f619ae8f76c282f
1240,2017-11-06 15:28:54,smtp,10.116.216.71,3134,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:502]HOST_5XXd966e2914b5468307dcec56d08346688
1241,2017-11-06 15:30:11,smtp,10.116.216.71,3390,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1047]HOST_5XX3a4d6b891a265463c7cd429629f54c88
1244,2017-11-06 15:31:35,smtp,10.116.216.71,2312,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:377]HOST_5XX31c48d04667c96605e55e3e2079631e7
1249,2017-11-06 15:33:45,smtp,10.116.216.71,3912,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:424]HOST_5XXf62204d5e5a86209501ded33025cabdf
1250,2017-11-06 15:33:49,smtp,10.116.216.71,3314,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1224]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1251,2017-11-06 15:34:15,smtp,10.64.105.46,3534,10.5.71.60,25,1480@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,api汇总
1253,2017-11-06 15:34:56,smtp,10.116.216.71,3287,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:644]HOST_5XXd966e2914b5468307dcec56d08346688
1254,2017-11-06 15:35:04,smtp,10.116.216.71,2886,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1110]HOST_5XXedc2c23976e4a34e3be42a3d5510de2b
1255,2017-11-06 15:35:06,smtp,10.64.105.245,3125,10.5.71.60,25,1191@hightech.com,1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,技术分享安排
1259,2017-11-06 15:35:47,smtp,10.64.105.23,2500,10.5.71.60,25,1241@hightech.com,1101@hightech.com;1356@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,地图配置
1260,2017-11-06 15:38:56,smtp,10.116.216.71,2533,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:770]HOST_5XX316a91ca09955f310ef841780dda92b0
1261,2017-11-06 15:39:17,smtp,10.64.105.115,3235,10.5.71.60,25,1401@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,初验文档
1262,2017-11-06 15:39:52,smtp,10.116.216.71,2821,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1316]HOST_5XX463ab3149f69d26df391635dbec2d34c
1263,2017-11-06 15:39:54,smtp,10.116.216.71,2746,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1163]HOST_5XX8d69fa0eda2f604582e58c1aeb0c34be
1265,2017-11-06 15:40:45,smtp,10.116.216.71,2455,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:766]HOST_5XX24814f106efe07deb883bcab2a63a4b6
1266,2017-11-06 15:40:46,smtp,10.116.216.71,2734,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:476]HOST_5XXca64c5ecce3ef821a95be4ef825e9201
1268,2017-11-06 15:41:46,smtp,10.64.105.222,2083,10.5.71.60,25,1469@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,需求与原型
1269,2017-11-06 15:41:49,smtp,10.116.216.71,3233,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1272]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1271,2017-11-06 15:42:02,smtp,10.116.216.71,3436,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:88]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
1273,2017-11-06 15:43:10,smtp,10.116.216.71,2603,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:696]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1274,2017-11-06 15:43:12,smtp,10.116.216.71,2577,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:980]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
1275,2017-11-06 15:43:25,smtp,163.177.72.176,3213,10.5.71.60,25,8c7892aa71709f687b4de6ef952df57f@qq.com,1389@hightech.com,项目相关
1276,2017-11-06 15:43:44,smtp,10.116.216.71,3294,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:921]HOST_5XX6c2c6996b8ca49417da6500fa4549be7
1277,2017-11-06 15:43:50,smtp,10.116.216.71,2870,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:762]HOST_5XX2aef3c61d62874a3be3398ff30832a80
1278,2017-11-06 15:43:52,smtp,10.116.216.71,3136,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:252]HOST_5XXa394e93a8631015b7e9811b98ab7bef9
1279,2017-11-06 15:45:06,smtp,10.116.216.71,3239,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1026]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
