,time,proto,sip,sport,dip,dport,from,to,subject
1149,2017-11-10 14:30:06,smtp,10.116.216.71,3325,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:807]HOST_5XXf64dd367d65578850df24b45549015ce
1150,2017-11-10 14:30:44,smtp,10.116.216.71,3000,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1091]HOST_5XXacb2b9f87e3c8dec68ac80d6d389d00f
1151,2017-11-10 14:30:53,smtp,10.116.216.71,2653,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:386]HOST_5XX9230f9d5e061e0ed69c36e6e5674d569
1152,2017-11-10 14:31:34,smtp,10.116.216.71,3147,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:995]HOST_5XXf271accfe4e45e1adc98c2c0e70470be
1156,2017-11-10 14:32:47,smtp,10.116.216.71,2348,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:625]HOST_5XX5d7345caa7043604442586ae237b59e2
1157,2017-11-10 14:32:51,smtp,10.116.216.71,3024,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:641]HOST_5XX4e5017b78e733caca5a8e28a537605c0
1158,2017-11-10 14:33:03,smtp,10.116.216.71,2783,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:534]HOST_5XXbb0681d64e3022842cb9f294a5637a30
1160,2017-11-10 14:33:39,smtp,10.116.216.71,2958,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:263]HOST_5XX549a392fe5a0a6a3a2737bb1f1f78150
1161,2017-11-10 14:34:38,smtp,10.116.216.71,2540,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:346]HOST_5XX706ba6efadc61c1f661bf378c9eb993b
1163,2017-11-10 14:35:26,smtp,10.116.216.71,2087,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:51]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1166,2017-11-10 14:37:34,smtp,10.116.216.71,2906,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:361]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1168,2017-11-10 14:38:55,smtp,10.116.216.71,3201,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:630]HOST_5XX4665a09917f64f851ebb44a6d40b0404
1171,2017-11-10 14:39:39,smtp,10.116.216.71,3213,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1389]HOST_5XX4e857c94d883b0438ca065c7af5ac50f
1172,2017-11-10 14:39:40,smtp,111.202.126.72,2830,10.5.71.60,25,393891121f82a97a9a3bf0af828f69ea@sohu.com,1206@hightech.com,项目相关
1173,2017-11-10 14:39:47,smtp,10.116.216.71,2492,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:675]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1174,2017-11-10 14:39:51,smtp,10.116.216.71,3552,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:350]HOST_5XXebe2f8edb21260304cb7cba326e9564f
1176,2017-11-10 14:40:04,smtp,10.116.216.71,2827,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1694]HOST_5XX63ab8c1b75d6aced5b2c9ba7b8b8f6b9
1178,2017-11-10 14:40:20,smtp,10.116.216.71,2848,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:502]HOST_5XXd966e2914b5468307dcec56d08346688
1179,2017-11-10 14:40:52,smtp,10.64.105.226,2952,10.5.71.60,25,1315@hightech.com,1154@hightech.com;1176@hightech.com;1152@hightech.com;1420@hightech.com,系统配置子系统
1180,2017-11-10 14:40:55,smtp,10.116.216.71,3501,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1580]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
1181,2017-11-10 14:41:26,smtp,10.116.216.71,2485,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1139]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1182,2017-11-10 14:41:29,smtp,10.116.216.71,2984,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:177]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
1184,2017-11-10 14:42:31,smtp,10.116.216.71,2754,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:724]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1185,2017-11-10 14:43:13,smtp,10.116.216.71,2615,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:653]HOST_5XXb4c1993c522a4a752091b95a7b9160f5
1187,2017-11-10 14:43:42,smtp,10.116.216.71,3084,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1330]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
1189,2017-11-10 14:44:03,smtp,10.64.105.50,2999,10.5.71.60,25,1409@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,软件开发文档
1191,2017-11-10 14:44:34,smtp,10.64.105.141,2912,10.5.71.60,25,1445@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,api汇总
1192,2017-11-10 14:45:37,smtp,10.116.216.71,2852,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:576]HOST_5XXb98fd4184a8accd149786aa711569c2c
1193,2017-11-10 14:46:20,smtp,10.116.216.71,3129,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:421]HOST_5XX74418bed35a4841ce2a1fc37a09a0d7f
1194,2017-11-10 14:46:52,smtp,10.116.216.71,3093,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:126]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1197,2017-11-10 14:47:32,smtp,10.116.216.71,3213,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1145]HOST_5XX790dd9ccc11c52cdf02c1da882c7511c
1198,2017-11-10 14:48:27,smtp,10.116.216.71,2500,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:368]HOST_5XX8ce1e4e981c297b9a243239713893aff
1200,2017-11-10 14:49:26,smtp,10.116.216.71,3087,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:150]HOST_5XX875094b19a6c7ec516e9da5f75d81241
1201,2017-11-10 14:49:32,smtp,10.116.216.71,3576,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:480]HOST_5XX8d804c1ed2eb7133caf761e14107b636
1202,2017-11-10 14:49:42,smtp,10.116.216.71,3285,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:155]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
1203,2017-11-10 14:49:56,smtp,10.116.216.71,3323,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:808]HOST_5XXe5aa0e922fb2ceccc445caaa9241ac3e
1204,2017-11-10 14:50:01,smtp,10.116.216.71,2858,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1290]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1205,2017-11-10 14:50:10,smtp,10.116.216.71,3562,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1040]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1207,2017-11-10 14:50:15,smtp,10.116.216.71,2584,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:505]HOST_5XX38d9c124f013af15f4d8d52853dc734f
1209,2017-11-10 14:50:39,smtp,10.116.216.71,3361,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1670]HOST_5XX240a5c76f455e0dbf32574e17e843ff1
1210,2017-11-10 14:50:41,smtp,10.116.216.71,2753,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:349]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1213,2017-11-10 14:51:17,smtp,10.116.216.71,3029,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:125]HOST_5XX9f45d1ad52514747499ab028dfa78e9c
1214,2017-11-10 14:51:32,smtp,10.116.216.71,3511,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1435]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1216,2017-11-10 14:52:04,smtp,10.64.105.131,2857,10.5.71.60,25,1278@hightech.com,1199@hightech.com;1348@hightech.com;1391@hightech.com;1197@hightech.com;1486@hightech.com,初验文档
1218,2017-11-10 14:53:44,smtp,10.64.105.5,3021,10.5.71.60,25,1238@hightech.com,1119@hightech.com;1135@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,分析平台配置
1222,2017-11-10 14:57:30,smtp,10.116.216.71,3086,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:391]HOST_5XXb98fd4184a8accd149786aa711569c2c
1223,2017-11-10 14:57:45,smtp,10.64.105.213,3683,10.5.71.60,25,1491@hightech.com,1115@hightech.com,项目汇报
1224,2017-11-10 14:58:27,smtp,10.116.216.71,2553,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:567]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1226,2017-11-10 14:58:46,smtp,10.116.216.71,2487,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:982]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
1227,2017-11-10 14:59:07,smtp,10.116.216.71,3346,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:987]HOST_5XXfc6759a60bae16cd291ec4918f64ec38
1228,2017-11-10 14:59:15,smtp,10.116.216.71,3236,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:117]HOST_5XXcb77aa5886b9d05f9eaa314710534e08
1229,2017-11-10 15:00:00,smtp,10.116.216.71,2957,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1048]HOST_5XX40861643441fa09059e1861600bec332
1230,2017-11-10 15:00:28,smtp,10.116.216.71,3179,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:343]HOST_5XX53d31496395ebe2e1f7a471216064066
1232,2017-11-10 15:00:50,smtp,10.116.216.71,2937,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1096]HOST_5XXac8873a555701b6920e67f380042ec36
1233,2017-11-10 15:00:56,smtp,10.116.216.71,3154,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:449]HOST_5XX54523c59f2520cc7560faf6ca3678c00
1234,2017-11-10 15:01:09,smtp,10.64.106.50,3072,10.5.71.60,25,1355@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,传输设置
1235,2017-11-10 15:01:24,smtp,10.116.216.71,2824,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:569]HOST_5XX40861643441fa09059e1861600bec332
1236,2017-11-10 15:03:15,smtp,10.116.216.71,2826,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1456]HOST_5XX6a3ce28233a04127dc1f3dbed642d321
1237,2017-11-10 15:03:23,smtp,10.116.216.71,3300,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:893]HOST_5XX333fc87728e38aa65eb97ee849b26eba
1238,2017-11-10 15:04:09,smtp,10.116.216.71,2690,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:453]HOST_5XX54523c59f2520cc7560faf6ca3678c00
1241,2017-11-10 15:05:03,smtp,10.116.216.71,2338,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1249]HOST_5XX939452fcbb7b521f2664c4d4606455dc
1242,2017-11-10 15:05:13,smtp,10.116.216.71,3183,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:442]HOST_5XXdb620c9e54710de78d6a23528f741296
1243,2017-11-10 15:05:37,smtp,10.116.216.71,2588,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1331]HOST_5XXf271accfe4e45e1adc98c2c0e70470be
1244,2017-11-10 15:06:02,smtp,10.64.105.112,2283,10.5.71.60,25,1456@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1204@hightech.com;1435@hightech.com,项目测试数据统计
1245,2017-11-10 15:06:24,smtp,10.116.216.71,2748,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:110]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1246,2017-11-10 15:06:47,smtp,10.116.216.71,2576,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:751]HOST_5XXea373caf8d218221b4ab44fd6ca6833f
1247,2017-11-10 15:07:06,smtp,10.116.216.71,2699,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:460]HOST_5XX809c0109b8966e8d5290725c91428665
1250,2017-11-10 15:08:32,smtp,10.116.216.71,2923,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:659]HOST_5XXac8873a555701b6920e67f380042ec36
1254,2017-11-10 15:09:38,smtp,10.116.216.71,3184,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:506]HOST_5XXdfdeaa5310870aabd8684d44534c748f
1255,2017-11-10 15:11:21,smtp,10.116.216.71,2658,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:462]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1256,2017-11-10 15:11:23,smtp,10.116.216.71,2833,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1328]HOST_5XXee13715bbefc4717a18b4bad11ee8df8
1257,2017-11-10 15:11:27,smtp,10.116.216.71,2443,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1095]HOST_5XXf39619a8240dbbf9d76f0f11ea4e4465
1258,2017-11-10 15:12:27,smtp,10.116.216.71,2367,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:497]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1263,2017-11-10 15:13:32,smtp,10.116.216.71,3268,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:248]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1265,2017-11-10 15:14:27,smtp,10.116.216.71,2494,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:649]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1266,2017-11-10 15:14:54,smtp,10.116.216.71,3486,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:658]HOST_5XXb269f263e93d9b886d0578608b5d577d
1267,2017-11-10 15:16:03,smtp,10.116.216.71,2910,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:492]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1268,2017-11-10 15:16:32,smtp,10.116.216.71,2975,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:577]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1269,2017-11-10 15:16:59,smtp,10.116.216.71,3733,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:841]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1270,2017-11-10 15:17:11,smtp,10.64.105.76,2203,10.5.71.60,25,1305@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,需求与原型
1272,2017-11-10 15:17:58,smtp,10.116.216.71,2693,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1154]HOST_5XX107e616e0735d051cce1eb5d02838b78
1273,2017-11-10 15:18:12,smtp,10.64.105.104,2933,10.5.71.60,25,1197@hightech.com,1199@hightech.com;1348@hightech.com;1391@hightech.com;1278@hightech.com;1486@hightech.com,api汇总
1274,2017-11-10 15:18:52,smtp,10.64.105.148,3824,10.5.71.60,25,1406@hightech.com,a19a961b4a6abea68c2b5cd2cfcf4a58@sina.com,项目简介
1275,2017-11-10 15:18:55,smtp,10.116.216.71,2876,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:51]HOST_5XX70e443cb5e373a0d95ef871ece4c95a9
1277,2017-11-10 15:19:25,smtp,10.116.216.71,2371,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:869]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1278,2017-11-10 15:19:35,smtp,10.116.216.71,3205,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:423]HOST_5XX316a91ca09955f310ef841780dda92b0
1280,2017-11-10 15:20:33,smtp,10.116.216.71,2559,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1414]HOST_5XXdccbf7e81915a8f3148430abd9c39587
1283,2017-11-10 15:21:03,smtp,10.116.216.71,3366,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:364]HOST_5XXfca3407544380ea1d49da0a08a7eb1f0
1284,2017-11-10 15:21:25,smtp,10.116.216.71,2793,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:544]HOST_5XXf271accfe4e45e1adc98c2c0e70470be
1287,2017-11-10 15:21:54,smtp,10.116.216.71,3358,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:480]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
1288,2017-11-10 15:21:56,smtp,10.116.216.71,2950,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1373]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1289,2017-11-10 15:22:31,smtp,10.116.216.71,3512,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:968]HOST_5XXd04294cc15de652c5147f877b2d2dbc2
1292,2017-11-10 15:24:43,smtp,10.116.216.71,3081,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:222]HOST_5XX5ebb2c848da4b8db5d14e755d1db45ba
1293,2017-11-10 15:25:22,smtp,10.116.216.71,2851,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:809]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1294,2017-11-10 15:25:37,smtp,10.64.105.164,3406,10.5.71.60,25,1167@hightech.com,1230@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,终验文档
1297,2017-11-10 15:26:01,smtp,10.116.216.71,3130,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:328]HOST_5XXd966e2914b5468307dcec56d08346688
1298,2017-11-10 15:26:16,smtp,10.116.216.71,2961,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1738]HOST_5XXca64c5ecce3ef821a95be4ef825e9201
1299,2017-11-10 15:26:51,smtp,10.116.216.71,2687,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1576]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1300,2017-11-10 15:27:04,smtp,10.116.216.71,2259,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1030]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
1301,2017-11-10 15:27:08,smtp,10.116.216.71,2359,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:232]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
1302,2017-11-10 15:27:12,smtp,10.116.216.71,3207,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:453]HOST_5XX484ac99e197aa53c3312d750a1c34874
1303,2017-11-10 15:28:07,smtp,10.116.216.71,2346,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:344]HOST_5XXbae792a0850995871ab2d8474cb102f1
1305,2017-11-10 15:28:54,smtp,10.116.216.71,2487,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:401]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1306,2017-11-10 15:29:04,smtp,10.116.216.71,3157,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:387]HOST_5XX10d4d6825d0663e167e5252d6dc8c9a0
1308,2017-11-10 15:29:27,smtp,10.116.216.71,2791,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:746]HOST_5XX07108b69695718f63582468fcdbe2a15
1311,2017-11-10 15:30:02,smtp,10.116.216.71,3110,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:276]HOST_5XX6cd84bd8da801b7e2b6961c34ca7e065
1315,2017-11-10 15:32:47,smtp,10.116.216.71,2994,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:998]HOST_5XXe6b2ac65cac46a13070ae1314bbef049
1317,2017-11-10 15:33:37,smtp,10.64.105.151,2697,10.5.71.60,25,1087@hightech.com,1151@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com;1373@hightech.com,项目计划、问题、风险
1318,2017-11-10 15:33:43,smtp,10.116.216.71,2674,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:34]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1319,2017-11-10 15:34:31,smtp,10.116.216.71,2830,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:400]HOST_5XX393eb7ed711bb9621f8b90687a6dec11
1320,2017-11-10 15:35:16,smtp,10.116.216.71,2561,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:812]HOST_5XX75b66577f4db916bd38450010e29c11b
1321,2017-11-10 15:35:37,smtp,10.116.216.71,2325,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:255]HOST_5XX01cc056f029776e836580e5c3dc9f29e
1322,2017-11-10 15:36:44,smtp,10.64.105.24,3653,10.5.71.60,25,1262@hightech.com,1079@hightech.com;1395@hightech.com;1219@hightech.com;1482@hightech.com,项目测试数据统计
1324,2017-11-10 15:38:18,smtp,10.116.216.71,2514,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1175]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
1325,2017-11-10 15:38:27,smtp,10.116.216.71,2977,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:268]HOST_5XXb1e927e32d49125cf4d7c6c3d691017d
1327,2017-11-10 15:39:15,smtp,10.116.216.71,3042,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:598]HOST_5XX5812e68464d53cd61091ad6ac35bb4b9
1330,2017-11-10 15:40:07,smtp,10.116.216.71,2717,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1247]HOST_5XX56450fb72c6c27cd6b08a4cb72802c75
1331,2017-11-10 15:40:21,smtp,10.116.216.71,3211,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:678]HOST_5XX5a5d8e468dc1a83eab2359f9beae0185
1333,2017-11-10 15:40:50,smtp,10.116.216.71,2630,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:299]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1334,2017-11-10 15:40:54,smtp,10.116.216.71,2446,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:428]HOST_5XXe74029f2a92888b50a632a7db566adb7
1335,2017-11-10 15:41:35,smtp,10.116.216.71,2370,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:888]HOST_5XX142c4dcfacc54c55305d7ebe5ca23c92
1337,2017-11-10 15:42:50,smtp,10.116.216.71,3058,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1212]HOST_5XX31c48d04667c96605e55e3e2079631e7
1338,2017-11-10 15:43:24,smtp,10.116.216.71,3194,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:53]HOST_5XXed694952b2b8c4d4fc371627d6147caa
1340,2017-11-10 15:43:43,smtp,10.116.216.71,2370,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:97]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
1341,2017-11-10 15:44:04,smtp,10.116.216.71,2864,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:468]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1342,2017-11-10 15:44:07,smtp,10.116.216.71,3198,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1121]HOST_5XXe74029f2a92888b50a632a7db566adb7
1343,2017-11-10 15:44:30,smtp,10.116.216.71,3518,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1006]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1345,2017-11-10 15:45:39,smtp,10.116.216.71,2828,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1050]HOST_5XX809c0109b8966e8d5290725c91428665
1348,2017-11-10 15:47:31,smtp,10.116.216.71,3148,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:238]HOST_5XXbae792a0850995871ab2d8474cb102f1
1350,2017-11-10 15:47:32,smtp,10.64.105.244,2619,10.5.71.60,25,1273@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com,特殊字段说明
1351,2017-11-10 15:47:40,smtp,10.116.216.71,3671,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:684]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1352,2017-11-10 15:47:43,smtp,10.116.216.71,3012,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:765]HOST_5XX4167addbdff9b382d524d161733442e3
1353,2017-11-10 15:47:56,smtp,10.116.216.71,3067,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:707]HOST_5XX40e8e15c04890f3be3cb04da0c7da3f0
1354,2017-11-10 15:47:57,smtp,10.116.216.71,2086,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1235]HOST_5XXb98fd4184a8accd149786aa711569c2c
1356,2017-11-10 15:48:24,smtp,10.116.216.71,2797,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1234]HOST_5XX1846d0a40e1b85a1306b47b4589d5286
1357,2017-11-10 15:48:37,smtp,10.116.216.71,2683,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1044]HOST_5XX52035f08adb707a996064005a65a0587
1358,2017-11-10 15:48:42,smtp,10.64.105.45,3625,10.5.71.60,25,1314@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,软件开发文档
