,time,proto,sip,sport,dip,dport,from,to,subject
1104,2017-11-13 14:25:17,smtp,10.116.216.71,3311,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:277]HOST_5XX49d34f34e3ccab9754dc1801c4e4d63c
1106,2017-11-13 14:26:42,smtp,10.116.216.71,2865,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:696]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1108,2017-11-13 14:28:24,smtp,10.116.216.71,3445,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:412]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
1109,2017-11-13 14:29:19,smtp,10.116.216.71,1965,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1271]HOST_5XXabd804d53569de54681815400c3f4898
1111,2017-11-13 14:29:27,smtp,10.116.216.71,3210,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:853]HOST_5XXac8873a555701b6920e67f380042ec36
1116,2017-11-13 14:31:30,smtp,10.116.216.71,3214,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:963]HOST_5XX7b639a4dd83605d9a62bf2f83ae4fb46
1120,2017-11-13 14:32:05,smtp,10.116.216.71,2446,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:748]HOST_5XX131665f742a0ae092c48e9c3936a26c2
1122,2017-11-13 14:32:44,smtp,10.116.216.71,2644,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1621]HOST_5XX19aa03d50872e1d1691298bc10de456a
1123,2017-11-13 14:33:36,smtp,10.116.216.71,2197,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1579]HOST_5XX3e443f4bed3be49d7caf9b6db7c2f3d5
1126,2017-11-13 14:33:56,smtp,10.116.216.71,2350,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:954]HOST_5XXa974ea0bd60115d6834072d8c0a94834
1131,2017-11-13 14:35:45,smtp,10.116.216.71,3117,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1604]HOST_5XX9c4c17857039de21728158f97d17349c
1132,2017-11-13 14:36:49,smtp,10.116.216.71,2686,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:743]HOST_5XXbd8f096f8916fdee1de708b6398a9259
1134,2017-11-13 14:37:13,smtp,10.116.216.71,3299,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:643]HOST_5XX19aa03d50872e1d1691298bc10de456a
1136,2017-11-13 14:37:53,smtp,10.116.216.71,3529,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:109]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1137,2017-11-13 14:37:59,smtp,10.116.216.71,2666,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:218]HOST_5XXdf5c2b3a26bcab9292ac01ec1c48f6a8
1138,2017-11-13 14:38:00,smtp,10.116.216.71,1944,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:256]HOST_5XXf525e6fa53124fdfe0ef8792569fcf93
1139,2017-11-13 14:38:27,smtp,10.116.216.71,2799,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:668]HOST_5XX4167addbdff9b382d524d161733442e3
1141,2017-11-13 14:39:19,smtp,10.116.216.71,2814,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:553]HOST_5XXab8910cf39c67eaf058d2502d7ea3df4
1143,2017-11-13 14:40:13,smtp,10.116.216.71,3124,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1041]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
1144,2017-11-13 14:40:29,smtp,10.64.105.206,3724,10.5.71.60,25,1395@hightech.com,1079@hightech.com;1262@hightech.com;1219@hightech.com;1482@hightech.com,软件开发文档
1146,2017-11-13 14:40:42,smtp,10.116.216.71,3490,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:54]HOST_5XX40861643441fa09059e1861600bec332
1147,2017-11-13 14:40:56,smtp,10.116.216.71,3512,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:983]HOST_5XX07108b69695718f63582468fcdbe2a15
1148,2017-11-13 14:41:20,smtp,10.116.216.71,2344,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:641]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1149,2017-11-13 14:41:24,smtp,10.116.216.71,2400,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:96]HOST_5XXd966e2914b5468307dcec56d08346688
1151,2017-11-13 14:41:58,smtp,10.64.106.48,2591,10.5.71.60,25,1460@hightech.com,1209@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,需求
1152,2017-11-13 14:43:09,smtp,10.116.216.71,2502,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1248]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1154,2017-11-13 14:43:13,smtp,10.116.216.71,2756,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1098]HOST_5XX8d49a060fd212f239d796fa7bc0f23c7
1155,2017-11-13 14:43:22,smtp,10.64.105.202,3806,10.5.71.60,25,1297@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1384@hightech.com;1376@hightech.com,需求
1156,2017-11-13 14:43:37,smtp,10.116.216.71,3276,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:534]HOST_5XX19aa03d50872e1d1691298bc10de456a
1157,2017-11-13 14:44:00,smtp,10.64.106.19,3014,10.5.71.60,25,1141@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1286@hightech.com;1494@hightech.com;1373@hightech.com,部署文档
1158,2017-11-13 14:44:40,smtp,10.116.216.71,2954,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1299]HOST_5XX47faaea2104954ba2d4f08fde871344e
1164,2017-11-13 14:46:00,smtp,10.116.216.71,2739,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:416]HOST_5XX5bce0c203871a8508f0afad7ccff7b00
1165,2017-11-13 14:46:12,smtp,10.116.216.71,2682,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:370]HOST_5XX83071f0765a4936104b48c928cce0b3f
1167,2017-11-13 14:47:18,smtp,10.116.216.71,2996,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:232]HOST_5XX2722d99e2c9a200585efe8c102706418
1171,2017-11-13 14:49:37,smtp,10.116.216.71,3370,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:503]HOST_5XX19aa03d50872e1d1691298bc10de456a
1172,2017-11-13 14:50:01,smtp,10.116.216.71,2993,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:802]HOST_5XX54dd53fabd5c92d16aa706fb2812e25b
1173,2017-11-13 14:50:02,smtp,10.64.105.164,2960,10.5.71.60,25,1167@hightech.com,1230@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,终验文档
1174,2017-11-13 14:50:28,smtp,10.116.216.71,2744,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1120]HOST_5XX4cb5703e20ac9123fcee900c47c99ad1
1176,2017-11-13 14:51:29,smtp,10.116.216.71,3696,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:452]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
1177,2017-11-13 14:51:50,smtp,10.64.105.200,3243,10.5.71.60,25,1299@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,系统配置子系统
1178,2017-11-13 14:52:11,smtp,10.64.105.237,3149,10.5.71.60,25,1178@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,部署文档
1181,2017-11-13 14:53:57,smtp,10.116.216.71,3236,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:3]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1183,2017-11-13 14:54:04,smtp,10.116.216.71,2561,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1566]HOST_5XXace9b232ffe89af8c037998f3355fb32
1185,2017-11-13 14:55:16,smtp,10.116.216.71,3606,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1454]HOST_5XXd780666aaa61bcdd9ec5cb6e2e0f275b
1186,2017-11-13 14:55:46,smtp,10.116.216.71,3174,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1698]HOST_5XXc29aae124eefe4405001ae43fa0b7263
1187,2017-11-13 14:56:04,smtp,10.64.105.222,2855,10.5.71.60,25,1469@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,需求
1188,2017-11-13 14:56:28,smtp,10.64.105.112,3179,10.5.71.60,25,1456@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1204@hightech.com;1435@hightech.com,搜索详细设计
1189,2017-11-13 14:57:09,smtp,10.116.216.71,2364,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1059]HOST_5XX8c28eab4ab4a17e347449e345cdbcfd7
1192,2017-11-13 15:00:01,smtp,10.116.216.71,3063,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1224]HOST_5XX4665a09917f64f851ebb44a6d40b0404
1193,2017-11-13 15:00:14,smtp,10.116.216.71,3118,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:186]HOST_5XX3a4d6b891a265463c7cd429629f54c88
1194,2017-11-13 15:00:15,smtp,10.116.216.71,2356,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:775]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1195,2017-11-13 15:00:46,smtp,10.116.216.71,3525,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:117]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
1197,2017-11-13 15:01:05,smtp,10.64.105.186,3084,10.5.71.60,25,1148@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,终验文档
1198,2017-11-13 15:01:08,smtp,10.116.216.71,2101,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:175]HOST_5XX2722d99e2c9a200585efe8c102706418
1199,2017-11-13 15:02:04,smtp,10.116.216.71,3255,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:739]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1200,2017-11-13 15:02:25,smtp,10.116.216.71,2992,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:167]HOST_5XX07108b69695718f63582468fcdbe2a15
1201,2017-11-13 15:02:27,smtp,10.116.216.71,3116,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1227]HOST_5XX36320895a25ec736a8263c3a1afb21fe
1203,2017-11-13 15:02:40,smtp,10.64.105.91,3653,10.5.71.60,25,1338@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1325@hightech.com,需求
1204,2017-11-13 15:04:00,smtp,10.116.216.71,3121,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:494]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
1205,2017-11-13 15:04:02,smtp,10.116.216.71,2784,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1169]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1207,2017-11-13 15:05:03,smtp,10.116.216.71,2510,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1310]HOST_5XX9c5681822a54ae6081661de26d21cad5
1208,2017-11-13 15:05:10,smtp,10.116.216.71,2898,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:164]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
1209,2017-11-13 15:05:48,smtp,10.116.216.71,2352,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1211,2017-11-13 15:06:43,smtp,10.64.105.115,3124,10.5.71.60,25,1401@hightech.com,cca3cfcb053429a9a475fa8000b66735@foxmail.com,项目分析
1212,2017-11-13 15:07:08,smtp,10.64.105.50,3489,10.5.71.60,25,1409@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,搜索详细设计
1213,2017-11-13 15:07:08,smtp,10.64.105.173,3293,10.5.71.60,25,1365@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,api汇总
1215,2017-11-13 15:07:23,smtp,10.116.216.71,2295,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:92]HOST_5XX759701a04124aeeb2d62e8733e901f4f
1216,2017-11-13 15:07:47,smtp,10.116.216.71,3004,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:464]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
1217,2017-11-13 15:08:43,smtp,10.116.216.71,3800,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1164]HOST_5XX9e366f07f4e7b650a625d3dc158016f0
1218,2017-11-13 15:09:38,smtp,10.116.216.71,2479,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1268]HOST_5XX484ac99e197aa53c3312d750a1c34874
1219,2017-11-13 15:09:54,smtp,10.64.105.40,2926,10.5.71.60,25,1390@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1291@hightech.com,传输设置
1220,2017-11-13 15:10:10,smtp,10.64.105.189,2334,10.5.71.60,25,1429@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1351@hightech.com;1417@hightech.com,需求
1222,2017-11-13 15:11:09,smtp,10.116.216.71,3191,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1104]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1223,2017-11-13 15:11:46,smtp,10.116.216.71,2693,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1009]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1224,2017-11-13 15:12:38,smtp,10.116.216.71,2678,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:389]HOST_5XX4117d4e0fb1f2de8422f6109fb2bb8b3
1225,2017-11-13 15:12:48,smtp,10.116.216.71,3130,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1335]HOST_5XXe4a0baaf0df30dc936825c275cd14953
1229,2017-11-13 15:13:13,smtp,10.116.216.71,3237,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:665]HOST_5XX549a392fe5a0a6a3a2737bb1f1f78150
1230,2017-11-13 15:13:17,smtp,10.116.216.71,3135,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:790]HOST_5XX77446644df81115b736aa2e9cd3032e9
1232,2017-11-13 15:13:27,smtp,10.116.216.71,2838,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:610]HOST_5XXb4c1993c522a4a752091b95a7b9160f5
1233,2017-11-13 15:13:30,smtp,10.64.105.105,3025,10.5.71.60,25,1434@hightech.com,1143@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,实施方案
1234,2017-11-13 15:13:44,smtp,10.116.216.71,3601,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:772]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
1235,2017-11-13 15:13:57,smtp,10.116.216.71,3236,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:503]HOST_5XX9c5681822a54ae6081661de26d21cad5
1237,2017-11-13 15:14:57,smtp,10.116.216.71,3383,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:422]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1238,2017-11-13 15:15:07,smtp,10.116.216.71,3032,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:468]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
1239,2017-11-13 15:16:07,smtp,10.116.216.71,3229,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1342]HOST_5XXb98fd4184a8accd149786aa711569c2c
1241,2017-11-13 15:16:24,smtp,10.116.216.71,3139,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:131]HOST_5XX1e24b0670e4f84c51eca06faf0139822
1242,2017-11-13 15:16:29,smtp,10.116.216.71,2534,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:903]HOST_5XXe49667dc1b52440cbd92b2c8726c1eee
1243,2017-11-13 15:16:51,smtp,10.64.105.145,3322,10.5.71.60,25,1496@hightech.com,1098@hightech.com;1343@hightech.com;1127@hightech.com;1277@hightech.com;1334@hightech.com,部署文档
1245,2017-11-13 15:17:10,smtp,10.116.216.71,2817,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1394]HOST_5XX117449c9225c22f7afcfbb3770e82b85
1246,2017-11-13 15:17:16,smtp,10.64.105.49,3593,10.5.71.60,25,1202@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,初验文档
1247,2017-11-13 15:17:23,smtp,10.116.216.71,2950,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:920]HOST_5XX9e366f07f4e7b650a625d3dc158016f0
1248,2017-11-13 15:18:31,smtp,10.116.216.71,2762,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1442]HOST_5XX913480c0bdf5fc56064395f2cfb35ceb
1249,2017-11-13 15:19:04,smtp,10.64.105.46,2887,10.5.71.60,25,1480@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,搜索详细设计
1251,2017-11-13 15:19:42,smtp,10.116.216.71,2375,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:671]HOST_5XX4167addbdff9b382d524d161733442e3
1252,2017-11-13 15:20:51,smtp,10.116.216.71,2683,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:697]HOST_5XX2d30390faaf3b9b5f1ec3a2d9eb72035
1254,2017-11-13 15:23:18,smtp,10.116.216.71,3454,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:263]HOST_5XXbeb8ea1ad60d0fdc7ea83225e7e54450
1255,2017-11-13 15:23:27,smtp,10.64.105.116,2086,10.5.71.60,25,1204@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1435@hightech.com,api汇总
1256,2017-11-13 15:24:08,smtp,10.116.216.71,2345,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:428]HOST_5XX9c5681822a54ae6081661de26d21cad5
1258,2017-11-13 15:24:38,smtp,10.116.216.71,3093,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:109]HOST_5XXf80a877770e6cfdf639e70b86252b3b4
1261,2017-11-13 15:26:22,smtp,10.64.105.96,3461,10.5.71.60,25,1290@hightech.com,1228@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,地图配置
1262,2017-11-13 15:26:58,smtp,10.64.105.161,3319,10.5.71.60,25,1351@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1417@hightech.com,实施方案
1263,2017-11-13 15:27:24,smtp,10.64.105.250,3257,10.5.71.60,25,1252@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,分析平台配置
1265,2017-11-13 15:27:51,smtp,10.116.216.71,2399,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:571]HOST_5XX5bce0c203871a8508f0afad7ccff7b00
1266,2017-11-13 15:28:18,smtp,10.116.216.71,2758,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:169]HOST_5XXed694952b2b8c4d4fc371627d6147caa
1268,2017-11-13 15:28:42,smtp,10.116.216.71,2889,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:354]HOST_5XX0d426a8190f5660887cc0027eb467e97
1269,2017-11-13 15:28:43,smtp,10.116.216.71,2851,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:269]HOST_5XX102ad0111bbdbdc08ddca81b045f9d0f
1270,2017-11-13 15:30:03,smtp,10.116.216.71,3544,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:322]HOST_5XX83ea4f33fb0d6fd02f8f76e035d90a69
1271,2017-11-13 15:30:05,smtp,10.64.105.44,2392,10.5.71.60,25,1281@hightech.com,1224@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,测试脚本
1274,2017-11-13 15:32:38,smtp,10.116.216.71,3340,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:12]HOST_5XX8d69fa0eda2f604582e58c1aeb0c34be
1275,2017-11-13 15:32:49,smtp,10.116.216.71,3228,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:472]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1277,2017-11-13 15:34:09,smtp,10.116.216.71,3580,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:757]HOST_5XXac8873a555701b6920e67f380042ec36
1278,2017-11-13 15:34:25,smtp,10.64.105.82,2786,10.5.71.60,25,1060@hightech.com,1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,项目计划、问题、风险
1279,2017-11-13 15:35:28,smtp,10.116.216.71,2680,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:820]HOST_5XXca64c5ecce3ef821a95be4ef825e9201
1282,2017-11-13 15:36:32,smtp,10.116.216.71,3626,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:705]HOST_5XX832a297fd51eccfa20c10f3e798901d8
1283,2017-11-13 15:36:54,smtp,10.116.216.71,3061,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1417]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1285,2017-11-13 15:37:37,smtp,10.116.216.71,2943,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:205]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
1287,2017-11-13 15:38:27,smtp,10.116.216.71,2380,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:81]HOST_5XX926df350e01e298e0dc9e3cac5a7848c
1288,2017-11-13 15:39:42,smtp,10.116.216.71,2908,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:282]HOST_5XX19aa03d50872e1d1691298bc10de456a
1291,2017-11-13 15:40:17,smtp,10.116.216.71,3530,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1479]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
1292,2017-11-13 15:40:44,smtp,10.116.216.71,2716,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:150]HOST_5XX3bd065d360a7d483899628e387a60b61
1293,2017-11-13 15:41:58,smtp,10.64.106.36,3351,10.5.71.60,25,1147@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,地图配置
1294,2017-11-13 15:42:06,smtp,10.116.216.71,2378,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1292]HOST_5XX83071f0765a4936104b48c928cce0b3f
1296,2017-11-13 15:43:12,smtp,10.64.105.115,3109,10.5.71.60,25,1401@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,传输设置
