,time,proto,sip,sport,dip,dport,from,to,subject
1182,2017-11-14 14:49:21,smtp,10.116.216.71,3548,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:587]HOST_5XXd96e0ed53c7ec917784a223ba583aa44
1184,2017-11-14 14:49:50,smtp,10.116.216.71,2952,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:467]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1185,2017-11-14 14:49:58,smtp,10.116.216.71,3614,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:592]HOST_5XX5e4be6b426f98457e94e6e0ee371ee58
1186,2017-11-14 14:50:00,smtp,10.116.216.71,2949,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1416]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1187,2017-11-14 14:51:36,smtp,10.116.216.71,3038,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:534]HOST_5XX625709f6915d1b0e87a60dbe29d5b6d9
1188,2017-11-14 14:51:37,smtp,10.116.216.71,2802,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:223]HOST_5XX8e9536a5646704301d371ae5905c4ae1
1189,2017-11-14 14:51:57,smtp,10.116.216.71,3490,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:283]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
1190,2017-11-14 14:53:00,smtp,10.116.216.71,3487,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1021]HOST_5XX5a5d8e468dc1a83eab2359f9beae0185
1191,2017-11-14 14:53:17,smtp,10.116.216.71,3291,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:662]HOST_5XX4e5017b78e733caca5a8e28a537605c0
1192,2017-11-14 14:53:22,smtp,10.64.105.161,3267,10.5.71.60,25,1351@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1417@hightech.com,api汇总
1193,2017-11-14 14:53:47,smtp,10.116.216.71,2483,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:305]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1194,2017-11-14 14:53:52,smtp,10.64.105.136,2601,10.5.71.60,25,1424@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,实施方案
1196,2017-11-14 14:54:22,smtp,10.116.216.71,2523,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:515]HOST_5XXc67df4bc692793dfdad8c1ac23156cfe
1198,2017-11-14 14:54:44,smtp,10.116.216.71,2261,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1385]HOST_5XX038a65112eef6bf90a05546576f88a8d
1200,2017-11-14 14:55:24,smtp,10.116.216.71,3506,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:912]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
1201,2017-11-14 14:55:41,smtp,10.116.216.71,3195,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1164]HOST_5XXac8873a555701b6920e67f380042ec36
1202,2017-11-14 14:56:00,smtp,10.64.106.48,2735,10.5.71.60,25,1460@hightech.com,1209@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,搜索详细设计
1203,2017-11-14 14:56:01,smtp,10.116.216.71,3266,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:506]HOST_5XX96aaeeb7d85b6c5f91dd01233c5ea43f
1204,2017-11-14 14:57:15,smtp,10.116.216.71,3099,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:670]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
1205,2017-11-14 14:57:17,smtp,10.116.216.71,3352,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:622]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1206,2017-11-14 14:57:33,smtp,10.64.105.102,3024,10.5.71.60,25,1101@hightech.com,1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,项目计划、问题、风险
1207,2017-11-14 14:57:37,smtp,10.116.216.71,3627,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:182]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1208,2017-11-14 14:58:01,smtp,10.116.216.71,3446,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1379]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
1211,2017-11-14 14:58:17,smtp,10.116.216.71,2857,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1051]HOST_5XX898f94c0c2f66460222e6a86053a7e71
1213,2017-11-14 14:58:49,smtp,10.116.216.71,3105,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1276]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1214,2017-11-14 14:59:06,smtp,10.116.216.71,3145,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:161]HOST_5XX888e423b95182daf3e785f13412b51b7
1215,2017-11-14 14:59:22,smtp,10.64.105.3,3306,10.5.71.60,25,1217@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com,实施方案
1216,2017-11-14 14:59:29,smtp,10.116.216.71,2522,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:140]HOST_5XX76b47a35a0e5217559d6d57195270136
1218,2017-11-14 15:00:20,smtp,10.116.216.71,2858,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:932]HOST_5XXb13f50ac59650d2ba608e05bd1aa5907
1219,2017-11-14 15:00:31,smtp,10.64.105.195,2611,10.5.71.60,25,1092@hightech.com,1270@hightech.com;1344@hightech.com;1112@hightech.com;1308@hightech.com;1301@hightech.com,项目计划、问题、风险
1220,2017-11-14 15:00:44,smtp,10.116.216.71,3504,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1010]HOST_5XX606b2410b2032cd55a9cb407e79c152f
1224,2017-11-14 15:02:06,smtp,10.116.216.71,3654,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:714]HOST_5XXcc729bdbb1f797663524786bc9e49726
1226,2017-11-14 15:02:44,smtp,10.116.216.71,3264,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:338]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
1228,2017-11-14 15:03:18,smtp,10.116.216.71,2993,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:311]HOST_5XX20d7acfd3c5dece6952aa494d5e7ef07
1229,2017-11-14 15:03:24,smtp,10.116.216.71,2320,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:396]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1230,2017-11-14 15:03:25,smtp,10.116.216.71,3376,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1049]HOST_5XX4e857c94d883b0438ca065c7af5ac50f
1233,2017-11-14 15:04:50,smtp,10.116.216.71,3293,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:247]HOST_5XX03531f159f7c9e4b118f8fd1a6da7dd3
1234,2017-11-14 15:04:55,smtp,10.116.216.71,2466,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:517]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
1235,2017-11-14 15:05:25,smtp,10.64.105.133,2653,10.5.71.60,25,1132@hightech.com,1172@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,系统配置子系统
1236,2017-11-14 15:06:18,smtp,10.116.216.71,3137,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:133]HOST_5XX38d9c124f013af15f4d8d52853dc734f
1237,2017-11-14 15:06:29,smtp,10.116.216.71,2794,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:370]HOST_5XX0681863ad1c0a55b1cda4946699ffb48
1239,2017-11-14 15:06:57,smtp,10.116.216.71,2195,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:69]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
1240,2017-11-14 15:07:12,smtp,10.116.216.71,3507,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:84]HOST_5XX0681863ad1c0a55b1cda4946699ffb48
1246,2017-11-14 15:10:11,smtp,10.116.216.71,3680,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1161]HOST_5XXe74029f2a92888b50a632a7db566adb7
1247,2017-11-14 15:11:29,smtp,10.116.216.71,3506,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1214]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
1250,2017-11-14 15:12:20,smtp,10.64.105.189,3352,10.5.71.60,25,1429@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1351@hightech.com;1417@hightech.com,软件开发文档
1252,2017-11-14 15:13:10,smtp,10.116.216.71,3042,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:360]HOST_5XXefa4bde13a6410ca39a05f91f6d2281a
1253,2017-11-14 15:13:24,smtp,10.116.216.71,3190,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:306]HOST_5XX07108b69695718f63582468fcdbe2a15
1254,2017-11-14 15:13:41,smtp,10.116.216.71,3296,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:462]HOST_5XX7067db43bf9940dc3ac87c781ea43724
1255,2017-11-14 15:15:11,smtp,10.116.216.71,3262,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:520]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1257,2017-11-14 15:15:40,smtp,10.116.216.71,3283,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:814]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
1258,2017-11-14 15:16:17,smtp,10.116.216.71,3323,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:50]HOST_5XX8c28eab4ab4a17e347449e345cdbcfd7
1259,2017-11-14 15:16:24,smtp,10.116.216.71,3196,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:129]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1263,2017-11-14 15:18:51,smtp,10.116.216.71,2962,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:688]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1264,2017-11-14 15:19:35,smtp,10.116.216.71,2170,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:441]HOST_5XX711366bc845a0f18425440c4f53bcfc4
1265,2017-11-14 15:19:45,smtp,10.116.216.71,2453,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:154]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
1266,2017-11-14 15:19:54,smtp,10.116.216.71,2842,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:535]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1267,2017-11-14 15:21:20,smtp,10.64.105.4,3385,10.5.71.60,25,1487@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1273@hightech.com,传输设置
1268,2017-11-14 15:21:23,smtp,10.116.216.71,3065,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1259]HOST_5XX0b8f3c9d3e7b178ba692d46e94ed9652
1269,2017-11-14 15:21:32,smtp,10.116.216.71,3055,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:615]HOST_5XXedc2c23976e4a34e3be42a3d5510de2b
1270,2017-11-14 15:21:37,smtp,10.64.106.27,2515,10.5.71.60,25,1350@hightech.com,1101@hightech.com,项目汇报
1271,2017-11-14 15:21:48,smtp,10.116.216.71,3068,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:82]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1272,2017-11-14 15:22:01,smtp,10.116.216.71,2959,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:93]HOST_5XX50141482c32c1bebd7343e843eb93c28
1273,2017-11-14 15:22:10,smtp,10.116.216.71,2722,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:99]HOST_5XXf64dd367d65578850df24b45549015ce
1274,2017-11-14 15:23:08,smtp,10.116.216.71,3779,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1616]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1276,2017-11-14 15:23:37,smtp,10.116.216.71,2660,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1258]HOST_5XXb2db4b2bd6fd3e0f88eb3169553f1768
1277,2017-11-14 15:23:50,smtp,10.116.216.71,2795,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:787]HOST_5XXb85eac7fe862bbb1ba3402170780dc3c
1282,2017-11-14 15:25:38,smtp,10.116.216.71,3515,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1398]HOST_5XXbeb8ea1ad60d0fdc7ea83225e7e54450
1283,2017-11-14 15:25:49,smtp,10.116.216.71,2683,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:910]HOST_5XX3f1e9a58b27b8f8465f08d1bcd9e5ebc
1284,2017-11-14 15:25:52,smtp,10.116.216.71,3112,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:687]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1286,2017-11-14 15:27:23,smtp,10.116.216.71,3288,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:164]HOST_5XX484ac99e197aa53c3312d750a1c34874
1287,2017-11-14 15:27:27,smtp,10.116.216.71,3073,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1199]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
1288,2017-11-14 15:28:15,smtp,10.116.216.71,2192,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:491]HOST_5XX19aa03d50872e1d1691298bc10de456a
1289,2017-11-14 15:28:21,smtp,10.116.216.71,2621,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1029]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
1290,2017-11-14 15:28:39,smtp,10.116.216.71,3001,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1259]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1292,2017-11-14 15:29:45,smtp,10.64.105.197,2582,10.5.71.60,25,1230@hightech.com,1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,技术分享安排
1294,2017-11-14 15:30:25,smtp,10.116.216.71,3487,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:109]HOST_5XX87f67b552b020e843dbc50bc8600ac44
1295,2017-11-14 15:30:31,smtp,10.116.216.71,3524,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:159]HOST_5XX832a297fd51eccfa20c10f3e798901d8
1297,2017-11-14 15:30:44,smtp,10.116.216.71,2249,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1234]HOST_5XX4c02bed2518fe5aee581124932135e94
1298,2017-11-14 15:30:51,smtp,10.116.216.71,2646,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:420]HOST_5XX7e11fdcb18f062edb0890e0196c9c4ec
1299,2017-11-14 15:31:04,smtp,10.64.105.227,2803,10.5.71.60,25,1246@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,终验文档
1301,2017-11-14 15:31:55,smtp,10.116.216.71,2318,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1021]HOST_5XX2bffbdd01a5f74cc42a261955ad3f58d
1303,2017-11-14 15:32:25,smtp,10.116.216.71,2531,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:146]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
1304,2017-11-14 15:32:29,smtp,10.116.216.71,2474,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:597]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1305,2017-11-14 15:33:23,smtp,10.116.216.71,2586,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:268]HOST_5XX56e422f39b3f5476db200ad5ee73525f
1306,2017-11-14 15:33:27,smtp,10.116.216.71,3274,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:686]HOST_5XX40e8e15c04890f3be3cb04da0c7da3f0
1307,2017-11-14 15:33:38,smtp,10.116.216.71,3468,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:763]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1308,2017-11-14 15:33:38,smtp,10.64.105.30,2705,10.5.71.60,25,1362@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,需求与原型
1312,2017-11-14 15:35:42,smtp,10.64.105.35,2962,10.5.71.60,25,1304@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1381@hightech.com;1217@hightech.com,软件开发文档
1313,2017-11-14 15:36:57,smtp,10.116.216.71,3013,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:756]HOST_5XXb98fd4184a8accd149786aa711569c2c
1314,2017-11-14 15:37:00,smtp,10.116.216.71,3352,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1083]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
1317,2017-11-14 15:37:36,smtp,10.116.216.71,3021,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:645]HOST_5XX565b588f6764893693915a38ac2f71a5
1318,2017-11-14 15:37:39,smtp,10.116.216.71,2995,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1500]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1319,2017-11-14 15:37:58,smtp,10.116.216.71,3142,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:357]HOST_5XX1ebf62680666c8691f77eaa79021cc64
1321,2017-11-14 15:39:07,smtp,10.64.105.251,2636,10.5.71.60,25,1416@hightech.com,e382c5dcc5673861be432420d83b88c0@qq.com,平台介绍
1322,2017-11-14 15:40:09,smtp,10.116.216.71,2167,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:415]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
1323,2017-11-14 15:40:26,smtp,10.116.216.71,2629,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:483]HOST_5XX213008368906c726834b6ab763558882
1324,2017-11-14 15:42:54,smtp,10.116.216.71,3971,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:606]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
1325,2017-11-14 15:43:05,smtp,10.116.216.71,2979,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:470]HOST_5XX7382190ec65fa92f72008fb4cbca2793
1326,2017-11-14 15:43:07,smtp,10.116.216.71,2869,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:911]HOST_5XXaab476bd3ea99e0dd91162175b5f7682
1327,2017-11-14 15:43:26,smtp,10.116.216.71,3077,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:343]HOST_5XXf525e6fa53124fdfe0ef8792569fcf93
1331,2017-11-14 15:43:59,smtp,10.116.216.71,2533,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:428]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1335,2017-11-14 15:44:54,smtp,10.116.216.71,3329,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1447]HOST_5XX36320895a25ec736a8263c3a1afb21fe
1336,2017-11-14 15:46:05,smtp,10.116.216.71,3179,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1009]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1337,2017-11-14 15:46:06,smtp,219.142.78.230,2521,10.5.71.60,25,55606923bab888cf2ed62378e0bfa349@sina.com,1216@hightech.com,项目相关
1339,2017-11-14 15:47:02,smtp,10.116.216.71,3135,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:409]HOST_5XX8c122521bab3cc1b431ac9f88ef2a01d
1340,2017-11-14 15:47:11,smtp,10.116.216.71,3006,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1433]HOST_5XX2b864672ec1f2bb39bf0892c2ca7a3f5
1341,2017-11-14 15:48:32,smtp,10.116.216.71,3056,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:300]HOST_5XX107e616e0735d051cce1eb5d02838b78
1342,2017-11-14 15:48:52,smtp,10.116.216.71,3443,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:571]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1343,2017-11-14 15:49:02,smtp,10.116.216.71,2993,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1052]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1344,2017-11-14 15:49:11,smtp,10.116.216.71,3283,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:534]HOST_5XXddfdd165fd73e1f9a94ea6068c09dd0c
1345,2017-11-14 15:49:31,smtp,10.116.216.71,2870,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:315]HOST_5XX4167addbdff9b382d524d161733442e3
1346,2017-11-14 15:49:55,smtp,10.116.216.71,3118,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:355]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1347,2017-11-14 15:49:58,smtp,10.116.216.71,2973,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:999]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1348,2017-11-14 15:50:58,smtp,10.116.216.71,3113,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1081]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1351,2017-11-14 15:52:43,smtp,10.116.216.71,3286,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:273]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1355,2017-11-14 15:53:09,smtp,10.116.216.71,2767,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:855]HOST_5XX83071f0765a4936104b48c928cce0b3f
1356,2017-11-14 15:54:06,smtp,10.116.216.71,2544,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:922]HOST_5XXb69f497936916c03794bbf93ca8382d2
1357,2017-11-14 15:54:21,smtp,10.116.216.71,2564,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:611]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
1358,2017-11-14 15:54:55,smtp,10.116.216.71,3575,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:472]HOST_5XXba0e6fe53a1e9e136048a97ec66b3857
1359,2017-11-14 15:55:29,smtp,10.116.216.71,3167,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1265]HOST_5XXa1e1666dc2268955b59902185fb73890
1360,2017-11-14 15:56:10,smtp,10.116.216.71,3295,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1495]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
1362,2017-11-14 15:56:15,smtp,10.116.216.71,2616,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1355]HOST_5XXfe7ff9b5eb3335dae0fc7c45dc19c8f3
1363,2017-11-14 15:56:55,smtp,10.116.216.71,3138,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:444]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1364,2017-11-14 15:57:05,smtp,10.116.216.71,3300,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:355]HOST_5XX107e616e0735d051cce1eb5d02838b78
1366,2017-11-14 15:59:27,smtp,10.116.216.71,2214,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1343]HOST_5XXf88a28c650e09b44b9a4e7f8e321fd31
1370,2017-11-14 16:00:58,smtp,10.116.216.71,2718,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:305]HOST_5XX2f32909f5a56795f6f683f434e858400
1371,2017-11-14 16:01:04,smtp,10.64.105.92,2714,10.5.71.60,25,1354@hightech.com,1230@hightech.com,项目汇报
1373,2017-11-14 16:01:20,smtp,10.116.216.71,3448,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:362]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1374,2017-11-14 16:01:28,smtp,10.116.216.71,3388,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:720]HOST_5XXd92a2986141dde97e2d1d91f9ac8570d
1375,2017-11-14 16:01:51,smtp,10.116.216.71,2588,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:517]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
1376,2017-11-14 16:02:41,smtp,10.116.216.71,2533,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:662]HOST_5XX4e5017b78e733caca5a8e28a537605c0
