,time,proto,sip,sport,dip,dport,from,to,subject
1120,2017-11-27 14:17:45,smtp,10.116.216.71,3780,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1417]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1122,2017-11-27 14:18:25,smtp,10.116.216.71,3627,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1447]HOST_5XX64f0290aa906b3db971a7d73ce7eed06
1123,2017-11-27 14:18:26,smtp,10.116.216.71,2824,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1010]HOST_5XX606b2410b2032cd55a9cb407e79c152f
1127,2017-11-27 14:20:08,smtp,10.116.216.71,3038,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:12]HOST_5XX02aee9b1b48b3d996bfc1e192fde3946
1131,2017-11-27 14:20:53,smtp,10.64.105.46,3320,10.5.71.60,25,1480@hightech.com,69c764efd331fcdd5cb8aae4207cf906@qq.com,平台介绍
1134,2017-11-27 14:21:28,smtp,10.116.216.71,3051,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:383]HOST_5XX7fe30964ff1cae7028a3b5b8e1b1486e
1135,2017-11-27 14:21:41,smtp,10.116.216.71,2650,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:900]HOST_5XX924ee12b873c4624b317ed42c1b02d09
1139,2017-11-27 14:24:08,smtp,10.64.105.184,3268,10.5.71.60,25,1425@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,api汇总
1141,2017-11-27 14:24:39,smtp,10.116.216.71,2359,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:326]HOST_5XX6d2870bf789ff246865b2bcf993d6312
1142,2017-11-27 14:26:04,smtp,10.116.216.71,2737,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:918]HOST_5XX017856e2c890d55b499d28859602e29a
1146,2017-11-27 14:29:17,smtp,10.64.105.175,2843,10.5.71.60,25,1080@hightech.com,1059@hightech.com,项目总结
1147,2017-11-27 14:29:52,smtp,10.116.216.71,3090,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:694]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1148,2017-11-27 14:29:55,smtp,10.64.105.151,3247,10.5.71.60,25,1087@hightech.com,1151@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com;1373@hightech.com,技术分享安排
1150,2017-11-27 14:30:33,smtp,10.116.216.71,2905,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:322]HOST_5XX6cd84bd8da801b7e2b6961c34ca7e065
1151,2017-11-27 14:31:08,smtp,10.116.216.71,3624,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:500]HOST_5XX5b4ea72dcaa6d0cd5f1e78223a39bcc0
1152,2017-11-27 14:31:35,smtp,10.116.216.71,3104,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:393]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
1153,2017-11-27 14:32:32,smtp,10.116.216.71,2698,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:257]HOST_5XX0ad1efd6bfcb90a76bc1636b0249855f
1154,2017-11-27 14:32:33,smtp,10.64.105.103,3702,10.5.71.60,25,1357@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1459@hightech.com;1455@hightech.com,前后端接口
1155,2017-11-27 14:33:11,smtp,10.116.216.71,3308,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1028]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
1156,2017-11-27 14:33:19,smtp,10.116.216.71,2895,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:77]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1158,2017-11-27 14:33:55,smtp,10.116.216.71,3025,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:198]HOST_5XX911ed13d7bcb14c2e501f9be92cdce19
1161,2017-11-27 14:34:49,smtp,10.116.216.71,2998,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:338]HOST_5XXed694952b2b8c4d4fc371627d6147caa
1162,2017-11-27 14:34:50,smtp,10.116.216.71,2834,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1148]HOST_5XX9f45d1ad52514747499ab028dfa78e9c
1163,2017-11-27 14:35:20,smtp,10.64.105.67,2532,10.5.71.60,25,1405@hightech.com,a3ad1952dd8364ba9d5d9884a80a211b@sina.com,技术分享及探讨
1164,2017-11-27 14:35:48,smtp,10.116.216.71,2626,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:252]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1165,2017-11-27 14:35:56,smtp,10.64.105.77,2936,10.5.71.60,25,1127@hightech.com,1098@hightech.com,项目汇报
1166,2017-11-27 14:36:24,smtp,10.116.216.71,3145,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:335]HOST_5XX484ac99e197aa53c3312d750a1c34874
1167,2017-11-27 14:36:36,smtp,10.116.216.71,3518,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:934]HOST_5XX9f07caa76e0dbcc71704bdea33dd6426
1169,2017-11-27 14:38:10,smtp,10.116.216.71,3278,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:605]HOST_5XX07108b69695718f63582468fcdbe2a15
1170,2017-11-27 14:38:49,smtp,10.116.216.71,3223,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:87]HOST_5XXdfdeaa5310870aabd8684d44534c748f
1172,2017-11-27 14:39:10,smtp,10.116.216.71,3606,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1232]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
1174,2017-11-27 14:39:47,smtp,10.116.216.71,2398,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:2]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
1175,2017-11-27 14:41:04,smtp,10.116.216.71,3068,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1353]HOST_5XXe2a27ed91850f8671bc4a6dae0c04d58
1176,2017-11-27 14:41:11,smtp,10.116.216.71,3397,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:425]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
1179,2017-11-27 14:42:57,smtp,10.116.216.71,2714,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:428]HOST_5XX655abead561b5c26673e2ab9d7c2ae03
1180,2017-11-27 14:43:06,smtp,10.116.216.71,2656,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1633]HOST_5XX4e857c94d883b0438ca065c7af5ac50f
1181,2017-11-27 14:43:21,smtp,10.116.216.71,2855,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:50]HOST_5XX22be134a381b9061d06da6dbc63c23d9
1183,2017-11-27 14:44:04,smtp,10.116.216.71,1621,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:646]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1184,2017-11-27 14:44:08,smtp,10.116.216.71,2355,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:721]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1185,2017-11-27 14:44:22,smtp,10.116.216.71,3031,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:820]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1186,2017-11-27 14:44:32,smtp,10.116.216.71,3351,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:193]HOST_5XXc4a9ccd85feb8f5fc379f23e9a869da7
1188,2017-11-27 14:44:55,smtp,10.116.216.71,2722,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:643]HOST_5XX131665f742a0ae092c48e9c3936a26c2
1189,2017-11-27 14:45:11,smtp,10.116.216.71,2413,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:960]HOST_5XX6f55426deb01044937787b2ad383fb9b
1190,2017-11-27 14:45:14,smtp,10.116.216.71,3208,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:537]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1191,2017-11-27 14:45:33,smtp,10.116.216.71,3034,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:853]HOST_5XX393eb7ed711bb9621f8b90687a6dec11
1192,2017-11-27 14:46:47,smtp,10.116.216.71,3295,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:34]HOST_5XXc4a9ccd85feb8f5fc379f23e9a869da7
1193,2017-11-27 14:48:55,smtp,10.116.216.71,2262,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1]HOST_5XX5a5d8e468dc1a83eab2359f9beae0185
1194,2017-11-27 14:49:29,smtp,10.116.216.71,2943,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:905]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1196,2017-11-27 14:49:47,smtp,219.142.78.230,3522,10.5.71.60,25,720d159aaa1f7ed9086370b908fd93c0@sina.com,1179@hightech.com,项目相关
1197,2017-11-27 14:49:48,smtp,10.116.216.71,2656,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:941]HOST_5XXcc729bdbb1f797663524786bc9e49726
1200,2017-11-27 14:50:27,smtp,10.116.216.71,1627,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:999]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1201,2017-11-27 14:51:07,smtp,10.116.216.71,3325,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:379]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
1204,2017-11-27 14:52:56,smtp,10.116.216.71,2997,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:157]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
1205,2017-11-27 14:53:13,smtp,10.116.216.71,2849,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:9]HOST_5XXf271accfe4e45e1adc98c2c0e70470be
1206,2017-11-27 14:53:19,smtp,10.116.216.71,3201,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:565]HOST_5XX19aa03d50872e1d1691298bc10de456a
1207,2017-11-27 14:53:31,smtp,10.64.105.82,2639,10.5.71.60,25,1060@hightech.com,1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,技术分享安排
1208,2017-11-27 14:53:36,smtp,10.116.216.71,2696,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:776]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
1212,2017-11-27 14:56:13,smtp,10.116.216.71,2671,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1289]HOST_5XXad0c7755949765cc3da8f3250e3114e1
1214,2017-11-27 14:56:54,smtp,10.116.216.71,3139,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:562]HOST_5XX2fb975b7a938dfefbf32c9ad58b7199d
1215,2017-11-27 14:57:11,smtp,10.116.216.71,2668,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:104]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
1216,2017-11-27 14:57:55,smtp,10.64.105.195,3026,10.5.71.60,25,1092@hightech.com,1270@hightech.com;1344@hightech.com;1112@hightech.com;1308@hightech.com;1301@hightech.com,项目计划、问题、风险
1218,2017-11-27 14:58:48,smtp,10.64.105.230,2931,10.5.71.60,25,1200@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com,传输设置
1219,2017-11-27 14:59:00,smtp,10.116.216.71,2607,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1461]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
1221,2017-11-27 14:59:16,smtp,10.116.216.71,2304,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1332]HOST_5XX1ebf62680666c8691f77eaa79021cc64
1222,2017-11-27 15:00:41,smtp,10.64.105.149,2995,10.5.71.60,25,1306@hightech.com,243f74fe0363b7f21e39a320ea1c3e4d@sina.com,技术分享及探讨
1223,2017-11-27 15:01:19,smtp,10.64.105.85,2879,10.5.71.60,25,1408@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,特殊字段说明
1224,2017-11-27 15:01:54,smtp,10.116.216.71,2655,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:616]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1225,2017-11-27 15:02:08,smtp,10.64.105.68,3243,10.5.71.60,25,1098@hightech.com,1343@hightech.com;1127@hightech.com;1496@hightech.com;1277@hightech.com;1334@hightech.com,项目计划、问题、风险
1227,2017-11-27 15:03:04,smtp,10.64.105.182,2681,10.5.71.60,25,1233@hightech.com,1b301d81bf43f499aba06891a2caf2b1@sina.com,项目简介
1228,2017-11-27 15:03:37,smtp,10.116.216.71,2848,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1224]HOST_5XXa103730a138135f5fb5c03767d047d48
1229,2017-11-27 15:03:44,smtp,10.64.105.18,3196,10.5.71.60,25,1223@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1404@hightech.com;1200@hightech.com,终验文档
1232,2017-11-27 15:07:33,smtp,10.116.216.71,3064,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1249]HOST_5XX9efc58c74a3bc83012363bef76f14f1e
1235,2017-11-27 15:09:11,smtp,10.116.216.71,3469,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:467]HOST_5XX06686713c0bc7d472b23c0c3d483f9c4
1239,2017-11-27 15:10:55,smtp,10.116.216.71,2875,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:503]HOST_5XX021a9f760b3cd2175487d916dd639670
1241,2017-11-27 15:12:56,smtp,10.64.105.160,2934,10.5.71.60,25,1397@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,需求与原型
1243,2017-11-27 15:14:22,smtp,10.116.216.71,3178,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:220]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
1244,2017-11-27 15:14:27,smtp,10.116.216.71,2923,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:785]HOST_5XX7c86d107d49394065297e842f9a3b041
1246,2017-11-27 15:16:21,smtp,10.116.216.71,2999,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:378]HOST_5XXed694952b2b8c4d4fc371627d6147caa
1247,2017-11-27 15:17:33,smtp,10.116.216.71,3444,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:351]HOST_5XX54dd53fabd5c92d16aa706fb2812e25b
1249,2017-11-27 15:18:36,smtp,10.116.216.71,2589,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1104]HOST_5XXef84dbd2665020cab34093efcb167437
1250,2017-11-27 15:18:43,smtp,10.116.216.71,2748,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:149]HOST_5XX991416fedc0d4eba025c73af3bbdf442
1252,2017-11-27 15:19:12,smtp,10.116.216.71,2655,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:264]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1253,2017-11-27 15:19:54,smtp,10.64.105.114,2387,10.5.71.60,25,1423@hightech.com,1115@hightech.com;1233@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,终验文档
1254,2017-11-27 15:20:05,smtp,10.116.216.71,2893,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:668]HOST_5XX19aa03d50872e1d1691298bc10de456a
1256,2017-11-27 15:20:36,smtp,10.116.216.71,2744,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:17]HOST_5XXf7b81e5a9005329acc4f5f0004c57ee5
1257,2017-11-27 15:20:41,smtp,10.116.216.71,3191,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:955]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1258,2017-11-27 15:20:59,smtp,10.116.216.71,2679,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:546]HOST_5XX040fc1b4e0ccc299b683691b99a87e47
1260,2017-11-27 15:22:07,smtp,10.116.216.71,2915,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:481]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1261,2017-11-27 15:22:53,smtp,10.116.216.71,3233,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:171]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1263,2017-11-27 15:24:07,smtp,10.116.216.71,2990,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:617]HOST_5XX19aa03d50872e1d1691298bc10de456a
1265,2017-11-27 15:24:20,smtp,10.64.105.183,3696,10.5.71.60,25,1254@hightech.com,1096@hightech.com;1402@hightech.com;1478@hightech.com;1239@hightech.com;1500@hightech.com,项目过程文档
1266,2017-11-27 15:25:32,smtp,10.64.106.25,2954,10.5.71.60,25,1296@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,特殊字段说明
1269,2017-11-27 15:26:29,smtp,10.64.105.124,2643,10.5.71.60,25,1399@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1263@hightech.com;1103@hightech.com,需求
1270,2017-11-27 15:26:51,smtp,10.116.216.71,2881,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:758]HOST_5XXb98fd4184a8accd149786aa711569c2c
1272,2017-11-27 15:27:23,smtp,10.116.216.71,2783,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:293]HOST_5XXc9c1f271b1c844b37f2ae98335ec25cf
1275,2017-11-27 15:27:47,smtp,10.116.216.71,2724,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1270]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
1276,2017-11-27 15:28:28,smtp,10.116.216.71,2521,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:373]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1277,2017-11-27 15:29:13,smtp,10.116.216.71,2725,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:778]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1278,2017-11-27 15:29:58,smtp,10.64.105.197,3442,10.5.71.60,25,1230@hightech.com,1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,技术分享安排
1280,2017-11-27 15:30:29,smtp,10.116.216.71,2826,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:566]HOST_5XXb5d81fe90d6b11deee2349f858637ed0
1281,2017-11-27 15:31:59,smtp,10.116.216.71,2598,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:642]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1284,2017-11-27 15:33:02,smtp,10.116.216.71,3236,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:709]HOST_5XX33293638744040374bd0bd48856eb318
1286,2017-11-27 15:33:14,smtp,10.116.216.71,2185,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:252]HOST_5XX9f09c18711348d699476c355512bfdbc
1288,2017-11-27 15:34:13,smtp,10.116.216.71,1651,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:538]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1290,2017-11-27 15:35:03,smtp,10.116.216.71,3627,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:678]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
1291,2017-11-27 15:36:32,smtp,10.116.216.71,2526,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1228]HOST_5XX9c5681822a54ae6081661de26d21cad5
1293,2017-11-27 15:37:57,smtp,10.64.105.233,2835,10.5.71.60,25,1125@hightech.com,1007@hightech.com,项目周报
1294,2017-11-27 15:38:33,smtp,10.116.216.71,3278,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:417]HOST_5XX809c0109b8966e8d5290725c91428665
1296,2017-11-27 15:40:03,smtp,10.116.216.71,2623,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:340]HOST_5XX22be134a381b9061d06da6dbc63c23d9
1299,2017-11-27 15:41:40,smtp,10.64.105.158,2833,10.5.71.60,25,1481@hightech.com,1100@hightech.com;1139@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,概要设计
1300,2017-11-27 15:42:12,smtp,10.116.216.71,2653,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:778]HOST_5XX8a8269fecb923f7e7e124ad3c70451b2
1301,2017-11-27 15:43:11,smtp,10.64.105.136,3024,10.5.71.60,25,1424@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,初验文档
1303,2017-11-27 15:43:29,smtp,10.116.216.71,2360,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:925]HOST_5XXd966e2914b5468307dcec56d08346688
1304,2017-11-27 15:43:37,smtp,10.64.105.20,3462,10.5.71.60,25,1438@hightech.com,d913b736a7757e8f3d426a095f5130e5@qq.com,项目分析
1305,2017-11-27 15:43:54,smtp,10.116.216.71,3200,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:662]HOST_5XX79e88f8e3c602f75979f38d99fa3a78f
1306,2017-11-27 15:44:00,smtp,10.116.216.71,2133,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:124]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
1308,2017-11-27 15:44:50,smtp,10.116.216.71,3150,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1159]HOST_5XX19aa03d50872e1d1691298bc10de456a
1309,2017-11-27 15:45:09,smtp,10.116.216.71,3172,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:276]HOST_5XX70b594fb6235047f101c38f3c1efc6a2
1310,2017-11-27 15:45:48,smtp,10.116.216.71,3239,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:941]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1311,2017-11-27 15:45:54,smtp,10.116.216.71,2029,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1087]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1312,2017-11-27 15:46:13,smtp,10.116.216.71,1650,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1050]HOST_5XX2f32909f5a56795f6f683f434e858400
1313,2017-11-27 15:46:20,smtp,10.64.105.116,2685,10.5.71.60,25,1204@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1435@hightech.com,概要设计
1317,2017-11-27 15:48:58,smtp,10.64.105.56,3233,10.5.71.60,25,1274@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,测试脚本
1319,2017-11-27 15:50:09,smtp,10.64.105.65,2473,10.5.71.60,25,1428@hightech.com,c6eeea788661d22639f12edc19f71acd@sina.com,技术分享及探讨
1322,2017-11-27 15:51:02,smtp,10.116.216.71,2889,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:441]HOST_5XX45725be0e81e574edee2a3bae69d0694
1323,2017-11-27 15:51:22,smtp,10.116.216.71,2864,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:315]HOST_5XX9fa0c8ab186cb2d90b420a9ec310b00a
1324,2017-11-27 15:51:28,smtp,10.116.216.71,3183,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:50]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
1325,2017-11-27 15:51:40,smtp,10.116.216.71,2937,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:370]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
1326,2017-11-27 15:52:07,smtp,10.116.216.71,3409,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:661]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
1329,2017-11-27 15:52:33,smtp,10.116.216.71,3051,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:72]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1331,2017-11-27 15:53:07,smtp,10.64.105.118,2930,10.5.71.60,25,1179@hightech.com,74a453ad5f680e21c11769774845efee@qq.com,项目分析
1333,2017-11-27 15:53:50,smtp,10.116.216.71,2598,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:628]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
